13290.0,1152.6192
13300.0,1152.9448
13310.0,1153.2704
13320.0,1153.596
13330.0,1153.9166
13340.0,1154.2372
13350.0,1154.5578
13360.0,1154.8784
13370.0,1155.199
13380.0,1155.5144
13390.0,1155.8298
13400.0,1156.1452000000002
13410.0,1156.4606
13420.0,1156.776
13430.0,1157.0862
13440.0,1157.3964
13450.0,1157.7066
13460.0,1158.0168
13470.0,1158.327
13480.0,1158.6322
13490.0,1158.9374
13500.0,1159.2426
13510.0,1159.5478
13520.0,1159.853
13530.0,1160.153
13540.0,1160.453
13550.0,1160.7530000000002
13560.0,1161.053
13570.0,1161.353
13580.0,1161.6482
13590.0,1161.9434
13600.0,1162.2386
13610.0,1162.5338
13620.0,1162.829
13630.0,1163.1188
13640.0,1163.4086
13650.0,1163.6984
13660.0,1163.9882
13670.0,1164.278
13680.0,1164.5628
13690.0,1164.8476
13700.0,1165.1324
13710.0,1165.4172
13720.0,1165.702
13730.0,1165.9818
13740.0,1166.2616
13750.0,1166.5414
13760.0,1166.8212
13770.0,1167.101
13780.0,1167.3758
13790.0,1167.6506
13800.0,1167.9254
13810.0,1168.2002
13820.0,1168.475
13830.0,1168.7448
13840.0,1169.0146
13850.0,1169.2844
13860.0,1169.5542
13870.0,1169.824
13880.0,1170.0886
13890.0,1170.3532
13900.0,1170.6178
13910.0,1170.8824
13920.0,1171.147
13930.0,1171.4066
13940.0,1171.6662
13950.0,1171.9258
13960.0,1172.1853999999998
13970.0,1172.445
13980.0,1172.6996
13990.0,1172.9542
14000.0,1173.2088
14010.0,1173.4634
14020.0,1173.718
14030.0,1173.9676
14040.0,1174.2172
14050.0,1174.4668
14060.0,1174.7164
14070.0,1174.966
14080.0,1175.2105999999999
14090.0,1175.4551999999999
14100.0,1175.6998
14110.0,1175.9444
14120.0,1176.189
14130.0,1176.4286
14140.0,1176.6682
14150.0,1176.9078
14160.0,1177.1474
14170.0,1177.387
14180.0,1177.6214
14190.0,1177.8558
14200.0,1178.0901999999999
14210.0,1178.3246
14220.0,1178.559
14230.0,1178.7886
14240.0,1179.0182
14250.0,1179.2478
14260.0,1179.4774
14270.0,1179.707
14280.0,1179.9316000000001
14290.0,1180.1562000000001
14300.0,1180.3808
14310.0,1180.6054
14320.0,1180.83
14330.0,1181.0496
14340.0,1181.2692
14350.0,1181.4888
14360.0,1181.7084
14370.0,1181.928
14380.0,1182.1426000000001
14390.0,1182.3572000000001
14400.0,1182.5718
14410.0,1182.7864
14420.0,1183.001
14430.0,1183.2105999999999
14440.0,1183.4202
14450.0,1183.6298
14460.0,1183.8394
14470.0,1184.049
14480.0,1184.2538
14490.0,1184.4586
14500.0,1184.6634000000001
14510.0,1184.8682000000001
14520.0,1185.073
14530.0,1185.2726
14540.0,1185.4722
14550.0,1185.6718
14560.0,1185.8714
14570.0,1186.071
14580.0,1186.2658
14590.0,1186.4605999999999
14600.0,1186.6554
14610.0,1186.8502
14620.0,1187.045
14630.0,1187.2350000000001
14640.0,1187.425
14650.0,1187.615
14660.0,1187.8049999999998
14670.0,1187.995
14680.0,1188.1798
14690.0,1188.3645999999999
14700.0,1188.5494
14710.0,1188.7342
14720.0,1188.919
14730.0,1189.0990000000002
14740.0,1189.279
14750.0,1189.459
14760.0,1189.639
14770.0,1189.819
14780.0,1189.994
14790.0,1190.1689999999999
14800.0,1190.344
14810.0,1190.519
14820.0,1190.694
14830.0,1190.8642
14840.0,1191.0344
14850.0,1191.2046
14860.0,1191.3748
14870.0,1191.545
14880.0,1191.7102
14890.0,1191.8754000000001
14900.0,1192.0406
14910.0,1192.2058000000002
14920.0,1192.371
14930.0,1192.5314
14940.0,1192.6918
14950.0,1192.8522
14960.0,1193.0126
14970.0,1193.173
14980.0,1193.3284
14990.0,1193.4838
15000.0,1193.6392
15010.0,1193.7946
15020.0,1193.95
15030.0,1194.1006
15040.0,1194.2512
15050.0,1194.4018
15060.0,1194.5524
15070.0,1194.703
15080.0,1194.8486
15090.0,1194.9942
15100.0,1195.1398
15110.0,1195.2854
15120.0,1195.431
15130.0,1195.5718
15140.0,1195.7126
15150.0,1195.8534
15160.0,1195.9942
15170.0,1196.135
15180.0,1196.271
15190.0,1196.407
15200.0,1196.5430000000001
15210.0,1196.679
15220.0,1196.815
15230.0,1196.9460000000001
15240.0,1197.077
15250.0,1197.208
15260.0,1197.339
15270.0,1197.47
15280.0,1197.5962
15290.0,1197.7224
15300.0,1197.8486
15310.0,1197.9748000000002
15320.0,1198.101
15330.0,1198.2224
15340.0,1198.3438
15350.0,1198.4652
15360.0,1198.5866
15370.0,1198.708
15380.0,1198.8244
15390.0,1198.9408
15400.0,1199.0572
15410.0,1199.1736
15420.0,1199.29
15430.0,1199.4017999999999
15440.0,1199.5136
15450.0,1199.6254
15460.0,1199.7372
15470.0,1199.849
15480.0,1199.9558
15490.0,1200.0626
15500.0,1200.1694
15510.0,1200.2762
15520.0,1200.383
15530.0,1200.4850000000001
15540.0,1200.587
15550.0,1200.689
15560.0,1200.791
15570.0,1200.893
15580.0,1200.9902
15590.0,1201.0874
15600.0,1201.1846
15610.0,1201.2818
15620.0,1201.379
15630.0,1201.4714
15640.0,1201.5638
15650.0,1201.6562
15660.0,1201.7486
15670.0,1201.841
15680.0,1201.9286
15690.0,1202.0162
15700.0,1202.1037999999999
15710.0,1202.1914
15720.0,1202.279
15730.0,1202.3618
15740.0,1202.4446
15750.0,1202.5274
15760.0,1202.6102
15770.0,1202.693
15780.0,1202.771
15790.0,1202.849
15800.0,1202.9270000000001
15810.0,1203.005
15820.0,1203.083
15830.0,1203.1562000000001
15840.0,1203.2294000000002
15850.0,1203.3026
15860.0,1203.3758
15870.0,1203.449
15880.0,1203.5174
15890.0,1203.5858
15900.0,1203.6542
15910.0,1203.7226
15920.0,1203.791
15930.0,1203.8546
15940.0,1203.9181999999998
15950.0,1203.9818
15960.0,1204.0454
15970.0,1204.109
15980.0,1204.168
15990.0,1204.2269999999999
16000.0,1204.286
16010.0,1204.345
16020.0,1204.404
16030.0,1204.4582
16040.0,1204.5124
16050.0,1204.5665999999999
16060.0,1204.6208
16070.0,1204.675
16080.0,1204.7244
16090.0,1204.7738
16100.0,1204.8232
16110.0,1204.8726
16120.0,1204.922
16130.0,1204.9666
16140.0,1205.0112
16150.0,1205.0558
16160.0,1205.1004
16170.0,1205.145
16180.0,1205.185
16190.0,1205.225
16200.0,1205.265
16210.0,1205.305
16220.0,1205.345
16230.0,1205.3802
16240.0,1205.4154
16250.0,1205.4506
16260.0,1205.4858
16270.0,1205.521
16280.0,1205.5516
16290.0,1205.5822
16300.0,1205.6127999999999
16310.0,1205.6434
16320.0,1205.674
16330.0,1205.6998
16340.0,1205.7256
16350.0,1205.7514
16360.0,1205.7772
16370.0,1205.803
16380.0,1205.8242
16390.0,1205.8454000000002
16400.0,1205.8666
16410.0,1205.8878000000002
16420.0,1205.909
16430.0,1205.9254
16440.0,1205.9418
16450.0,1205.9582
16460.0,1205.9746
16470.0,1205.991
16480.0,1206.0026
16490.0,1206.0142
16500.0,1206.0258
16510.0,1206.0374
16520.0,1206.049
16530.0,1206.056
16540.0,1206.063
16550.0,1206.07
16560.0,1206.077
16570.0,1206.084
16580.0,1206.0864000000001
16590.0,1206.0888
16600.0,1206.0912
16610.0,1206.0936
16620.0,1206.096
16630.0,1206.0938
16640.0,1206.0916
16650.0,1206.0894
16660.0,1206.0872
16670.0,1206.085
16680.0,1206.078
16690.0,1206.071
16700.0,1206.064
16710.0,1206.057
16720.0,1206.05
16730.0,1206.0384
16740.0,1206.0267999999999
16750.0,1206.0152
16760.0,1206.0036
16770.0,1205.992
16780.0,1205.9756
16790.0,1205.9592
16800.0,1205.9428
16810.0,1205.9264
16820.0,1205.91
16830.0,1205.8890000000001
16840.0,1205.8680000000002
16850.0,1205.847
16860.0,1205.826
16870.0,1205.805
16880.0,1205.7794000000001
16890.0,1205.7538
16900.0,1205.7282
16910.0,1205.7025999999998
16920.0,1205.677
16930.0,1205.6468
16940.0,1205.6166
16950.0,1205.5864
16960.0,1205.5562
16970.0,1205.526
16980.0,1205.4912000000002
16990.0,1205.4564
17000.0,1205.4216000000001
17010.0,1205.3868
17020.0,1205.352
17030.0,1205.3124
17040.0,1205.2728
17050.0,1205.2332000000001
17060.0,1205.1936
17070.0,1205.154
17080.0,1205.1098
17090.0,1205.0656
17100.0,1205.0214
17110.0,1204.9772
17120.0,1204.933
17130.0,1204.884
17140.0,1204.835
17150.0,1204.786
17160.0,1204.737
17170.0,1204.688
17180.0,1204.6346
17190.0,1204.5812
17200.0,1204.5278
17210.0,1204.4744
17220.0,1204.421
17230.0,1204.3628
17240.0,1204.3046000000002
17250.0,1204.2464
17260.0,1204.1882
17270.0,1204.13
17280.0,1204.067
17290.0,1204.0040000000001
17300.0,1203.941
17310.0,1203.8780000000002
17320.0,1203.815
17330.0,1203.7476000000001
17340.0,1203.6802
17350.0,1203.6128
17360.0,1203.5454
17370.0,1203.478
17380.0,1203.4058
17390.0,1203.3336
17400.0,1203.2614
17410.0,1203.1892
17420.0,1203.117
17430.0,1203.04
17440.0,1202.963
17450.0,1202.886
17460.0,1202.809
17470.0,1202.732
17480.0,1202.6504
17490.0,1202.5688
17500.0,1202.4872
17510.0,1202.4056
17520.0,1202.324
17530.0,1202.2378
17540.0,1202.1516000000001
17550.0,1202.0654
17560.0,1201.9792
17570.0,1201.893
17580.0,1201.8020000000001
17590.0,1201.711
17600.0,1201.6200000000001
17610.0,1201.529
17620.0,1201.438
17630.0,1201.3422
17640.0,1201.2464
17650.0,1201.1506000000002
17660.0,1201.0548000000001
17670.0,1200.959
17680.0,1200.8586
17690.0,1200.7582
17700.0,1200.6578000000002
17710.0,1200.5574000000001
17720.0,1200.457
17730.0,1200.3516000000002
17740.0,1200.2462
17750.0,1200.1408000000001
17760.0,1200.0354
17770.0,1199.93
17780.0,1199.8202
17790.0,1199.7104000000002
17800.0,1199.6006
17810.0,1199.4908
17820.0,1199.381
17830.0,1199.2662
17840.0,1199.1514
17850.0,1199.0366000000001
17860.0,1198.9218
17870.0,1198.807
17880.0,1198.6874
17890.0,1198.5678
17900.0,1198.4482
17910.0,1198.3286
17920.0,1198.209
17930.0,1198.0846000000001
17940.0,1197.9602
17950.0,1197.8358
17960.0,1197.7114
17970.0,1197.587
17980.0,1197.4578
17990.0,1197.3286
18000.0,1197.1994
18010.0,1197.0702
18020.0,1196.941
18030.0,1196.807
18040.0,1196.673
18050.0,1196.539
18060.0,1196.405
18070.0,1196.271
18080.0,1196.1322
18090.0,1195.9934
18100.0,1195.8546
18110.0,1195.7158
18120.0,1195.577
18130.0,1195.4334
18140.0,1195.2898
18150.0,1195.1462
18160.0,1195.0026
18170.0,1194.859
18180.0,1194.7104
18190.0,1194.5618
18200.0,1194.4132
18210.0,1194.2646
18220.0,1194.116
18230.0,1193.9626
18240.0,1193.8092
18250.0,1193.6558
18260.0,1193.5023999999999
18270.0,1193.349
18280.0,1193.1906
18290.0,1193.0321999999999
18300.0,1192.8738
18310.0,1192.7154
18320.0,1192.557
18330.0,1192.3938
18340.0,1192.2306
18350.0,1192.0674
18360.0,1191.9042
18370.0,1191.741
18380.0,1191.573
18390.0,1191.405
18400.0,1191.237
18410.0,1191.069
18420.0,1190.901
18430.0,1190.7278000000001
18440.0,1190.5546000000002
18450.0,1190.3814
18460.0,1190.2082
18470.0,1190.035
18480.0,1189.857
18490.0,1189.679
18500.0,1189.501
18510.0,1189.323
18520.0,1189.145
18530.0,1188.962
18540.0,1188.779
18550.0,1188.596
18560.0,1188.413
18570.0,1188.23
18580.0,1188.0422
18590.0,1187.8544
18600.0,1187.6666
18610.0,1187.4787999999999
18620.0,1187.291
18630.0,1187.098
18640.0,1186.905
18650.0,1186.712
18660.0,1186.519
18670.0,1186.326
18680.0,1186.1282
18690.0,1185.9304
18700.0,1185.7326
18710.0,1185.5348
18720.0,1185.337
18730.0,1185.134
18740.0,1184.931
18750.0,1184.7279999999998
18760.0,1184.5249999999999
18770.0,1184.322
18780.0,1184.1142
18790.0,1183.9063999999998
18800.0,1183.6986
18810.0,1183.4907999999998
18820.0,1183.283
18830.0,1183.0701999999999
18840.0,1182.8573999999999
18850.0,1182.6446
18860.0,1182.4318
18870.0,1182.219
18880.0,1182.001
18890.0,1181.783
18900.0,1181.565
18910.0,1181.347
18920.0,1181.129
18930.0,1180.9062
18940.0,1180.6834
18950.0,1180.4606
18960.0,1180.2378
18970.0,1180.015
18980.0,1179.7872
18990.0,1179.5594
19000.0,1179.3316
19010.0,1179.1038
19020.0,1178.876
19030.0,1178.6432
19040.0,1178.4104
19050.0,1178.1776
19060.0,1177.9448
19070.0,1177.712
19080.0,1177.474
19090.0,1177.2359999999999
19100.0,1176.998
19110.0,1176.76
19120.0,1176.522
19130.0,1176.2792
19140.0,1176.0364
19150.0,1175.7936
19160.0,1175.5508
19170.0,1175.308
19180.0,1175.0602
19190.0,1174.8124
19200.0,1174.5646
19210.0,1174.3168
19220.0,1174.069
19230.0,1173.8164
19240.0,1173.5638
19250.0,1173.3112
19260.0,1173.0586
19270.0,1172.806
19280.0,1172.5482
19290.0,1172.2904
19300.0,1172.0326
19310.0,1171.7748000000001
19320.0,1171.517
19330.0,1171.2544
19340.0,1170.9918
19350.0,1170.7292
19360.0,1170.4666
19370.0,1170.204
19380.0,1169.9364
19390.0,1169.6688
19400.0,1169.4012
19410.0,1169.1336
19420.0,1168.866
19430.0,1168.5936
19440.0,1168.3211999999999
19450.0,1168.0488
19460.0,1167.7764
19470.0,1167.504
19480.0,1167.2266
19490.0,1166.9492
19500.0,1166.6717999999998
19510.0,1166.3944
19520.0,1166.117
19530.0,1165.8347999999999
19540.0,1165.5526
19550.0,1165.2703999999999
19560.0,1164.9882
19570.0,1164.706
19580.0,1164.4188
19590.0,1164.1316
19600.0,1163.8444
19610.0,1163.5572
19620.0,1163.27
19630.0,1162.9782
19640.0,1162.6864
19650.0,1162.3945999999999
19660.0,1162.1028
19670.0,1161.811
19680.0,1161.5141999999998
19690.0,1161.2174
19700.0,1160.9206
19710.0,1160.6238
19720.0,1160.327
19730.0,1160.0254
19740.0,1159.7238
19750.0,1159.4222
19760.0,1159.1206
19770.0,1158.819
19780.0,1158.5128
19790.0,1158.2066
19800.0,1157.9004
19810.0,1157.5942
19820.0,1157.288
19830.0,1156.977
19840.0,1156.666
19850.0,1156.355
19860.0,1156.0439999999999
19870.0,1155.733
19880.0,1155.4174
19890.0,1155.1018
19900.0,1154.7862
19910.0,1154.4705999999999
19920.0,1154.155
19930.0,1153.8346
19940.0,1153.5142
19950.0,1153.1938
19960.0,1152.8734000000002
19970.0,1152.553
19980.0,1152.228
19990.0,1151.903
20000.0,1151.5780000000002
20010.0,1151.2530000000002
20020.0,1150.928
20030.0,1150.5984
20040.0,1150.2688
20050.0,1149.9392
20060.0,1149.6096
20070.0,1149.28
20080.0,1148.9458
20090.0,1148.6116
20100.0,1148.2774
20110.0,1147.9432
20120.0,1147.609
20130.0,1147.2702
20140.0,1146.9314
20150.0,1146.5926
20160.0,1146.2538
20170.0,1145.915
20180.0,1145.5718
20190.0,1145.2286
20200.0,1144.8854000000001
20210.0,1144.5422
20220.0,1144.199
20230.0,1143.8512
20240.0,1143.5034
20250.0,1143.1556
20260.0,1142.8078
20270.0,1142.46
20280.0,1142.1078
20290.0,1141.7556
20300.0,1141.4034000000001
20310.0,1141.0512
20320.0,1140.699
20330.0,1140.3424
20340.0,1139.9858
20350.0,1139.6292
20360.0,1139.2726
20370.0,1138.916
20380.0,1138.5552
20390.0,1138.1944
20400.0,1137.8336
20410.0,1137.4728
20420.0,1137.112
20430.0,1136.7466000000002
20440.0,1136.3812
20450.0,1136.0158000000001
20460.0,1135.6504
20470.0,1135.285
20480.0,1134.9152000000001
20490.0,1134.5454
20500.0,1134.1756
20510.0,1133.8057999999999
20520.0,1133.436
20530.0,1133.062
20540.0,1132.6879999999999
20550.0,1132.314
20560.0,1131.94
20570.0,1131.566
20580.0,1131.1876
20590.0,1130.8092
20600.0,1130.4308
20610.0,1130.0524
20620.0,1129.674
20630.0,1129.2912
20640.0,1128.9084
20650.0,1128.5256
20660.0,1128.1428
20670.0,1127.76
20680.0,1127.373
20690.0,1126.986
20700.0,1126.599
20710.0,1126.212
20720.0,1125.825
20730.0,1125.4336
20740.0,1125.0422
20750.0,1124.6508
20760.0,1124.2594
20770.0,1123.868
20780.0,1123.4722
20790.0,1123.0764
20800.0,1122.6806
20810.0,1122.2848
20820.0,1121.889
20830.0,1121.4887999999999
20840.0,1121.0885999999998
20850.0,1120.6884
20860.0,1120.2882
20870.0,1119.888
20880.0,1119.4832
20890.0,1119.0783999999999
20900.0,1118.6736
20910.0,1118.2688
20920.0,1117.864
20930.0,1117.455
20940.0,1117.046
20950.0,1116.637
20960.0,1116.228
20970.0,1115.819
20980.0,1115.4053999999999
20990.0,1114.9918
21000.0,1114.5782
21010.0,1114.1646
21020.0,1113.751
21030.0,1113.333
21040.0,1112.915
21050.0,1112.497
21060.0,1112.079
21070.0,1111.661
21080.0,1111.2386000000001
21090.0,1110.8162
21100.0,1110.3938
21110.0,1109.9714
21120.0,1109.549
21130.0,1109.122
21140.0,1108.695
21150.0,1108.268
21160.0,1107.841
21170.0,1107.414
21180.0,1106.9824
21190.0,1106.5508
21200.0,1106.1192
21210.0,1105.6876
21220.0,1105.256
21230.0,1104.8198
21240.0,1104.3836000000001
21250.0,1103.9474
21260.0,1103.5112000000001
21270.0,1103.075
21280.0,1102.6344000000001
21290.0,1102.1938
21300.0,1101.7532
21310.0,1101.3126
21320.0,1100.872
21330.0,1100.4266
21340.0,1099.9812
21350.0,1099.5358
21360.0,1099.0904
21370.0,1098.645
21380.0,1098.1951999999999
21390.0,1097.7454
21400.0,1097.2956
21410.0,1096.8458
21420.0,1096.396
21430.0,1095.9415999999999
21440.0,1095.4872
21450.0,1095.0328
21460.0,1094.5784
21470.0,1094.124
21480.0,1093.665
21490.0,1093.206
21500.0,1092.747
21510.0,1092.288
21520.0,1091.829
21530.0,1091.3654
21540.0,1090.9017999999999
21550.0,1090.4382
21560.0,1089.9746
21570.0,1089.511
21580.0,1089.0428
21590.0,1088.5746
21600.0,1088.1064000000001
21610.0,1087.6382
21620.0,1087.17
21630.0,1086.6974
21640.0,1086.2248
21650.0,1085.7522000000001
21660.0,1085.2796
21670.0,1084.807
21680.0,1084.3298
21690.0,1083.8526
21700.0,1083.3754000000001
21710.0,1082.8982
21720.0,1082.421
21730.0,1081.9392
21740.0,1081.4574
21750.0,1080.9756
21760.0,1080.4938
21770.0,1080.012
21780.0,1079.5256
21790.0,1079.0392
21800.0,1078.5528
21810.0,1078.0664
21820.0,1077.58
21830.0,1077.0892
21840.0,1076.5983999999999
21850.0,1076.1076
21860.0,1075.6168
21870.0,1075.126
21880.0,1074.6308
21890.0,1074.1356
21900.0,1073.6404
21910.0,1073.1452000000002
21920.0,1072.65
21930.0,1072.1504
21940.0,1071.6508000000001
21950.0,1071.1512
21960.0,1070.6516000000001
21970.0,1070.152
21980.0,1069.6478
21990.0,1069.1436
22000.0,1068.6394
22010.0,1068.1352000000002
22020.0,1067.631
22030.0,1067.1226000000001
22040.0,1066.6142
22050.0,1066.1058
22060.0,1065.5973999999999
22070.0,1065.089
22080.0,1064.5762
22090.0,1064.0634
22100.0,1063.5506
22110.0,1063.0378
22120.0,1062.525
22130.0,1062.0078
22140.0,1061.4906
22150.0,1060.9734
22160.0,1060.4562
22170.0,1059.939
22180.0,1059.4176
22190.0,1058.8962000000001
22200.0,1058.3748
22210.0,1057.8534000000002
22220.0,1057.332
22230.0,1056.8064000000002
22240.0,1056.2808
22250.0,1055.7552
22260.0,1055.2296
22270.0,1054.704
22280.0,1054.1742
22290.0,1053.6444
22300.0,1053.1146
22310.0,1052.5848
22320.0,1052.055
22330.0,1051.521
22340.0,1050.987
22350.0,1050.453
22360.0,1049.919
22370.0,1049.385
22380.0,1048.8468
22390.0,1048.3086
22400.0,1047.7703999999999
22410.0,1047.2322
22420.0,1046.694
22430.0,1046.1517999999999
22440.0,1045.6096
22450.0,1045.0674
22460.0,1044.5252
22470.0,1043.983
22480.0,1043.4366
22490.0,1042.8902
22500.0,1042.3437999999999
22510.0,1041.7974
22520.0,1041.251
22530.0,1040.7006
22540.0,1040.1502
22550.0,1039.5998
22560.0,1039.0494
22570.0,1038.499
22580.0,1037.9446
22590.0,1037.3902
22600.0,1036.8358
22610.0,1036.2814
22620.0,1035.727
22630.0,1035.1684
22640.0,1034.6098
22650.0,1034.0512
22660.0,1033.4926
22670.0,1032.934
22680.0,1032.3714
22690.0,1031.8088
22700.0,1031.2462
22710.0,1030.6836
22720.0,1030.121
22730.0,1029.5542
22740.0,1028.9874
22750.0,1028.4206000000001
22760.0,1027.8538
22770.0,1027.287
22780.0,1026.7162
22790.0,1026.1454
22800.0,1025.5746
22810.0,1025.0038
22820.0,1024.433
22830.0,1023.8578
22840.0,1023.2826
22850.0,1022.7074
22860.0,1022.1322
22870.0,1021.557
22880.0,1020.9778
22890.0,1020.3986
22900.0,1019.8194
22910.0,1019.2402
22920.0,1018.661
22930.0,1018.0776
22940.0,1017.4942
22950.0,1016.9108
22960.0,1016.3274
22970.0,1015.744
22980.0,1015.1564000000001
22990.0,1014.5688
23000.0,1013.9812000000001
23010.0,1013.3936
23020.0,1012.806
23030.0,1012.2142
23040.0,1011.6224
23050.0,1011.0306
23060.0,1010.4388
23070.0,1009.847
23080.0,1009.251
23090.0,1008.655
23100.0,1008.059
23110.0,1007.463
23120.0,1006.867
23130.0,1006.2668
23140.0,1005.6666
23150.0,1005.0663999999999
23160.0,1004.4662
23170.0,1003.866
23180.0,1003.2616
23190.0,1002.6572
23200.0,1002.0528
23210.0,1001.4484
23220.0,1000.844
23230.0,1000.2352000000001
23240.0,999.6264
23250.0,999.0176
23260.0,998.4087999999999
23270.0,997.8
23280.0,997.1872
23290.0,996.5744
23300.0,995.9616
23310.0,995.3488
23320.0,994.736
23330.0,994.1188
23340.0,993.5015999999999
23350.0,992.8844
23360.0,992.2672
23370.0,991.65
23380.0,991.0287999999999
23390.0,990.4076
23400.0,989.7864
23410.0,989.1652
23420.0,988.544
23430.0,987.9186
23440.0,987.2932
23450.0,986.6678
23460.0,986.0424
23470.0,985.417
23480.0,984.7874
23490.0,984.1578000000001
23500.0,983.5282
23510.0,982.8986
23520.0,982.269
23530.0,981.6354
23540.0,981.0018
23550.0,980.3682
23560.0,979.7346
23570.0,979.101
23580.0,978.4632
23590.0,977.8254000000001
23600.0,977.1876
23610.0,976.5498
23620.0,975.912
23630.0,975.2702
23640.0,974.6284
23650.0,973.9866
23660.0,973.3448
23670.0,972.703
23680.0,972.057
23690.0,971.411
23700.0,970.765
23710.0,970.1189999999999
23720.0,969.473
23730.0,968.8231999999999
23740.0,968.1734
23750.0,967.5236
23760.0,966.8738000000001
23770.0,966.224
23780.0,965.5702
23790.0,964.9164000000001
23800.0,964.2626
23810.0,963.6088000000001
23820.0,962.955
23830.0,962.2974
23840.0,961.6398
23850.0,960.9822
23860.0,960.3246
23870.0,959.667
23880.0,959.0054
23890.0,958.3438
23900.0,957.6822000000001
23910.0,957.0206000000001
23920.0,956.359
23930.0,955.6936000000001
23940.0,955.0282000000001
23950.0,954.3628
23960.0,953.6974
23970.0,953.032
23980.0,952.3626
23990.0,951.6932
24000.0,951.0237999999999
24010.0,950.3543999999999
24020.0,949.685
24030.0,949.012
24040.0,948.3389999999999
24050.0,947.666
24060.0,946.993
24070.0,946.32
24080.0,945.643
24090.0,944.966
24100.0,944.289
24110.0,943.612
24120.0,942.935
24130.0,942.2542
24140.0,941.5734
24150.0,940.8925999999999
24160.0,940.2117999999999
24170.0,939.531
24180.0,938.8463999999999
24190.0,938.1618
24200.0,937.4771999999999
24210.0,936.7926
24220.0,936.108
24230.0,935.4198
24240.0,934.7316
24250.0,934.0434
24260.0,933.3552
24270.0,932.667
24280.0,931.9746
24290.0,931.2822
24300.0,930.5898000000001
24310.0,929.8974000000001
24320.0,929.205
24330.0,928.509
24340.0,927.813
24350.0,927.1170000000001
24360.0,926.421
24370.0,925.725
24380.0,925.025
24390.0,924.325
24400.0,923.625
24410.0,922.9250000000001
24420.0,922.225
24430.0,921.5212
24440.0,920.8174
24450.0,920.1136
24460.0,919.4098
24470.0,918.706
24480.0,917.9984000000001
24490.0,917.2908
24500.0,916.5832
24510.0,915.8756
24520.0,915.168
24530.0,914.4564
24540.0,913.7448
24550.0,913.0332
24560.0,912.3216
24570.0,911.61
24580.0,910.8944
24590.0,910.1788
24600.0,909.4632
24610.0,908.7476
24620.0,908.032
24630.0,907.3126
24640.0,906.5932
24650.0,905.8738
24660.0,905.1544
24670.0,904.435
24680.0,903.7117999999999
24690.0,902.9885999999999
24700.0,902.2654
24710.0,901.5422
24720.0,900.819
24730.0,900.092
24740.0,899.365
24750.0,898.6379999999999
24760.0,897.911
24770.0,897.184
24780.0,896.453
24790.0,895.722
24800.0,894.991
24810.0,894.26
24820.0,893.529
24830.0,892.7944
24840.0,892.0598
24850.0,891.3252
24860.0,890.5906
24870.0,889.856
24880.0,889.1174
24890.0,888.3788
24900.0,887.6402
24910.0,886.9016
24920.0,886.163
24930.0,885.4206
24940.0,884.6782000000001
24950.0,883.9358
24960.0,883.1934
24970.0,882.451
24980.0,881.705
24990.0,880.9590000000001
25000.0,880.213
25010.0,879.467
25020.0,878.721
25030.0,877.9712
25040.0,877.2214
25050.0,876.4716
25060.0,875.7218
25070.0,874.972
25080.0,874.2186
25090.0,873.4652
25100.0,872.7118
25110.0,871.9584
25120.0,871.205
25130.0,870.448
25140.0,869.691
25150.0,868.934
25160.0,868.177
25170.0,867.42
25180.0,866.6594
25190.0,865.8987999999999
25200.0,865.1382
25210.0,864.3775999999999
25220.0,863.617
25230.0,862.8525999999999
25240.0,862.0881999999999
25250.0,861.3238
25260.0,860.5594
25270.0,859.795
25280.0,859.0272
25290.0,858.2594
25300.0,857.4916
25310.0,856.7238
25320.0,855.956
25330.0,855.1846
25340.0,854.4132000000001
25350.0,853.6418
25360.0,852.8704
25370.0,852.099
25380.0,851.3240000000001
25390.0,850.5490000000001
25400.0,849.774
25410.0,848.999
25420.0,848.224
25430.0,847.4456
25440.0,846.6672
25450.0,845.8888000000001
25460.0,845.1104
25470.0,844.332
25480.0,843.55
25490.0,842.768
25500.0,841.986
25510.0,841.2040000000001
25520.0,840.422
25530.0,839.6364
25540.0,838.8508
25550.0,838.0652
25560.0,837.2796000000001
25570.0,836.494
25580.0,835.7048
25590.0,834.9156
25600.0,834.1264
25610.0,833.3372
25620.0,832.548
25630.0,831.7554
25640.0,830.9628
25650.0,830.1702
25660.0,829.3776
25670.0,828.585
25680.0,827.7886
25690.0,826.9922
25700.0,826.1958
25710.0,825.3994
25720.0,824.603
25730.0,823.8032
25740.0,823.0033999999999
25750.0,822.2036
25760.0,821.4038
25770.0,820.604
25780.0,819.8006
25790.0,818.9972
25800.0,818.1938
25810.0,817.3904
25820.0,816.587
25830.0,815.78
25840.0,814.973
25850.0,814.166
25860.0,813.359
25870.0,812.552
25880.0,811.7414
25890.0,810.9308
25900.0,810.1202000000001
25910.0,809.3096
25920.0,808.499
25930.0,807.6850000000001
25940.0,806.871
25950.0,806.057
25960.0,805.2429999999999
25970.0,804.429
25980.0,803.6114
25990.0,802.7938
26000.0,801.9762
26010.0,801.1586
26020.0,800.341
26030.0,799.5198
26040.0,798.6986
26050.0,797.8774
26060.0,797.0562
26070.0,796.235
26080.0,795.4104
26090.0,794.5858
26100.0,793.7612
26110.0,792.9366
26120.0,792.112
26130.0,791.2837999999999
26140.0,790.4556
26150.0,789.6274
26160.0,788.7992
26170.0,787.971
26180.0,787.1396
