index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
514,26.29644012451172,1007.5646362304688,-4.309779644012451,26.09718132019043,1007.9795532226562,-5.187493324279785,-4.748636245727539,-0.00819679256528616,-0.0009898763382807374,-0.014870383776724339,0.04114879295229912,0.96044921875,0.03699372708797455,-0.001258948934264481,0.012976858764886856,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,67.06727600097656,25.118181228637695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
515,26.295324325561523,1007.5630493164062,-4.297167778015137,26.099489212036133,1007.9833984375,-5.219018936157227,-4.75809383392334,-0.007381373550742865,-0.0018882448785007,-0.015269886702299118,0.040749289095401764,0.9601829051971436,0.036800041794776917,-0.0009684222168289125,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,67.06000518798828,25.109092712402344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
516,26.29584312438965,1007.5668334960938,-4.328421592712402,26.099889755249023,1007.9782104492188,-5.175713062286377,-4.752068042755127,-0.004876900929957628,-0.0021290977019816637,-0.014689127914607525,0.0404052734375,0.9607340693473816,0.0371067114174366,-0.0013315804535523057,0.013493348844349384,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,67.05583190917969,25.111669540405273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
517,26.2946834564209,1007.565673828125,-4.318643569946289,26.100177764892578,1007.9790649414062,-5.183107852935791,-4.750875473022461,-0.0038426739629358053,-0.0019219835521653295,-0.014870383776724339,0.039817117154598236,0.9598277807235718,0.03680004924535751,-0.0008715800358913839,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,67.04181671142578,25.117273330688477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
518,26.29246711730957,1007.5601806640625,-4.272311687469482,26.101682662963867,1007.9824829101562,-5.212440013885498,-4.742375373840332,-0.0019031479023396969,-0.0014621913433074951,-0.01513671875,0.039950285106897354,0.9608930945396423,0.0367032028734684,-0.0008715800358913839,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,67.02818298339844,25.11363410949707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
519,26.290605545043945,1007.5615234375,-4.284465312957764,26.10011100769043,1007.9810791015625,-5.20037841796875,-4.742421627044678,0.001149207353591919,-0.0006389499176293612,-0.01416015625,0.04083806648850441,0.9605823755264282,0.03718741238117218,-0.0011621066369116306,0.013654753565788269,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,67.00545501708984,25.110002517700195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
520,26.285839080810547,1007.5618896484375,-4.287207126617432,26.096534729003906,1007.9742431640625,-5.142353534698486,-4.714780330657959,0.0028772340156137943,0.00044742197496816516,-0.015358665026724339,0.04048295319080353,0.9588512182235718,0.03747794032096863,-0.001258948934264481,0.013461068272590637,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.99089813232422,25.117271423339844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
521,26.280418395996094,1007.5659790039062,-4.321750164031982,26.091468811035156,1007.973388671875,-5.136139392852783,-4.728944778442383,0.004991271533071995,0.001295406837016344,-0.015269886702299118,0.04052734375,0.9597833752632141,0.0367032028734684,-0.0009684222168289125,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.95909118652344,25.110002517700195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
522,26.276714324951172,1007.560791015625,-4.277885437011719,26.090484619140625,1007.9826049804688,-5.212257385253906,-4.7450714111328125,0.0035093137994408607,0.0017406090628355742,-0.015269886702299118,0.04114879295229912,0.9619584679603577,0.03689688816666603,-0.0014526332961395383,0.013654753565788269,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.95454406738281,25.124544143676758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
523,26.275218963623047,1007.5640258789062,-4.305575370788574,26.0908145904541,1007.976806640625,-5.164283752441406,-4.73492956161499,0.00356514984741807,0.0016363955801352859,-0.01504794042557478,0.04083806648850441,0.9594282507896423,0.03699373081326485,-0.0013557911152020097,0.013364225625991821,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.9181900024414,25.125457763671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
524,26.272357940673828,1007.5664672851562,-4.326045513153076,26.090356826782227,1007.9730224609375,-5.132941722869873,-4.729493618011475,0.0027153256814926863,0.001307351398281753,-0.015669388696551323,0.039639558643102646,0.9608487486839294,0.03660636022686958,-0.0008715800358913839,0.013654753565788269,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.90819549560547,25.13090705871582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
525,26.2688045501709,1007.5673217773438,-4.331711292266846,21.34571075439453,1007.9820556640625,-5.207870960235596,-4.769791126251221,0.0013774351682513952,0.0010350911179557443,-0.01522549707442522,0.04168146476149559,0.9595614075660706,0.036606356501579285,-0.0011621066369116306,0.014042121358215809,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.70909118652344,25.114543914794922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
526,26.266868591308594,1007.56689453125,-4.329343318939209,26.089874267578125,1007.9826049804688,-5.212401866912842,-4.770872592926025,-0.0024045442696660757,0.0002350287395529449,-0.01627604104578495,0.0409749336540699,0.95849609375,0.03719548508524895,-0.0009764924179762602,0.013227035291492939,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.85250091552734,25.128332138061523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
527,26.26447105407715,1007.5692749023438,-4.349440097808838,26.089540481567383,1007.9780883789062,-5.1740617752075195,-4.761751174926758,-0.004650886636227369,-0.000514805200509727,-0.015314275398850441,0.04057173430919647,0.9583185315132141,0.03718741238117218,-0.0011621066369116306,0.013848438858985901,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.82363891601562,25.12272834777832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
528,26.26232147216797,1007.567626953125,-4.3357319831848145,26.08709144592285,1007.9774780273438,-5.169949531555176,-4.752840995788574,-0.0052304137498140335,-0.0010977706406265497,-0.015580610372126102,0.04057173430919647,0.9597389698028564,0.03699373081326485,-0.0011621066369116306,0.013461068272590637,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.80362701416016,25.1281795501709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
529,26.2558650970459,1007.564208984375,-4.306306838989258,26.08659553527832,1007.9785766601562,-5.178538799285889,-4.742423057556152,-0.004132948350161314,-0.001379680703394115,-0.015181108377873898,0.039817117154598236,0.9592950940132141,0.03718741610646248,-0.0008715800358913839,0.01326738391071558,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.78727722167969,25.1299991607666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
530,26.24958038330078,1007.5692749023438,-4.349714279174805,26.080900192260742,1007.9802856445312,-5.193524360656738,-4.77161979675293,-0.0027876398526132107,-0.0012737244833260775,-0.014870383776724339,0.04039417579770088,0.9596058130264282,0.036800041794776917,-0.0013557911152020097,0.013654754497110844,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.7618179321289,25.138181686401367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
531,26.243318557739258,1007.572021484375,-4.372377395629883,26.077489852905273,1007.9883422851562,-5.261326313018799,-4.816851615905762,-0.004998075310140848,-0.001068519544787705,-0.016068892553448677,0.039772726595401764,0.9599609375,0.03689688816666603,-0.0014526332961395383,0.013461069203913212,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.74091339111328,25.135454177856445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
532,26.243541717529297,1007.5745849609375,-4.393852710723877,26.07677459716797,1007.9822387695312,-5.20924186706543,-4.801547050476074,-0.007331760600209236,-0.0010003268253058195,-0.015358665026724339,0.040305398404598236,0.9593394994735718,0.036606356501579285,-0.0006778955576010048,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.7272720336914,25.13909149169922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
533,26.238866806030273,1007.5624389648438,-4.290953636169434,26.073640823364258,1007.9742431640625,-5.142992973327637,-4.716973781585693,-0.0033302782103419304,-0.0007339512812905014,-0.015403053723275661,0.04057173430919647,0.9604936242103577,0.037090569734573364,-0.0008715800358913839,0.01326738391071558,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.70454406738281,25.131816864013672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
534,26.240039825439453,1007.5673217773438,-4.33326530456543,26.075634002685547,1007.9835815429688,-5.220389366149902,-4.776827335357666,-0.00046271338942460716,-0.00013154547195881605,-0.01611328125,0.04048295319080353,0.9599609375,0.037090569734573364,-0.0009684222168289125,0.013073700480163097,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.70091247558594,25.140907287597656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
535,26.23248863220215,1007.5719604492188,-4.371479034423828,26.07295036315918,1007.9867553710938,-5.247832775115967,-4.809655666351318,-0.002338540507480502,0.00028099730843678117,-0.015421549789607525,0.04052734375,0.9586995244026184,0.03719548508524895,-0.001065264455974102,0.013049489818513393,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.67666625976562,25.13500213623047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
536,26.22465705871582,1007.573974609375,-4.388004779815674,26.065717697143555,1007.9793090820312,-5.185117721557617,-4.786561012268066,-0.0042505147866904736,0.0003010725777130574,-0.015713779255747795,0.04088245704770088,0.9598721861839294,0.03718741238117218,-0.0007747377967461944,0.013945280574262142,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.67091369628906,25.14000129699707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
537,26.218961715698242,1007.5704956054688,-4.360132217407227,26.061012268066406,1007.9812622070312,-5.201200485229492,-4.780665874481201,-0.0030623094644397497,0.00022888831153977662,-0.015580610372126102,0.04021662101149559,0.9591175317764282,0.03709057345986366,-0.0008715800358913839,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.66364288330078,25.138181686401367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
538,26.21599769592285,1007.576416015625,-4.408656597137451,26.060535430908203,1007.9855346679688,-5.237842082977295,-4.823249816894531,-0.0027768199797719717,0.00019651879847515374,-0.014692827127873898,0.03972833976149559,0.9591175317764282,0.036800041794776917,-0.0006778955576010048,0.013073700480163097,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.64910125732422,25.14000129699707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
539,26.216371536254883,1007.5747680664062,-4.394857883453369,26.065113067626953,1007.9898071289062,-5.272656440734863,-4.833757400512695,-0.0038632191717624664,0.00023907340073492378,-0.015269886702299118,0.040438566356897354,0.9602716565132141,0.03718741238117218,-0.0009684222168289125,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.64454650878906,25.134544372558594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
540,26.218048095703125,1007.5757446289062,-4.40299129486084,26.066810607910156,1007.9883422851562,-5.260961055755615,-4.831975936889648,-0.006353608798235655,0.0001278456038562581,-0.015491832047700882,0.03968394920229912,0.96044921875,0.037090566009283066,-0.0014526332961395383,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.62999725341797,25.1463623046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
541,26.21870231628418,1007.5791015625,-4.4313201904296875,26.064863204956055,1007.9894409179688,-5.270646572113037,-4.850983619689941,-0.012019715271890163,-0.0005009004380553961,-0.01553622167557478,0.04034978523850441,0.9591175317764282,0.03738109767436981,-0.0016463178908452392,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.6199951171875,25.140907287597656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
542,26.216968536376953,1007.572265625,-4.37429666519165,26.066137313842773,1007.9922485351562,-5.293034076690674,-4.833664894104004,-0.011162940412759781,-0.0011919505195692182,-0.015580610372126102,0.04008345305919647,0.9599165320396423,0.036800045520067215,-0.0019368443172425032,0.013073698617517948,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.61454010009766,25.135454177856445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
543,26.217567443847656,1007.5736083984375,-4.385628700256348,21.326936721801758,1007.9874877929688,-5.253651142120361,-4.819639205932617,-0.006056114565581083,-0.0012242705561220646,-0.01522549707442522,0.04021662101149559,0.9612482190132141,0.03621899336576462,-0.0018400021363049746,0.013848437927663326,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.50273132324219,25.138181686401367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
544,26.217811584472656,1007.5730590820312,-4.380442142486572,26.0623836517334,1007.9826049804688,-5.2124857902526855,-4.796463966369629,-0.0033172310795634985,-0.0006807320169173181,-0.015869140625,0.0408121757209301,0.9601643681526184,0.03719548508524895,-0.001065264455974102,0.013582122512161732,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.60999298095703,25.145830154418945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
545,26.212535858154297,1007.573974609375,-4.388370037078857,26.060258865356445,1007.9935913085938,-5.304547309875488,-4.846458435058594,-0.0020975919906049967,-0.0002644441556185484,-0.015447443351149559,0.04106001555919647,0.9596946239471436,0.037381093949079514,-0.001065264455974102,0.013073700480163097,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.60726928710938,25.137269973754883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
546,26.214221954345703,1007.5792846679688,-4.432783126831055,26.060884475708008,1007.9908447265625,-5.281886100769043,-4.857334613800049,-0.0009003108134493232,0.00017739174654707313,-0.015092329122126102,0.039462003856897354,0.9603160619735718,0.0367032028734684,-0.0015494755934923887,0.013461069203913212,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.62727355957031,25.14727210998535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
547,26.21588134765625,1007.57421875,-4.391386032104492,26.06171989440918,1007.9946899414062,-5.314141750335693,-4.852763652801514,-0.0014434768818318844,0.0006894925027154386,-0.01504794042557478,0.041237570345401764,0.9616033434867859,0.03689688816666603,-0.0008715800358913839,0.013267382979393005,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.64273071289062,25.15636444091797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
548,26.219764709472656,1007.579345703125,-4.43314790725708,26.058452606201172,1007.990478515625,-5.278779029846191,-4.855963706970215,-0.0028433112893253565,0.0010553820757195354,-0.01504794042557478,0.04017223045229912,0.9610706567764282,0.03660636022686958,-0.001065264455974102,0.013945278711616993,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.64091491699219,25.147275924682617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
549,26.217571258544922,1007.5802612304688,-4.440824031829834,26.052949905395508,1007.9879150390625,-5.25748872756958,-4.849156379699707,-0.0025258606765419245,0.0012381759006530046,-0.015314275398850441,0.039817117154598236,0.9603160619735718,0.03699372708797455,-0.0008715800358913839,0.01326738577336073,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.64273071289062,25.136363983154297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
550,26.215593338012695,1007.5770874023438,-4.41368293762207,26.054235458374023,1007.989990234375,-5.274118900299072,-4.84390115737915,-0.004121886566281319,0.000968303473200649,-0.015269886702299118,0.04083806648850441,0.9607155323028564,0.03660636022686958,-0.001258948934264481,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.63727569580078,25.14545440673828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
551,26.219388961791992,1007.5833740234375,-4.467599868774414,26.052701950073242,1007.9927368164062,-5.296780586242676,-4.882189750671387,-0.00645023537799716,0.00023919255181681365,-0.015491832047700882,0.039772726595401764,0.9599609375,0.03699373081326485,-0.0011621066369116306,0.013461069203913212,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.63818359375,25.146364212036133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
552,26.222009658813477,1007.5874633789062,-4.501685619354248,26.055025100708008,1007.991943359375,-5.290201187133789,-4.8959431648254395,-0.007978478446602821,-0.0004126160347368568,-0.01553622167557478,0.041592683643102646,0.9608487486839294,0.036315832287073135,-0.001258948934264481,0.013945280574262142,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.64000701904297,25.149089813232422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
553,26.224531173706055,1007.580810546875,-4.44612455368042,26.05859375,1007.9886474609375,-5.263062477111816,-4.854593276977539,-0.006046805065125227,-0.0007692722720094025,-0.015491832047700882,0.03959517180919647,0.9596502184867859,0.03650951758027077,-9.68422245932743e-05,0.014042123220860958,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.64091491699219,25.149999618530273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
554,26.226272583007812,1007.58056640625,-4.443854808807373,26.05964469909668,1007.9963989257812,-5.327741622924805,-4.885798454284668,-0.0030253473669290543,-0.0006731478497385979,-0.0150146484375,0.0406087227165699,0.9602864384651184,0.0371067114174366,-0.0008877203799784184,0.013848437927663326,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.65416717529297,25.14666748046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
555,26.22681999206543,1007.5859985351562,-4.48989725112915,26.05946159362793,1007.993896484375,-5.3065571784973145,-4.898227214813232,-0.00473393127322197,-0.0004884262452833354,-0.015713779255747795,0.04088245704770088,0.9593839049339294,0.0372842513024807,-0.001065264455974102,0.013364225625991821,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.66908264160156,25.14727210998535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
556,26.225645065307617,1007.584228515625,-4.474545001983643,26.056720733642578,1007.992431640625,-5.294678211212158,-4.8846116065979,-0.005769535433501005,-0.00031645040144212544,-0.014870383776724339,0.040438566356897354,0.9587624073028564,0.03709057345986366,-0.001065264455974102,0.013364225625991821,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.67636108398438,25.140907287597656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
557,26.223203659057617,1007.5791015625,-4.431777477264404,26.057981491088867,1007.9927978515625,-5.298242568969727,-4.865009784698486,-0.005135301034897566,-0.00018280903168488294,-0.01522549707442522,0.04070490226149559,0.9605379700660706,0.03689688816666603,-0.0007747377967461944,0.012976855970919132,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.67727661132812,25.13909149169922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
558,26.21906280517578,1007.5850219726562,-4.480941295623779,26.0532283782959,1007.9935913085938,-5.305004119873047,-4.892972469329834,-0.0030411069747060537,7.454697333741933e-05,-0.015491832047700882,0.040127839893102646,0.9596058130264282,0.0367032028734684,-0.0009684222168289125,0.013461068272590637,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.68000030517578,25.150909423828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
559,26.217931747436523,1007.5751953125,-4.398421764373779,26.049776077270508,1007.9937744140625,-5.307105541229248,-4.852763652801514,0.0002193814143538475,0.00045451641199178994,-0.015003550797700882,0.040127839893102646,0.9606711864471436,0.03699372708797455,-0.0009684222168289125,0.014429491944611073,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.66818237304688,25.149091720581055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
560,26.21881675720215,1007.5850219726562,-4.481855392456055,26.0487003326416,1007.9923706054688,-5.294587135314941,-4.888221263885498,0.0011353291338309646,0.000825473282020539,-0.014959162101149559,0.04052734375,0.9616920948028564,0.03689688816666603,-0.0011621066369116306,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.65727233886719,25.14454460144043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
561,26.217531204223633,1007.5812377929688,-4.4492316246032715,21.313291549682617,1007.9974365234375,-5.3372602462768555,-4.893245697021484,0.0003749569586943835,0.0009064843761734664,-0.01407137792557478,0.04017223045229912,0.9583185315132141,0.036800041794776917,-0.0005810533184558153,0.014042123220860958,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,54.54817199707031,25.138181686401367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
562,26.219633102416992,1007.5845947265625,-4.477560043334961,26.052764892578125,1007.9922485351562,-5.293216705322266,-4.885388374328613,0.0013986624544486403,0.0008189776563085616,-0.015491832047700882,0.040793679654598236,0.9605823755264282,0.0367032028734684,-0.001258948934264481,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.65182495117188,25.140907287597656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
564,26.192646026611328,1007.5938110351562,-4.554687976837158,26.055408477783203,1007.9999389648438,-5.357362747192383,-4.956024646759033,-0.00553719000890851,-0.0008971055503934622,-0.016157669946551323,0.0419921875,0.9472212195396423,0.03893057256937027,-0.0009684222168289125,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.56363677978516,25.11272621154785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
565,26.17169189453125,1007.5975952148438,-4.585209369659424,26.035669326782227,1008.0060424804688,-5.409080982208252,-4.997145652770996,-0.009692116640508175,-0.0005878638476133347,-0.015713779255747795,0.04119318351149559,0.9607599377632141,0.03718741238117218,-0.0003873688983730972,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.56000518798828,25.124547958374023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
566,26.169893264770508,1007.5988159179688,-4.596084117889404,26.0338191986084,1008.0070190429688,-5.416208267211914,-5.00614595413208,-0.016362788155674934,-0.0008474710048176348,-0.014382102526724339,0.04145951569080353,0.9609375,0.037090569734573364,-0.0005810533184558153,0.013364226557314396,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.53817749023438,25.116363525390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
567,26.1710262298584,1007.6013793945312,-4.618198394775391,26.037311553955078,1008.017578125,-5.505481243133545,-5.061839580535889,-0.023948945105075836,-0.001732517033815384,-0.01522549707442522,0.03852982819080353,0.9598721861839294,0.036800045520067215,-0.0007747377967461944,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.53453826904297,25.11272621154785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
568,26.17217254638672,1007.599853515625,-4.606318950653076,26.033185958862305,1008.0151977539062,-5.48464822769165,-5.045483589172363,-0.029948031529784203,-0.0030580819584429264,-0.014825994148850441,0.039950285106897354,0.9614701867103577,0.03689688816666603,-0.0005810533184558153,0.014526333659887314,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.53636169433594,25.12818145751953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
