Time,alt_1,alt_2,average_alt,slope,acc_z
116289,3.62,3.48,3.55,0.06,-1
116484,3.9,3.8,3.85,0.08,-0.99
116676,4.18,4.06,4.12,0.1,-1.01
116870,4.48,4.26,4.37,0.12,-1.01
117064,4.76,4.48,4.62,0.14,-1
117258,5.05,4.77,4.91,0.15,-1.01
117452,5.34,5.01,5.18,0.17,-0.99
117646,5.58,5.33,5.45,0.19,-1.01
117840,5.83,5.59,5.71,0.21,-1
118034,6.1,5.85,5.98,0.23,-1
118228,6.42,6.19,6.31,0.25,-1
118422,6.69,6.46,6.58,0.26,-1
118621,6.98,6.67,6.83,0.28,-1
118815,7.3,6.96,7.13,0.3,-0.99
119009,7.63,7.23,7.43,0.32,-1.01
119203,7.86,7.47,7.66,0.34,-1
119397,8.1,7.72,7.91,0.35,-1.01
119591,8.3,8.03,8.17,0.37,-1
119785,8.58,8.33,8.45,0.39,-1
119979,8.92,8.65,8.78,0.41,-1
120173,9.17,8.91,9.04,0.43,-1
120367,9.46,9.29,9.37,0.45,-1.01
120561,9.75,9.55,9.65,0.47,-1
120755,10,9.84,9.92,0.49,-1.01
120949,10.27,10.1,10.19,0.51,-1
121143,10.56,10.37,10.47,0.53,-1.01
121337,10.84,10.63,10.74,0.55,-0.99
121534,11.05,10.88,10.97,0.57,-1.02
121728,11.33,11.14,11.23,0.59,-0.99
121922,11.63,11.41,11.52,0.61,-1
122116,11.95,11.69,11.82,0.63,-1.02
122310,12.23,11.97,12.1,0.65,-0.99
122504,12.48,12.24,12.36,0.67,-1
122698,12.73,12.52,12.62,0.69,-1
122892,13.04,12.8,12.92,0.71,-1.01
123086,13.34,13.06,13.2,0.74,-0.99
123280,13.61,13.35,13.48,0.76,-1.01
123474,13.84,13.65,13.74,0.78,-0.99
123668,14.13,13.91,14.02,0.8,-1.01
123862,14.43,14.15,14.29,0.82,-1.01
124061,14.71,14.41,14.56,0.84,-0.98
124255,15.02,14.71,14.87,0.86,-1.01
124449,15.28,14.93,15.11,0.88,-0.99
124643,15.58,15.24,15.41,0.9,-1.01
124837,15.83,15.58,15.7,0.92,-1.01
125031,16.13,15.79,15.96,0.94,-0.99
125225,16.36,16.08,16.22,0.97,-1
125419,16.6,16.32,16.46,0.99,-0.99
125613,16.88,16.61,16.75,1,-1.01
125807,17.24,16.93,17.09,1.02,-0.99
126001,17.54,17.26,17.4,1.04,-1.02
126195,17.82,17.55,17.68,1.06,-0.99
126389,18.09,17.81,17.95,1.08,-1
126583,18.36,18.13,18.25,1.1,-1.01
126780,18.6,18.38,18.49,1.12,-0.99
126974,18.87,18.65,18.76,1.14,-1.01
127187,19.15,18.89,19.02,1.15,-1
127381,19.4,19.18,19.29,1.17,-0.99
127575,19.65,19.45,19.55,1.19,-0.99
127769,19.92,19.79,19.85,1.2,-1.02
127963,20.2,20.04,20.12,1.22,-0.98
128157,20.48,20.38,20.43,1.23,-1
128351,20.76,20.62,20.69,1.25,-0.98
128545,21.05,20.84,20.95,1.26,-1.01
128739,21.25,21.08,21.17,1.28,-1
128933,21.55,21.39,21.47,1.29,-0.99
129127,21.78,21.62,21.7,1.3,-1.02
129321,22.05,21.91,21.98,1.31,-0.99
129520,22.35,22.2,22.27,1.33,-1.01
129714,22.68,22.54,22.61,1.34,-1
129913,22.96,22.8,22.88,1.35,-1.01
130107,23.25,23.07,23.16,1.36,-0.99
130301,23.56,23.37,23.47,1.36,-1
130495,23.86,23.65,23.75,1.37,-1
130689,24.15,23.87,24.01,1.38,-0.99
130883,24.43,24.1,24.27,1.39,-0.99
131077,24.71,24.38,24.55,1.39,-1.01
131271,24.97,24.7,24.83,1.4,-0.99
131465,25.15,24.91,25.03,1.4,-1.01
131659,25.45,25.17,25.31,1.41,-1
131853,25.71,25.47,25.59,1.41,-1.01
132047,26.06,25.74,25.9,1.41,-1.01
132259,26.33,26.06,26.19,1.41,-1
132453,26.57,26.31,26.44,1.42,-1.01
132649,26.83,26.62,26.73,1.42,-1
132841,27.19,26.9,27.05,1.42,-1
133037,27.49,27.2,27.35,1.42,-0.99
133229,27.75,27.47,27.61,1.42,-1.01
133425,28.04,27.73,27.89,1.42,-0.99
133617,28.3,27.98,28.14,1.42,-1.01
133813,28.56,28.3,28.43,1.42,-1.01
134005,28.83,28.6,28.71,1.42,-1.02
134201,29.09,28.92,29.01,1.42,-1
134393,29.41,29.2,29.3,1.42,-0.99
134589,29.63,29.45,29.54,1.42,-0.99
134781,29.89,29.7,29.8,1.42,-1
134980,30.22,29.98,30.1,1.42,-1.01
135174,30.44,30.25,30.35,1.42,-0.99
135368,30.71,30.56,30.63,1.42,-1.02
135562,30.98,30.85,30.92,1.42,-0.99
135756,31.28,31.15,31.21,1.42,-1
135950,31.62,31.38,31.5,1.42,-1
136144,31.89,31.62,31.75,1.42,-0.99
136338,32.18,31.89,32.03,1.42,-1
136532,32.44,32.15,32.3,1.42,-0.98
136726,32.71,32.42,32.56,1.42,-1.01
136920,33,32.72,32.86,1.42,-1.01
137114,33.25,32.97,33.11,1.42,-1
137308,33.55,33.27,33.41,1.42,-0.99
137502,33.78,33.5,33.64,1.42,-1.01
137701,34.03,33.83,33.93,1.42,-1.01
137893,34.31,34.1,34.21,1.42,-1
138089,34.6,34.39,34.49,1.42,-1
138281,34.88,34.62,34.75,1.42,-1
138477,35.12,34.92,35.02,1.42,-1
138669,35.35,35.17,35.26,1.42,-1
138865,35.66,35.49,35.58,1.42,-0.99
139057,35.94,35.73,35.84,1.42,-1
139253,36.2,36.03,36.12,1.42,-0.99
139445,36.46,36.29,36.37,1.42,-1
139641,36.76,36.56,36.66,1.42,-0.99
139833,37,36.81,36.91,1.42,-0.99
140029,37.29,37.08,37.19,1.42,-0.99
140226,37.59,37.39,37.49,1.42,-1.01
140420,37.89,37.66,37.78,1.42,-1
140614,38.21,37.92,38.07,1.42,-1.01
140808,38.5,38.23,38.37,1.42,-1.01
141002,38.74,38.5,38.62,1.42,-1
141196,39.03,38.79,38.91,1.42,-1
141390,39.31,39.02,39.16,1.42,-1
141584,39.57,39.27,39.42,1.42,-1
141778,39.83,39.57,39.7,1.42,-0.99
141972,40.08,39.88,39.98,1.42,-1
142166,40.36,40.18,40.27,1.42,-1
142360,40.64,40.48,40.56,1.42,-1.01
142554,40.87,40.75,40.81,1.42,-1
142748,41.13,41,41.07,1.42,-1
142945,41.45,41.29,41.37,1.42,-0.99
143141,41.78,41.55,41.66,1.42,-1.02
143333,42.06,41.82,41.94,1.42,-1.31
143529,42.33,42.15,42.24,1.42,-1.01
143721,42.63,42.37,42.5,1.42,-0.99
143917,42.9,42.71,42.81,1.42,-1.01
144109,43.2,42.97,43.08,1.42,-1.01
144305,43.46,43.2,43.33,1.42,-0.99
144497,43.73,43.45,43.59,1.42,-0.96
144693,43.99,43.75,43.87,1.42,-1.02
144885,44.27,43.93,44.1,1.42,-0.97
145081,44.54,44.27,44.41,1.42,-0.9
145273,44.82,44.54,44.68,1.42,-1.01
145469,45.07,44.81,44.94,1.42,-1
145668,45.35,45.1,45.23,1.42,-0.98
145861,45.68,45.43,45.55,1.42,-1
146053,45.95,45.65,45.8,1.42,-0.99
146249,46.24,45.93,46.09,1.42,-1
146441,46.45,46.19,46.32,1.42,-1
146637,46.73,46.48,46.61,1.42,-0.99
146829,46.97,46.78,46.88,1.42,-1
147025,47.22,47.03,47.12,1.42,-0.98
147217,47.55,47.33,47.44,1.42,-1
147413,47.87,47.65,47.76,1.42,-1
147605,48.14,47.93,48.03,1.42,-0.99
147801,48.43,48.2,48.32,1.42,-1
147993,48.7,48.46,48.58,1.42,-0.99
148189,48.99,48.75,48.87,1.42,-1
148386,49.23,49.02,49.13,1.42,-1
148580,49.51,49.27,49.39,1.42,-0.99
148774,49.78,49.58,49.68,1.42,-0.98
148968,50.1,49.82,49.96,1.42,-1
149162,50.34,50.11,50.22,1.42,-0.99
149356,50.65,50.37,50.51,1.42,-0.99
149550,50.92,50.64,50.78,1.42,-0.99
149744,51.17,50.93,51.05,1.42,-0.96
149938,51.42,51.28,51.35,1.42,-0.96
150132,51.72,51.5,51.61,1.42,-0.93
150326,52.03,51.8,51.91,1.42,-0.93
150520,52.32,52.04,52.18,1.42,-0.92
150714,52.58,52.28,52.43,1.42,-0.92
150908,52.85,52.54,52.69,1.42,-0.93
151105,53.12,52.74,52.93,1.42,-0.94
151301,53.33,53,53.16,1.42,-0.94
151493,53.53,53.19,53.36,1.42,-0.92
151689,53.68,53.39,53.53,1.42,-0.94
151881,53.87,53.52,53.7,1.42,-0.95
152077,54.01,53.64,53.83,1.42,-0.97
152269,54.11,53.72,53.91,1.41,-0.98
152465,54.18,53.8,53.99,1.41,-0.97
152657,54.26,53.83,54.05,1.41,-0.98
152853,54.32,53.87,54.09,1.4,-1.01
153045,54.39,53.96,54.17,1.4,-1.01
153241,54.38,53.96,54.17,1.39,-0.99
153439,54.37,54.01,54.19,1.39,-0.98
153635,54.42,53.98,54.2,1.38,-1
153832,54.42,54.01,54.21,1.38,-1.06
154026,54.43,54.02,54.23,1.37,-0.98
154220,54.41,54.02,54.22,1.36,-0.99
154414,54.43,54.12,54.28,1.35,-1
154608,54.42,54.19,54.31,1.34,-1
154802,54.43,54.22,54.32,1.33,-0.96
154996,54.43,54.21,54.32,1.32,-0.98
155190,54.48,54.22,54.35,1.31,-1
155384,54.52,54.27,54.39,1.3,-1.01
155578,54.51,54.31,54.41,1.29,-0.99
155772,54.61,54.25,54.43,1.27,-1.05
155966,54.65,54.27,54.46,1.26,-1
156160,54.67,54.3,54.48,1.25,-1
156359,54.6,54.25,54.42,1.23,-0.99
156551,54.59,54.25,54.42,1.22,-1
156747,54.57,54.27,54.42,1.2,-0.99
156939,54.6,54.3,54.45,1.19,-0.97
157135,54.59,54.22,54.41,1.17,-1
157327,54.65,54.27,54.46,1.15,-1.01
157523,54.62,54.31,54.46,1.14,-1.01
157715,54.69,54.29,54.49,1.12,-1
157911,54.64,54.23,54.43,1.1,-1
158103,54.68,54.27,54.47,1.09,-1
158299,54.66,54.31,54.48,1.07,-1
158491,54.68,54.31,54.5,1.05,-1.01
158687,54.64,54.28,54.46,1.03,-1.01
158879,54.61,54.29,54.45,1.01,-1.01
159078,54.58,54.31,54.45,0.99,-0.99
159272,54.62,54.25,54.44,0.97,-0.99
159466,54.61,54.26,54.43,0.95,-1
159660,54.57,54.27,54.42,0.93,-1
159854,54.58,54.3,54.44,0.91,-1
160048,54.6,54.27,54.43,0.89,-0.99
160242,54.61,54.32,54.46,0.87,-1.01
160436,54.62,54.32,54.47,0.85,-1.01
160630,54.6,54.34,54.47,0.83,-1.01
160824,54.54,54.38,54.46,0.81,-1.02
161018,54.56,54.36,54.46,0.79,-1.02
161212,54.62,54.33,54.47,0.77,-1.09
161406,54.61,54.29,54.45,0.75,-1.02
161600,54.56,54.29,54.42,0.73,-1
161799,54.5,54.24,54.37,0.71,-1
161991,54.46,54.2,54.33,0.68,-1
162187,54.4,54.18,54.29,0.66,-1
162379,54.39,54.19,54.29,0.64,-1
162575,54.39,54.18,54.29,0.62,-1
162767,54.4,54.17,54.28,0.6,-1
162963,54.38,54.16,54.27,0.58,-0.97
163155,54.38,54.16,54.27,0.56,-0.94
163351,54.38,54.19,54.29,0.54,-0.99
163543,54.43,54.15,54.29,0.51,-0.93
163739,54.41,54.15,54.28,0.49,-0.93
163931,54.41,54.08,54.24,0.47,-0.92
164127,54.44,54.1,54.27,0.45,-0.93
164319,54.43,54.04,54.24,0.43,-0.93
164518,54.35,54.01,54.18,0.41,-0.94
164712,54.35,53.93,54.14,0.39,-0.94
164906,54.24,53.93,54.08,0.37,-0.94
165100,54.16,53.82,53.99,0.35,-0.95
165294,54.03,53.67,53.85,0.33,-0.94
165488,53.87,53.54,53.71,0.31,-0.94
165682,53.72,53.37,53.54,0.29,-0.97
165876,53.53,53.19,53.36,0.27,-1
166070,53.38,52.98,53.18,0.25,-0.99
166264,53.19,52.78,52.98,0.23,-1
166458,52.99,52.52,52.75,0.21,-1
166652,52.68,52.27,52.47,0.19,-1.01
166846,52.4,51.98,52.19,0.17,-0.99
167040,52.1,51.68,51.89,0.15,-1.01
167239,51.8,51.45,51.63,0.12,-1
167431,51.49,51.16,51.33,0.1,-1
167627,51.28,50.91,51.1,0.08,-1
167819,50.98,50.62,50.8,0.06,-1.01
168015,50.66,50.38,50.52,0.04,-0.99
168207,50.42,50.04,50.23,0.01,-1
168403,50.21,49.81,50.01,-0.01,-1.01
168595,49.89,49.55,49.72,-0.03,-1.01
168791,49.69,49.32,49.5,-0.05,-1.01
168985,49.43,49.03,49.23,-0.08,-1
169177,49.16,48.72,48.94,-0.1,-1
169371,48.86,48.47,48.66,-0.12,-1.01
169565,48.6,48.13,48.36,-0.14,-1.01
169764,48.34,47.87,48.1,-0.16,-0.99
169956,48.03,47.6,47.82,-0.18,-0.99
170152,47.77,47.33,47.55,-0.21,-0.99
170344,47.46,47.07,47.27,-0.23,-1
170540,47.19,46.76,46.97,-0.25,-1.01
170732,46.89,46.53,46.71,-0.27,-1.01
170928,46.6,46.26,46.43,-0.29,-1
171120,46.32,45.99,46.15,-0.31,-1
171316,46.05,45.74,45.89,-0.33,-1.01
171508,45.73,45.44,45.58,-0.35,-1
171704,45.41,45.1,45.25,-0.37,-1
171896,45.15,44.85,45,-0.39,-0.99
172092,44.87,44.57,44.72,-0.41,-1
172284,44.59,44.33,44.46,-0.43,-1
172483,44.32,44.02,44.17,-0.45,-1
172677,44.06,43.84,43.95,-0.47,-0.98
172871,43.79,43.55,43.67,-0.49,-1.01
173065,43.52,43.25,43.39,-0.51,-0.99
173259,43.21,42.92,43.07,-0.53,-1
173453,43,42.69,42.84,-0.55,-1
173647,42.71,42.4,42.56,-0.57,-1
173841,42.38,42.13,42.25,-0.59,-1.01
174035,42.07,41.85,41.96,-0.62,-1
174229,41.81,41.5,41.66,-0.64,-1.01
174423,41.53,41.22,41.37,-0.66,-0.98
174617,41.22,40.9,41.06,-0.68,-0.99
174811,40.94,40.61,40.77,-0.7,-1
175020,40.71,40.33,40.52,-0.72,-1
175218,40.4,40.03,40.21,-0.74,-0.99
175410,40.08,39.71,39.89,-0.77,-1
175606,39.78,39.45,39.61,-0.79,-0.99
175798,39.46,39.17,39.32,-0.81,-1.01
175994,39.22,38.92,39.07,-0.83,-0.96
176186,38.93,38.63,38.78,-0.85,-1.02
176382,38.66,38.32,38.49,-0.87,-0.99
176574,38.44,38.03,38.23,-0.89,-1.01
176770,38.21,37.78,38,-0.91,-0.99
176968,37.92,37.51,37.71,-0.93,-1.01
177164,37.62,37.2,37.41,-0.95,-1
177356,37.36,36.92,37.14,-0.97,-1
177552,37.03,36.69,36.86,-0.99,-1.08
177749,36.78,36.38,36.58,-1.01,-1
177943,36.45,36.08,36.27,-1.03,-1.01
178137,36.19,35.86,36.02,-1.05,-0.99
178331,35.91,35.61,35.76,-1.07,-0.99
178525,35.65,35.33,35.49,-1.09,-1
178719,35.41,35.1,35.25,-1.11,-0.98
178913,35.11,34.84,34.98,-1.12,-1.04
179107,34.85,34.53,34.69,-1.14,-1
179301,34.57,34.23,34.4,-1.16,-0.99
179495,34.28,33.9,34.09,-1.18,-1
179689,34.03,33.58,33.8,-1.19,-1
179883,33.73,33.29,33.51,-1.21,-1
180077,33.42,33.04,33.23,-1.22,-1.02
180276,33.11,32.76,32.94,-1.24,-0.99
180468,32.87,32.49,32.68,-1.25,-1
180664,32.62,32.28,32.45,-1.27,-0.99
180856,32.36,32,32.18,-1.28,-0.99
181052,32.07,31.75,31.91,-1.29,-1
181244,31.8,31.41,31.6,-1.31,-1
181440,31.5,31.14,31.32,-1.32,-0.99
181632,31.26,30.84,31.05,-1.33,-1
181828,30.98,30.6,30.79,-1.34,-0.99
182020,30.67,30.35,30.51,-1.35,-1.01
182216,30.39,30.09,30.24,-1.36,-0.99
182408,30.13,29.79,29.96,-1.37,-1.01
182604,29.84,29.51,29.67,-1.38,-0.98
182796,29.56,29.26,29.41,-1.39,-0.99
182995,29.28,28.94,29.11,-1.39,-1
183189,28.96,28.65,28.8,-1.4,-1.01
183383,28.64,28.36,28.5,-1.41,-1
183577,28.38,28.11,28.24,-1.41,-0.99
183771,28.14,27.84,27.99,-1.42,-1
183965,27.89,27.56,27.72,-1.42,-1
184159,27.6,27.28,27.44,-1.42,-1.01
184353,27.36,26.98,27.17,-1.43,-1
184547,27.08,26.69,26.89,-1.43,-0.99
184741,26.84,26.34,26.59,-1.43,-0.99
184935,26.57,26.07,26.32,-1.43,-1
185129,26.25,25.77,26.01,-1.43,-1.01
185323,25.95,25.48,25.72,-1.43,-1
185520,25.65,25.2,25.42,-1.43,-0.99
185716,25.36,24.98,25.17,-1.43,-1
185908,25.09,24.7,24.9,-1.43,-0.99
186104,24.81,24.47,24.64,-1.43,-1
186296,24.53,24.17,24.35,-1.43,-1
186492,24.26,23.92,24.09,-1.43,-0.99
186684,24.1,23.64,23.87,-1.43,-1.01
186880,23.77,23.36,23.56,-1.43,-1
187072,23.5,23.09,23.3,-1.43,-1.01
187268,23.19,22.83,23.01,-1.43,-1
187460,22.91,22.56,22.73,-1.43,-0.99
187656,22.65,22.26,22.46,-1.43,-1.02
187848,22.37,21.98,22.18,-1.43,-1
188044,22.1,21.69,21.9,-1.43,-1.01
188241,21.77,21.45,21.61,-1.43,-0.99
188435,21.44,21.15,21.29,-1.43,-0.99
188629,21.17,20.88,21.02,-1.43,-1
188823,20.89,20.65,20.77,-1.43,-0.99
189017,20.63,20.33,20.48,-1.43,-1
189231,20.33,20.01,20.17,-1.43,-1.01
189425,20.06,19.72,19.89,-1.43,-0.99
189619,19.74,19.47,19.6,-1.43,-1.01
189813,19.44,19.16,19.3,-1.43,-0.99
190007,19.19,18.9,19.05,-1.43,-1
190201,18.9,18.56,18.73,-1.43,-1
190395,18.6,18.33,18.46,-1.43,-1.01
190589,18.36,18.06,18.21,-1.43,-0.99
190788,18.12,17.79,17.95,-1.43,-0.98
190980,17.82,17.53,17.67,-1.43,-0.99
191176,17.51,17.24,17.38,-1.43,-1
191368,17.25,16.94,17.09,-1.43,-1.01
191564,16.98,16.63,16.8,-1.43,-1.01
191756,16.68,16.4,16.54,-1.43,-1
191952,16.42,16.09,16.26,-1.43,-0.97
192144,16.14,15.84,15.99,-1.43,-1
192340,15.94,15.59,15.76,-1.43,-1
192532,15.62,15.28,15.45,-1.43,-0.99
192728,15.36,15,15.18,-1.43,-0.98
192920,15.11,14.7,14.9,-1.43,-1
193116,14.81,14.41,14.61,-1.43,-1
193308,14.55,14.16,14.35,-1.43,-1.03
193507,14.23,13.87,14.05,-1.43,-1
193701,13.9,13.57,13.73,-1.43,-0.99
193895,13.65,13.31,13.48,-1.43,-1
194089,13.42,13,13.21,-1.43,-1
194283,13.2,12.75,12.98,-1.43,-0.99
194477,12.91,12.52,12.71,-1.43,-1
194671,12.64,12.31,12.47,-1.43,-0.99
194865,12.31,11.98,12.15,-1.43,-1
195059,12.03,11.75,11.89,-1.43,-1
195253,11.73,11.49,11.61,-1.43,-1.01
195447,11.45,11.25,11.35,-1.43,-1
195641,11.16,10.94,11.05,-1.43,-0.99
195835,10.93,10.63,10.78,-1.43,-1
196032,10.65,10.39,10.52,-1.43,-1
196228,10.36,10.12,10.24,-1.43,-0.99
196420,10.1,9.83,9.97,-1.43,-1
196616,9.81,9.58,9.69,-1.43,-1
196808,9.58,9.34,9.46,-1.43,-1
197004,9.28,8.99,9.13,-1.43,-1.01
197196,8.99,8.68,8.84,-1.43,-0.99
197392,8.78,8.34,8.56,-1.43,-0.99
197584,8.42,8.02,8.22,-1.43,-0.99
197780,8.15,7.71,7.93,-1.43,-0.99
197972,7.87,7.41,7.64,-1.43,-1
198168,7.59,7.16,7.37,-1.43,-0.98
198360,7.34,6.86,7.1,-1.43,-0.97
198556,7.06,6.59,6.82,-1.43,-1.01
198748,6.77,6.37,6.57,-1.43,-1.1
198947,6.47,6.11,6.29,-1.43,-1.01
199141,6.22,5.77,6,-1.43,-1
199335,5.93,5.47,5.7,-1.43,-1
199529,5.6,5.26,5.43,-1.43,-1.01
199723,5.34,4.94,5.14,-1.43,-1.01
199917,5.07,4.66,4.87,-1.43,-1
200111,4.79,4.38,4.59,-1.43,-1.01
200311,4.52,4.12,4.32,-1.43,-1
200505,4.26,3.88,4.07,-1.43,-1.02
200699,4.04,3.61,3.82,-1.43,-0.99
200893,3.79,3.27,3.53,-1.43,-0.99
201087,3.52,3.03,3.28,-1.43,-1
201281,3.24,2.8,3.02,-1.43,-1
201475,2.94,2.58,2.76,-1.43,-1.02
201674,2.65,2.32,2.49,-1.43,-1.04
201866,2.37,1.99,2.18,-1.43,-1.04
202062,2.05,1.65,1.85,-1.43,-1.06
202254,1.77,1.32,1.55,-1.43,-1.07
202450,1.46,1.03,1.25,-1.43,-1.06
202642,1.19,0.8,1,-1.43,-1.07
202838,0.97,0.57,0.77,-1.43,-1.07
203030,0.74,0.33,0.54,-1.43,-1.07
203226,0.52,0.14,0.33,-1.43,-1.06
203418,0.36,-0.03,0.16,-1.43,-1.06
203614,0.24,-0.17,0.03,-1.42,-1.05
203806,0.13,-0.28,-0.08,-1.42,-1.04
204002,0.01,-0.41,-0.2,-1.42,-1.03
204194,-0.13,-0.51,-0.32,-1.42,-1.02
204390,-0.21,-0.54,-0.38,-1.41,-1.01
204587,-0.22,-0.59,-0.41,-1.41,-1
204781,-0.29,-0.63,-0.46,-1.41,-1
204975,-0.33,-0.7,-0.51,-1.4,-0.99
205169,-0.41,-0.73,-0.57,-1.4,-0.99
205363,-0.42,-0.78,-0.6,-1.39,-0.99
205557,-0.42,-0.7,-0.56,-1.38,-1
205751,-0.42,-0.71,-0.57,-1.38,-1
205945,-0.4,-0.73,-0.57,-1.37,-0.99
206139,-0.45,-0.76,-0.6,-1.36,-0.99
206333,-0.41,-0.78,-0.6,-1.35,-1
206527,-0.4,-0.75,-0.58,-1.34,-1
206721,-0.43,-0.74,-0.59,-1.33,-1.01
206915,-0.45,-0.75,-0.6,-1.32,-0.99
207114,-0.44,-0.76,-0.6,-1.3,-1
207306,-0.36,-0.74,-0.55,-1.29,-1
207502,-0.4,-0.68,-0.54,-1.28,-0.99
207694,-0.34,-0.64,-0.49,-1.26,-0.99
207890,-0.31,-0.59,-0.45,-1.25,-1
208082,-0.25,-0.62,-0.43,-1.23,-1
208278,-0.24,-0.6,-0.42,-1.22,-1.01
208470,-0.27,-0.58,-0.42,-1.2,-1.02
208666,-0.24,-0.58,-0.41,-1.19,-1.01
208858,-0.21,-0.58,-0.4,-1.17,-1
209054,-0.24,-0.57,-0.41,-1.15,-0.99
209246,-0.2,-0.59,-0.4,-1.13,-0.98
209442,-0.19,-0.53,-0.36,-1.12,-0.98
209634,-0.17,-0.56,-0.37,-1.1,-0.99
209828,-0.25,-0.52,-0.38,-1.08,-0.99
210020,-0.18,-0.55,-0.37,-1.06,-1.01
210216,-0.23,-0.58,-0.4,-1.04,-0.98
210408,-0.24,-0.57,-0.41,-1.02,-0.99
210604,-0.26,-0.58,-0.42,-1,-1
210796,-0.28,-0.56,-0.42,-0.98,-0.99
210992,-0.26,-0.56,-0.41,-0.96,-1
211184,-0.22,-0.59,-0.4,-0.94,-1
211380,-0.25,-0.53,-0.39,-0.92,-1
211572,-0.27,-0.53,-0.4,-0.9,-1
211768,-0.27,-0.52,-0.39,-0.88,-1.01
211962,-0.2,-0.55,-0.37,-0.86,-1.01
212154,-0.23,-0.51,-0.37,-0.84,-1
212353,-0.2,-0.51,-0.35,-0.82,-0.99
212545,-0.15,-0.5,-0.32,-0.8,-1
212741,-0.07,-0.53,-0.3,-0.77,-1.01
212933,-0.13,-0.54,-0.34,-0.75,-1
213129,-0.15,-0.55,-0.35,-0.73,-1
213321,-0.18,-0.57,-0.37,-0.71,-1
213517,-0.19,-0.51,-0.35,-0.69,-1
213709,-0.18,-0.48,-0.33,-0.67,-1
213905,-0.23,-0.47,-0.35,-0.64,-1
214097,-0.27,-0.48,-0.38,-0.62,-1
214293,-0.22,-0.51,-0.36,-0.6,-1
214485,-0.25,-0.5,-0.38,-0.58,-1
214681,-0.19,-0.54,-0.37,-0.56,-0.99
214878,-0.19,-0.51,-0.35,-0.54,-1
215072,-0.2,-0.54,-0.37,-0.52,-1
215266,-0.23,-0.54,-0.38,-0.5,-1
215460,-0.2,-0.55,-0.38,-0.48,-1
215654,-0.17,-0.56,-0.36,-0.45,-1
215848,-0.16,-0.62,-0.39,-0.43,-1
216042,-0.14,-0.61,-0.37,-0.41,-1.01
216236,-0.17,-0.59,-0.38,-0.39,-1
216430,-0.21,-0.56,-0.38,-0.37,-1.01
216624,-0.2,-0.53,-0.37,-0.36,-1
216818,-0.22,-0.52,-0.37,-0.34,-1
217012,-0.23,-0.5,-0.36,-0.32,-1
217206,-0.22,-0.48,-0.35,-0.3,-1
217400,-0.23,-0.51,-0.37,-0.28,-1
217610,-0.21,-0.54,-0.38,-0.26,-0.99
217806,-0.21,-0.51,-0.36,-0.25,-1
218000,-0.2,-0.54,-0.37,-0.23,-1
218194,-0.21,-0.55,-0.38,-0.21,-0.99
218388,-0.17,-0.54,-0.36,-0.2,-1.01
218582,-0.22,-0.52,-0.37,-0.18,-1
218776,-0.28,-0.51,-0.39,-0.17,-0.99
218970,-0.26,-0.45,-0.35,-0.15,-1
219164,-0.28,-0.45,-0.36,-0.14,-1
219358,-0.23,-0.46,-0.34,-0.13,-1.01
219552,-0.22,-0.48,-0.35,-0.12,-1
219746,-0.24,-0.48,-0.36,-0.1,-1.01
219940,-0.25,-0.51,-0.38,-0.09,-1.01
220137,-0.21,-0.54,-0.38,-0.08,-1.02
220331,-0.19,-0.56,-0.38,-0.07,-1.01
220525,-0.19,-0.55,-0.37,-0.06,-1
220719,-0.21,-0.55,-0.38,-0.05,-0.99
220913,-0.26,-0.64,-0.45,-0.04,-1
221107,-0.28,-0.66,-0.47,-0.03,-1
221301,-0.28,-0.69,-0.49,-0.03,-1
221495,-0.26,-0.68,-0.47,-0.02,-1.07
221689,-0.33,-0.68,-0.51,-0.02,-1.01
221883,-0.33,-0.74,-0.54,-0.01,-1
222077,-0.37,-0.73,-0.55,-0.01,-1.02
222271,-0.38,-0.74,-0.56,-0.01,-1.04
222465,-0.38,-0.73,-0.55,0,-1.06
222659,-0.39,-0.72,-0.56,0,-1.07
222858,-0.33,-0.71,-0.52,0,-1.07
223052,-0.33,-0.62,-0.48,0,-1.05
223246,-0.28,-0.6,-0.44,0,-1.07
223440,-0.24,-0.6,-0.42,0,-1.05
223634,-0.18,-0.53,-0.35,0,-1.06
223834,-0.08,-0.42,-0.25,0,-1.05
224028,0.04,-0.32,-0.14,0.01,-1.06
224222,0.16,-0.15,0.01,0.01,-1.06
224416,0.37,0.07,0.22,0.01,-1.04
224610,0.58,0.31,0.45,0.01,-1.05
224804,0.77,0.53,0.65,0.01,-1.01
224998,1.02,0.75,0.89,0.02,-0.99
225192,1.26,0.96,1.11,0.02,-0.98
225386,1.55,1.24,1.4,0.02,-1
225583,1.84,1.55,1.69,0.03,-0.97
225777,2.18,1.84,2.01,0.04,-1.01
225971,2.43,2.12,2.28,0.04,-0.99
226165,2.7,2.44,2.57,0.05,-1
226359,2.93,2.63,2.78,0.06,-1
226553,3.18,2.89,3.04,0.07,-0.99
226748,3.49,3.17,3.33,0.08,-1
226941,3.79,3.44,3.62,0.09,-0.99
227135,4.1,3.71,3.91,0.1,-0.99
227329,4.35,4.01,4.18,0.11,-1
227523,4.6,4.24,4.42,0.12,-1.01
227717,4.82,4.53,4.67,0.13,-1
227911,5.07,4.83,4.95,0.15,-0.99
228105,5.35,5.13,5.24,0.16,-1
228299,5.68,5.43,5.55,0.18,-1
