Time,Temperature_1,Pressure_1,High_1,Temperature_2,Pressure_2,High_2
71200000,25.10,1009.89,42.52,25.22,1010.90,34.13
71300000,25.10,1009.91,42.39,25.22,1010.92,33.97
71400000,25.10,1009.93,42.25,25.22,1010.93,33.85
71500000,25.10,1009.94,42.12,25.22,1010.95,33.69
71600000,25.10,1009.96,41.98,25.22,1010.97,33.55
71700000,25.10,1009.98,41.85,25.22,1010.99,33.40
71800000,25.10,1009.99,41.70,25.22,1011.00,33.26
71900000,25.10,1010.01,41.56,25.22,1011.02,33.11
72000000,25.10,1010.02,41.44,25.22,1011.04,32.94
72100000,25.10,1010.04,41.31,25.22,1011.06,32.80
72200000,25.10,1010.06,41.17,25.22,1011.08,32.64
72300000,25.09,1010.07,41.06,25.22,1011.10,32.50
72400000,25.09,1010.09,40.91,25.22,1011.12,32.33
72500000,25.09,1010.11,40.76,25.22,1011.13,32.21
72600000,25.09,1010.12,40.61,25.22,1011.15,32.05
72700000,25.09,1010.14,40.49,25.22,1011.17,31.91
72800000,25.09,1010.16,40.34,25.22,1011.18,31.77
72900000,25.09,1010.17,40.21,25.21,1011.19,31.68
73000000,25.09,1010.19,40.09,25.22,1011.22,31.50
73100000,25.09,1010.20,39.95,25.22,1011.23,31.36
73200000,25.09,1010.22,39.83,25.21,1011.25,31.24
73300000,25.09,1010.23,39.69,25.22,1011.27,31.06
73400000,25.09,1010.25,39.56,25.21,1011.28,30.96
73500000,25.09,1010.27,39.42,25.22,1011.30,30.78
73600000,25.09,1010.28,39.27,25.22,1011.32,30.64
73700000,25.09,1010.30,39.15,25.22,1011.34,30.50
73800000,25.09,1010.31,39.01,25.22,1011.35,30.37
73900000,25.09,1010.33,38.88,25.22,1011.37,30.23
74000000,25.09,1010.35,38.73,25.22,1011.39,30.08
74100000,25.09,1010.37,38.58,25.22,1011.40,29.94
74200000,25.09,1010.38,38.43,25.21,1011.41,29.84
74300000,25.09,1010.40,38.28,25.21,1011.43,29.69
74400000,25.09,1010.42,38.15,25.21,1011.45,29.54
74500000,25.09,1010.43,38.01,25.22,1011.47,29.37
74600000,25.09,1010.45,37.86,25.21,1011.49,29.25
74700000,25.09,1010.47,37.73,25.21,1011.50,29.09
74800000,25.09,1010.49,37.56,25.21,1011.52,28.94
74900000,25.09,1010.50,37.43,25.21,1011.54,28.78
75000000,25.09,1010.52,37.28,25.21,1011.56,28.64
75100000,25.09,1010.54,37.12,25.21,1011.58,28.50
75200000,25.09,1010.55,37.03,25.21,1011.59,28.35
75300000,25.09,1010.57,36.88,25.21,1011.61,28.19
75400000,25.09,1010.59,36.73,25.21,1011.63,28.03
75500000,25.09,1010.61,36.58,25.21,1011.65,27.91
75600000,25.09,1010.62,36.44,25.21,1011.67,27.75
75700000,25.09,1010.64,36.29,25.21,1011.68,27.61
75800000,25.09,1010.66,36.13,25.21,1011.70,27.49
75900000,25.09,1010.68,35.97,25.21,1011.71,27.35
76000000,25.09,1010.69,35.87,25.21,1011.73,27.19
76100000,25.09,1010.71,35.72,25.21,1011.75,27.04
76200000,25.09,1010.73,35.56,25.21,1011.76,26.93
76300000,25.09,1010.75,35.41,25.21,1011.78,26.79
76400000,25.09,1010.76,35.26,25.21,1011.80,26.64
76500000,25.09,1010.78,35.11,25.21,1011.82,26.49
76600000,25.09,1010.80,34.98,25.21,1011.84,26.34
76700000,25.08,1010.81,34.86,25.21,1011.85,26.19
76800000,25.08,1010.83,34.72,25.21,1011.86,26.10
76900000,25.08,1010.85,34.59,25.21,1011.88,25.96
77000000,25.08,1010.86,34.45,25.21,1011.90,25.82
77100000,25.08,1010.87,34.34,25.21,1011.91,25.69
77200000,25.08,1010.89,34.21,25.21,1011.93,25.55
77300000,25.08,1010.91,34.06,25.20,1011.94,25.45
77400000,25.08,1010.92,33.93,25.20,1011.96,25.33
77500000,25.08,1010.94,33.79,25.20,1011.97,25.19
77600000,25.08,1010.96,33.64,25.20,1011.99,25.05
77700000,25.08,1010.98,33.50,25.20,1012.01,24.88
77800000,25.08,1010.99,33.35,25.20,1012.03,24.75
77900000,25.08,1011.01,33.22,25.20,1012.05,24.58
78000000,25.08,1011.03,33.07,25.20,1012.07,24.39
78100000,25.08,1011.04,32.94,25.20,1012.09,24.22
78200000,25.08,1011.06,32.79,25.20,1012.11,24.05
78300000,25.08,1011.08,32.61,25.20,1012.13,23.91
78400000,25.08,1011.10,32.48,25.20,1012.15,23.76
78500000,25.08,1011.11,32.34,25.20,1012.16,23.62
78600000,25.08,1011.13,32.19,25.20,1012.18,23.46
78700000,25.08,1011.15,32.04,25.20,1012.20,23.31
78800000,25.08,1011.17,31.91,25.20,1012.22,23.14
78900000,25.08,1011.18,31.77,25.20,1012.24,22.98
79000000,25.08,1011.20,31.64,25.20,1012.26,22.83
79100000,25.08,1011.22,31.50,25.20,1012.28,22.67
79200000,25.08,1011.23,31.38,25.20,1012.29,22.52
79300000,25.08,1011.24,31.26,25.20,1012.31,22.38
79400000,25.08,1011.26,31.12,25.20,1012.33,22.22
79500000,25.08,1011.28,30.97,25.20,1012.34,22.09
79600000,25.08,1011.30,30.84,25.20,1012.36,21.95
79700000,25.08,1011.31,30.69,25.20,1012.38,21.80
79800000,25.08,1011.33,30.54,25.20,1012.40,21.66
79900000,25.08,1011.35,30.38,25.20,1012.41,21.51
80000000,25.08,1011.37,30.23,25.20,1012.43,21.36
80100000,25.08,1011.39,30.06,25.20,1012.45,21.22
80200000,25.08,1011.41,29.90,25.20,1012.47,21.05
80300000,25.08,1011.42,29.77,25.20,1012.49,20.91
80400000,25.08,1011.44,29.62,25.20,1012.50,20.77
80500000,25.08,1011.46,29.47,25.20,1012.52,20.63
80600000,25.08,1011.48,29.32,25.20,1012.54,20.47
80700000,25.08,1011.50,29.17,25.20,1012.56,20.32
80800000,25.08,1011.51,29.02,25.20,1012.58,20.15
80900000,25.08,1011.53,28.87,25.20,1012.60,20.01
81000000,25.08,1011.55,28.74,25.20,1012.61,19.87
81100000,25.08,1011.57,28.59,25.20,1012.63,19.72
81200000,25.08,1011.58,28.44,25.20,1012.65,19.57
81300000,25.08,1011.60,28.32,25.20,1012.66,19.43
81400000,25.08,1011.62,28.14,25.20,1012.68,19.29
81500000,25.08,1011.63,28.02,25.20,1012.70,19.15
81600000,25.08,1011.65,27.90,25.20,1012.72,18.99
81700000,25.08,1011.67,27.75,25.20,1012.73,18.88
81800000,25.08,1011.68,27.59,25.20,1012.75,18.73
81900000,25.08,1011.70,27.46,25.20,1012.77,18.57
82000000,25.08,1011.72,27.29,25.20,1012.78,18.43
82100000,25.08,1011.73,27.18,25.20,1012.80,18.29
82200000,25.08,1011.75,27.03,25.20,1012.82,18.15
82300000,25.08,1011.77,26.88,25.20,1012.84,18.01
82400000,25.08,1011.79,26.73,25.20,1012.85,17.87
82500000,25.08,1011.81,26.58,25.20,1012.87,17.73
82600000,25.08,1011.82,26.43,25.19,1012.88,17.62
82700000,25.08,1011.84,26.30,25.19,1012.90,17.46
82800000,25.07,1011.85,26.18,25.19,1012.92,17.32
82900000,25.07,1011.87,26.03,25.19,1012.93,17.21
83000000,25.07,1011.89,25.91,25.19,1012.95,17.06
83100000,25.07,1011.90,25.76,25.19,1012.97,16.92
83200000,25.07,1011.92,25.61,25.19,1012.98,16.76
83300000,25.07,1011.94,25.48,25.19,1013.00,16.61
83400000,25.07,1011.96,25.33,25.19,1013.02,16.50
83500000,25.07,1011.97,25.18,25.19,1013.03,16.36
83600000,25.07,1011.99,25.03,25.19,1013.05,16.20
83700000,25.07,1012.01,24.89,25.19,1013.07,16.08
83800000,25.07,1012.02,24.77,25.19,1013.09,15.92
83900000,25.07,1012.04,24.62,25.19,1013.11,15.76
84000000,25.07,1012.05,24.52,25.19,1013.12,15.61
84100000,25.07,1012.07,24.37,25.19,1013.14,15.46
84200000,25.07,1012.09,24.22,25.19,1013.16,15.33
84300000,25.07,1012.11,24.07,25.19,1013.18,15.18
84400000,25.07,1012.12,23.94,25.19,1013.19,15.02
84500000,25.07,1012.14,23.80,25.19,1013.21,14.88
84600000,25.07,1012.15,23.68,25.19,1013.23,14.68
84700000,25.07,1012.18,23.51,25.19,1013.25,14.53
84800000,25.07,1012.19,23.36,25.19,1013.27,14.42
84900000,25.07,1012.21,23.19,25.19,1013.29,14.23
85000000,25.07,1012.23,23.05,25.19,1013.30,14.12
85100000,25.07,1012.25,22.90,25.19,1013.32,13.99
85200000,25.07,1012.26,22.81,25.19,1013.33,13.85
85300000,25.07,1012.28,22.67,25.19,1013.35,13.71
85400000,25.07,1012.29,22.54,25.19,1013.37,13.57
85500000,25.07,1012.31,22.40,25.18,1013.38,13.48
85600000,25.07,1012.32,22.29,25.18,1013.40,13.34
85700000,25.07,1012.34,22.16,25.18,1013.41,13.18
85800000,25.07,1012.35,22.01,25.18,1013.43,13.06
85900000,25.07,1012.37,21.87,25.18,1013.45,12.90
86000000,25.07,1012.39,21.74,25.18,1013.46,12.78
86100000,25.07,1012.41,21.59,25.18,1013.48,12.64
86200000,25.07,1012.42,21.48,25.18,1013.50,12.49
86300000,25.07,1012.44,21.33,25.18,1013.51,12.36
86400000,25.07,1012.45,21.18,25.18,1013.53,12.22
86500000,25.07,1012.47,21.03,25.18,1013.55,12.08
86600000,25.07,1012.49,20.87,25.17,1013.56,11.96
86700000,25.07,1012.51,20.72,25.17,1013.58,11.80
86800000,25.07,1012.53,20.57,25.17,1013.60,11.68
86900000,25.06,1012.54,20.44,25.17,1013.61,11.54
87000000,25.06,1012.56,20.29,25.17,1013.63,11.40
87100000,25.06,1012.58,20.14,25.17,1013.65,11.24
87200000,25.06,1012.60,20.00,25.17,1013.66,11.14
87300000,25.06,1012.61,19.84,25.17,1013.68,10.97
87400000,25.06,1012.63,19.68,25.17,1013.70,10.83
87500000,25.06,1012.65,19.57,25.17,1013.71,10.74
87600000,25.06,1012.67,19.42,25.17,1013.72,10.60
87700000,25.06,1012.68,19.28,25.17,1013.74,10.45
87800000,25.06,1012.70,19.13,25.17,1013.76,10.31
87900000,25.06,1012.72,18.97,25.17,1013.78,10.17
88000000,25.06,1012.74,18.84,25.17,1013.79,10.03
88100000,25.06,1012.75,18.69,25.17,1013.81,9.88
88200000,25.06,1012.77,18.54,25.17,1013.83,9.74
88300000,25.06,1012.79,18.39,25.17,1013.85,9.60
88400000,25.06,1012.81,18.23,25.17,1013.86,9.46
88500000,25.06,1012.83,18.08,25.17,1013.88,9.32
88600000,25.06,1012.85,17.91,25.17,1013.90,9.18
88700000,25.06,1012.87,17.74,25.17,1013.91,9.03
88800000,25.06,1012.89,17.57,25.16,1013.93,8.92
88900000,25.06,1012.91,17.42,25.16,1013.94,8.79
89000000,25.06,1012.93,17.26,25.17,1013.96,8.62
89100000,25.06,1012.94,17.11,25.17,1013.98,8.49
89200000,25.06,1012.96,16.93,25.17,1014.00,8.35
89300000,25.06,1012.98,16.77,25.17,1014.01,8.21
89400000,25.06,1013.00,16.63,25.17,1014.03,8.07
89500000,25.06,1013.02,16.49,25.17,1014.04,7.94
89600000,25.06,1013.03,16.38,25.17,1014.06,7.82
89700000,25.06,1013.05,16.25,25.17,1014.08,7.69
89800000,25.06,1013.06,16.11,25.17,1014.09,7.55
89900000,25.06,1013.08,15.96,25.17,1014.11,7.41
90000000,25.06,1013.10,15.83,25.16,1014.12,7.31
90100000,25.06,1013.11,15.68,25.16,1014.14,7.16
90200000,25.06,1013.13,15.54,25.16,1014.16,7.02
90300000,25.06,1013.15,15.40,25.16,1014.17,6.91
90400000,25.06,1013.17,15.25,25.16,1014.19,6.75
90500000,25.06,1013.18,15.11,25.16,1014.20,6.61
90600000,25.06,1013.20,14.98,25.16,1014.22,6.44
90700000,25.05,1013.22,14.84,25.16,1014.25,6.27
90800000,25.05,1013.23,14.71,25.16,1014.26,6.14
90900000,25.05,1013.25,14.56,25.16,1014.28,5.98
91000000,25.05,1013.26,14.44,25.16,1014.30,5.81
91100000,25.05,1013.28,14.30,25.16,1014.32,5.66
91200000,25.05,1013.30,14.15,25.16,1014.34,5.50
91300000,25.05,1013.31,14.02,25.16,1014.36,5.32
91400000,25.05,1013.33,13.88,25.16,1014.38,5.15
91500000,25.05,1013.35,13.75,25.16,1014.40,5.00
91600000,25.05,1013.36,13.66,25.16,1014.41,4.88
91700000,25.05,1013.37,13.54,25.16,1014.43,4.71
91800000,25.05,1013.39,13.39,25.16,1014.45,4.55
91900000,25.05,1013.40,13.27,25.16,1014.47,4.40
92000000,25.05,1013.42,13.12,25.16,1014.49,4.24
92100000,25.05,1013.44,13.00,25.15,1014.50,4.12
92200000,25.05,1013.45,12.87,25.15,1014.52,3.95
92300000,25.05,1013.47,12.72,25.15,1014.54,3.80
92400000,25.05,1013.49,12.56,25.15,1014.56,3.64
92500000,25.05,1013.50,12.44,25.15,1014.58,3.52
92600000,25.05,1013.52,12.31,25.15,1014.60,3.36
92700000,25.05,1013.54,12.17,25.15,1014.61,3.21
92800000,25.05,1013.56,12.01,25.15,1014.63,3.09
92900000,25.05,1013.58,11.85,25.15,1014.65,2.93
93000000,25.05,1013.59,11.69,25.15,1014.67,2.78
93100000,25.05,1013.62,11.51,25.15,1014.68,2.62
93200000,25.04,1013.63,11.38,25.15,1014.70,2.51
93300000,25.04,1013.65,11.25,25.15,1014.72,2.36
93400000,25.04,1013.67,11.10,25.15,1014.73,2.21
93500000,25.04,1013.68,10.96,25.15,1014.75,2.05
93600000,25.04,1013.69,10.86,25.14,1014.77,1.94
93700000,25.04,1013.71,10.72,25.14,1014.78,1.80
93800000,25.04,1013.73,10.56,25.14,1014.80,1.65
93900000,25.04,1013.75,10.38,25.14,1014.82,1.49
94000000,25.04,1013.77,10.22,25.14,1014.84,1.35
94100000,25.04,1013.79,10.06,25.14,1014.86,1.20
94200000,25.04,1013.80,9.94,25.14,1014.87,1.05
94300000,25.04,1013.82,9.79,25.14,1014.89,0.91
94400000,25.04,1013.84,9.66,25.14,1014.91,0.77
94500000,25.04,1013.86,9.51,25.14,1014.92,0.65
94600000,25.04,1013.87,9.37,25.14,1014.94,0.51
94700000,25.04,1013.89,9.24,25.15,1014.96,0.32
94800000,25.04,1013.91,9.10,25.15,1014.98,0.19
94900000,25.04,1013.92,8.95,25.14,1014.99,0.07
95000000,25.04,1013.94,8.79,25.14,1015.01,-0.07
95100000,25.04,1013.96,8.67,25.14,1015.03,-0.21
95200000,25.04,1013.98,8.51,25.14,1015.04,-0.34
95300000,25.04,1013.99,8.39,25.14,1015.05,-0.45
95400000,25.04,1014.01,8.24,25.15,1015.07,-0.62
95500000,25.04,1014.03,8.11,25.14,1015.09,-0.73
95600000,25.04,1014.04,7.96,25.15,1015.11,-0.90
95700000,25.04,1014.06,7.79,25.15,1015.13,-1.05
95800000,25.04,1014.08,7.63,25.14,1015.14,-1.17
95900000,25.04,1014.10,7.48,25.14,1015.16,-1.31
96000000,25.04,1014.12,7.34,25.14,1015.18,-1.46
96100000,25.04,1014.13,7.20,25.14,1015.19,-1.62
96200000,25.04,1014.15,7.04,25.14,1015.21,-1.74
96300000,25.04,1014.16,6.95,25.14,1015.23,-1.88
96400000,25.04,1014.18,6.78,25.14,1015.24,-2.03
96500000,25.04,1014.20,6.65,25.14,1015.26,-2.17
96600000,25.04,1014.21,6.53,25.14,1015.28,-2.31
96700000,25.04,1014.23,6.38,25.15,1015.30,-2.47
96800000,25.04,1014.25,6.23,25.15,1015.31,-2.61
96900000,25.04,1014.27,6.08,25.15,1015.33,-2.73
97000000,25.04,1014.29,5.94,25.15,1015.35,-2.90
97100000,25.04,1014.30,5.80,25.15,1015.37,-3.06
97200000,25.04,1014.32,5.65,25.15,1015.39,-3.23
97300000,25.04,1014.34,5.52,25.15,1015.41,-3.38
97400000,25.04,1014.35,5.37,25.15,1015.43,-3.53
97500000,25.04,1014.37,5.22,25.15,1015.44,-3.69
97600000,25.04,1014.39,5.08,25.15,1015.46,-3.86
97700000,25.04,1014.40,4.96,25.15,1015.48,-4.02
97800000,25.04,1014.42,4.83,25.15,1015.50,-4.14
97900000,25.04,1014.44,4.69,25.15,1015.52,-4.28
98000000,25.04,1014.45,4.54,25.15,1015.53,-4.41
98100000,25.04,1014.47,4.42,25.15,1015.55,-4.54
98200000,25.04,1014.48,4.30,25.15,1015.56,-4.66
98300000,25.04,1014.50,4.17,25.15,1015.57,-4.78
98400000,25.04,1014.51,4.06,25.15,1015.59,-4.89
98500000,25.04,1014.53,3.95,25.15,1015.60,-5.01
98600000,25.04,1014.54,3.85,25.15,1015.62,-5.11
98700000,25.04,1014.55,3.76,25.15,1015.63,-5.20
98800000,25.04,1014.56,3.66,25.15,1015.64,-5.30
98900000,25.04,1014.57,3.58,25.15,1015.65,-5.39
99000000,25.03,1014.58,3.51,25.15,1015.66,-5.48
99100000,25.03,1014.59,3.44,25.15,1015.67,-5.55
99200000,25.03,1014.60,3.36,25.15,1015.68,-5.63
99300000,25.03,1014.61,3.28,25.15,1015.68,-5.66
99400000,25.03,1014.62,3.20,25.15,1015.69,-5.73
99500000,25.03,1014.62,3.13,25.15,1015.70,-5.80
99600000,25.03,1014.63,3.06,25.15,1015.70,-5.85
99700000,25.03,1014.64,2.99,25.14,1015.71,-5.88
99800000,25.03,1014.65,2.94,25.14,1015.71,-5.93
99900000,25.03,1014.65,2.92,25.14,1015.72,-5.98
100000000,25.03,1014.65,2.87,25.14,1015.73,-6.03
100100000,25.03,1014.66,2.84,25.14,1015.73,-6.04
100200000,25.03,1014.66,2.80,25.14,1015.73,-6.10
100300000,25.03,1014.66,2.79,25.14,1015.74,-6.14
100400000,25.03,1014.67,2.74,25.14,1015.74,-6.16
100500000,25.03,1014.68,2.69,25.14,1015.75,-6.22
100600000,25.03,1014.68,2.68,25.14,1015.75,-6.26
100700000,25.03,1014.69,2.61,25.14,1015.76,-6.32
100800000,25.03,1014.69,2.56,25.14,1015.77,-6.36
100900000,25.03,1014.70,2.52,25.14,1015.77,-6.40
101000000,25.03,1014.70,2.49,25.14,1015.77,-6.42
101100000,25.02,1014.70,2.50,25.14,1015.78,-6.46
101200000,25.02,1014.70,2.45,25.14,1015.78,-6.49
101300000,25.02,1014.71,2.41,25.13,1015.78,-6.50
101400000,25.02,1014.72,2.36,25.13,1015.79,-6.53
101500000,25.02,1014.72,2.34,25.13,1015.79,-6.55
101600000,25.02,1014.72,2.30,25.13,1015.79,-6.55
101700000,25.02,1014.73,2.24,25.13,1015.80,-6.61
101800000,25.02,1014.73,2.22,25.13,1015.80,-6.65
101900000,25.02,1014.74,2.19,25.13,1015.80,-6.68
102000000,25.02,1014.74,2.14,25.13,1015.80,-6.67
102100000,25.02,1014.75,2.08,25.13,1015.81,-6.70
102200000,25.02,1014.75,2.07,25.13,1015.81,-6.73
102300000,25.02,1014.76,2.03,25.13,1015.81,-6.74
102400000,25.02,1014.76,2.03,25.13,1015.82,-6.77
102500000,25.02,1014.76,1.99,25.13,1015.82,-6.79
102600000,25.02,1014.76,1.99,25.13,1015.82,-6.79
102700000,25.02,1014.76,1.97,25.13,1015.82,-6.80
102800000,25.02,1014.77,1.95,25.13,1015.82,-6.80
102900000,25.02,1014.77,1.93,25.13,1015.82,-6.81
103000000,25.02,1014.77,1.91,25.13,1015.82,-6.84
103100000,25.02,1014.77,1.91,25.13,1015.82,-6.84
103200000,25.02,1014.77,1.89,25.13,1015.83,-6.86
103300000,25.02,1014.78,1.87,25.13,1015.83,-6.87
103400000,25.02,1014.78,1.85,25.13,1015.82,-6.84
103500000,25.02,1014.78,1.85,25.13,1015.82,-6.84
103600000,25.02,1014.78,1.85,25.13,1015.82,-6.85
103700000,25.02,1014.78,1.84,25.13,1015.83,-6.87
103800000,25.02,1014.78,1.85,25.13,1015.83,-6.91
103900000,25.02,1014.78,1.85,25.13,1015.83,-6.88
104000000,25.02,1014.78,1.82,25.13,1015.83,-6.89
104100000,25.02,1014.78,1.80,25.13,1015.83,-6.93
104200000,25.02,1014.78,1.80,25.13,1015.84,-6.94
104300000,25.02,1014.78,1.80,25.13,1015.84,-6.94
104400000,25.02,1014.78,1.80,25.13,1015.84,-6.95
104500000,25.02,1014.79,1.78,25.13,1015.84,-6.97
104600000,25.02,1014.79,1.78,25.13,1015.84,-6.95
104700000,25.02,1014.79,1.78,25.13,1015.84,-6.95
104800000,25.02,1014.79,1.77,25.13,1015.84,-6.95
104900000,25.02,1014.79,1.76,25.13,1015.84,-6.97
105000000,25.02,1014.79,1.72,25.13,1015.84,-6.97
105100000,25.02,1014.80,1.69,25.13,1015.84,-6.97
105200000,25.02,1014.80,1.66,25.13,1015.84,-7.00
105300000,25.02,1014.80,1.64,25.13,1015.84,-6.99
105400000,25.02,1014.80,1.62,25.13,1015.84,-6.97
105500000,25.02,1014.81,1.61,25.13,1015.84,-6.96
105600000,25.02,1014.80,1.63,25.13,1015.84,-6.95
105700000,25.02,1014.81,1.57,25.13,1015.84,-6.95
105800000,25.02,1014.81,1.54,25.14,1015.84,-6.98
105900000,25.02,1014.82,1.51,25.14,1015.84,-6.99
106000000,25.02,1014.82,1.50,25.14,1015.84,-6.99
106100000,25.02,1014.82,1.47,25.14,1015.84,-6.98
106200000,25.02,1014.83,1.45,25.14,1015.84,-6.99
106300000,25.02,1014.82,1.46,25.14,1015.84,-6.99
106400000,25.02,1014.82,1.49,25.14,1015.84,-6.97
106500000,25.02,1014.82,1.50,25.14,1015.84,-6.95
106600000,25.02,1014.82,1.49,25.14,1015.83,-6.92
106700000,25.02,1014.82,1.47,25.14,1015.84,-6.96
106800000,25.02,1014.82,1.46,25.14,1015.84,-6.96
106900000,25.02,1014.82,1.46,25.14,1015.84,-6.94
107000000,25.02,1014.82,1.46,25.14,1015.84,-6.94
107100000,25.02,1014.82,1.47,25.14,1015.83,-6.93
107200000,25.02,1014.83,1.45,25.14,1015.83,-6.93
107300000,25.02,1014.82,1.48,25.14,1015.84,-6.96
107400000,25.02,1014.82,1.50,25.14,1015.84,-6.95
107500000,25.02,1014.82,1.51,25.14,1015.84,-6.95
107600000,25.02,1014.82,1.54,25.15,1015.84,-6.98
107700000,25.02,1014.81,1.55,25.15,1015.84,-6.96
107800000,25.03,1014.82,1.53,25.15,1015.84,-6.95
107900000,25.03,1014.82,1.53,25.15,1015.84,-6.95
108000000,25.03,1014.82,1.53,25.15,1015.84,-6.97
108100000,25.03,1014.82,1.53,25.15,1015.84,-6.97
108200000,25.03,1014.81,1.54,25.15,1015.84,-6.95
108300000,25.03,1014.81,1.56,25.15,1015.84,-6.97
108400000,25.03,1014.81,1.56,25.15,1015.84,-6.96
108500000,25.03,1014.81,1.54,25.15,1015.84,-6.96
108600000,25.03,1014.82,1.52,25.15,1015.84,-6.98
108700000,25.03,1014.81,1.55,25.15,1015.84,-6.96
108800000,25.03,1014.81,1.58,25.15,1015.84,-6.95
108900000,25.03,1014.81,1.59,25.16,1015.84,-6.98
109000000,25.03,1014.81,1.57,25.16,1015.84,-6.98
109100000,25.03,1014.81,1.58,25.16,1015.84,-7.00
109200000,25.03,1014.81,1.60,25.16,1015.84,-6.99
109300000,25.03,1014.80,1.62,25.16,1015.84,-7.00
109400000,25.03,1014.80,1.64,25.16,1015.84,-6.98
109500000,25.03,1014.81,1.62,25.16,1015.84,-6.98
109600000,25.03,1014.80,1.63,25.16,1015.84,-6.95
109700000,25.03,1014.80,1.66,25.17,1015.84,-6.96
109800000,25.04,1014.80,1.64,25.17,1015.83,-6.93
109900000,25.04,1014.80,1.65,25.17,1015.83,-6.93
110000000,25.04,1014.80,1.68,25.17,1015.83,-6.90
110100000,25.04,1014.80,1.69,25.17,1015.83,-6.91
110200000,25.04,1014.79,1.73,25.17,1015.83,-6.91
110300000,25.04,1014.79,1.77,25.17,1015.83,-6.88
110400000,25.04,1014.79,1.77,25.18,1015.83,-6.89
110500000,25.04,1014.78,1.83,25.18,1015.83,-6.86
110600000,25.04,1014.77,1.88,25.18,1015.83,-6.86
110700000,25.04,1014.77,1.88,25.18,1015.82,-6.82
110800000,25.04,1014.77,1.92,25.18,1015.82,-6.84
110900000,25.04,1014.77,1.94,25.18,1015.82,-6.81
111000000,25.05,1014.77,1.92,25.18,1015.82,-6.84
111100000,25.05,1014.77,1.91,25.18,1015.82,-6.84
111200000,25.05,1014.77,1.94,25.19,1015.83,-6.86
111300000,25.05,1014.77,1.94,25.19,1015.82,-6.85
111400000,25.05,1014.77,1.92,25.19,1015.82,-6.83
111500000,25.05,1014.77,1.92,25.19,1015.83,-6.87
111600000,25.05,1014.77,1.92,25.19,1015.82,-6.85
111700000,25.05,1014.77,1.91,25.19,1015.82,-6.84
111800000,25.05,1014.77,1.91,25.19,1015.82,-6.84
111900000,25.05,1014.77,1.91,25.19,1015.82,-6.84
112000000,25.05,1014.77,1.90,25.19,1015.83,-6.87
112100000,25.05,1014.78,1.87,25.19,1015.83,-6.88
112200000,25.05,1014.78,1.82,25.19,1015.83,-6.88
112300000,25.05,1014.78,1.79,25.19,1015.83,-6.89
112400000,25.04,1014.78,1.81,25.19,1015.83,-6.89
112500000,25.04,1014.78,1.82,25.19,1015.83,-6.92
112600000,25.04,1014.78,1.82,25.18,1015.83,-6.91
112700000,25.04,1014.78,1.79,25.18,1015.83,-6.93
112800000,25.04,1014.78,1.80,25.18,1015.83,-6.93
112900000,25.04,1014.79,1.76,25.18,1015.84,-6.94
113000000,25.04,1014.79,1.73,25.18,1015.83,-6.89
113100000,25.04,1014.79,1.71,25.18,1015.83,-6.92
113200000,25.04,1014.80,1.68,25.18,1015.83,-6.92
113300000,25.04,1014.80,1.70,25.18,1015.83,-6.92
113400000,25.04,1014.80,1.70,25.18,1015.83,-6.90
113500000,25.04,1014.80,1.70,25.18,1015.83,-6.90
113600000,25.04,1014.80,1.70,25.18,1015.83,-6.90
113700000,25.04,1014.80,1.69,25.18,1015.83,-6.89
113800000,25.04,1014.80,1.69,25.18,1015.83,-6.89
113900000,25.04,1014.80,1.69,25.17,1015.82,-6.85
114000000,25.04,1014.79,1.71,25.17,1015.82,-6.85
114100000,25.03,1014.79,1.75,25.17,1015.82,-6.84
114200000,25.03,1014.78,1.79,25.17,1015.82,-6.82
114300000,25.03,1014.78,1.81,25.17,1015.82,-6.79
114400000,25.03,1014.78,1.84,25.17,1015.81,-6.76
114500000,25.03,1014.78,1.85,25.17,1015.81,-6.73
114600000,25.03,1014.77,1.88,25.17,1015.81,-6.72
114700000,25.03,1014.77,1.90,25.16,1015.80,-6.67
114800000,25.03,1014.76,1.96,25.16,1015.80,-6.66
114900000,25.03,1014.76,2.00,25.16,1015.79,-6.60
115000000,25.03,1014.75,2.06,25.16,1015.79,-6.54
115100000,25.03,1014.75,2.10,25.16,1015.78,-6.46
115200000,25.02,1014.74,2.16,25.15,1015.77,-6.40
115300000,25.02,1014.73,2.21,25.15,1015.77,-6.37
115400000,25.02,1014.73,2.28,25.15,1015.76,-6.31
115500000,25.02,1014.72,2.35,25.15,1015.75,-6.24
115600000,25.02,1014.71,2.44,25.15,1015.74,-6.15
115700000,25.02,1014.70,2.51,25.14,1015.73,-6.05
115800000,25.02,1014.68,2.62,25.14,1015.72,-5.96
115900000,25.01,1014.67,2.71,25.14,1015.70,-5.84
116000000,25.01,1014.66,2.79,25.14,1015.69,-5.74
116100000,25.01,1014.65,2.90,25.13,1015.68,-5.63
116200000,25.01,1014.64,2.98,25.13,1015.66,-5.51
116300000,25.01,1014.63,3.10,25.13,1015.65,-5.41
116400000,25.00,1014.61,3.21,25.13,1015.64,-5.31
116500000,25.00,1014.60,3.29,25.13,1015.62,-5.19
116600000,25.00,1014.59,3.43,25.12,1015.61,-5.06
116700000,25.00,1014.58,3.53,25.12,1015.59,-4.93
116800000,25.00,1014.56,3.67,25.12,1015.58,-4.80
116900000,25.00,1014.54,3.78,25.12,1015.57,-4.70
