Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
11260.0,1064.81,59.6913,-11.7153,0,0,0,0,0,0
11270.0,1065.36,59.5476,-11.7106,0,0,0,0,0,0
11280.0,1065.89,59.4443,-11.7054,0,0,0,0,0,0
11290.0,1066.43,59.3303,-11.7062,0,0,0,0,0,0
11300.0,1066.97,59.2178,-11.7041,0,0,0,0,0,0
11310.0,1067.51,59.1178,-11.6984,0,0,0,0,0,0
11320.0,1068.05,58.9985,-11.6917,0,0,0,0,0,0
11330.0,1068.58,58.9006,-11.6855,0,0,0,0,0,0
11340.0,1069.11,58.7832,-11.6742,0,0,0,0,0,0
11350.0,1069.64,58.6651,-11.6645,0,0,0,0,0,0
11360.0,1070.17,58.5584,-11.6556,0,0,0,0,0,0
11370.0,1070.71,58.4381,-11.6493,0,0,0,0,0,0
11380.0,1071.23,58.3408,-11.6423,0,0,0,0,0,0
11390.0,1071.76,58.2115,-11.6368,0,0,0,0,0,0
11400.0,1072.29,58.1307,-11.632,0,0,0,0,0,0
11410.0,1072.81,58.001,-11.6277,0,0,0,0,0,0
11420.0,1073.34,57.8815,-11.6225,0,0,0,0,0,0
11430.0,1073.86,57.7792,-11.6206,0,0,0,0,0,0
11440.0,1074.38,57.6616,-11.6164,0,0,0,0,0,0
11450.0,1074.91,57.5391,-11.6091,0,0,0,0,0,0
11460.0,1075.43,57.4126,-11.6013,0,0,0,0,0,0
11470.0,1075.95,57.3015,-11.592,0,0,0,0,0,0
11480.0,1076.46,57.1729,-11.5864,0,0,0,0,0,0
11490.0,1076.98,57.0705,-11.5761,0,0,0,0,0,0
11500.0,1077.5,56.9731,-11.5629,0,0,0,0,0,0
11510.0,1078.01,56.8724,-11.5592,0,0,0,0,0,0
11520.0,1078.53,56.7707,-11.5568,0,0,0,0,0,0
11530.0,1079.04,56.6803,-11.5479,0,0,0,0,0,0
11540.0,1079.55,56.5564,-11.5402,0,0,0,0,0,0
11550.0,1080.06,56.472,-11.534,0,0,0,0,0,0
11560.0,1080.57,56.3689,-11.5253,0,0,0,0,0,0
11570.0,1081.08,56.2426,-11.5201,0,0,0,0,0,0
11580.0,1081.58,56.1314,-11.5038,0,0,0,0,0,0
11590.0,1082.09,56.0114,-11.496,0,0,0,0,0,0
11600.0,1082.59,55.9258,-11.4776,0,0,0,0,0,0
11610.0,1083.1,55.7996,-11.4673,0,0,0,0,0,0
11620.0,1083.6,55.6831,-11.4516,0,0,0,0,0,0
11630.0,1084.1,55.5778,-11.4395,0,0,0,0,0,0
11640.0,1084.6,55.4484,-11.4324,0,0,0,0,0,0
11650.0,1085.1,55.3548,-11.4245,0,0,0,0,0,0
11660.0,1085.6,55.2663,-11.4185,0,0,0,0,0,0
11670.0,1086.1,55.1471,-11.4074,0,0,0,0,0,0
11680.0,1086.59,55.0409,-11.3954,0,0,0,0,0,0
11690.0,1087.09,54.8924,-11.3924,0,0,0,0,0,0
11700.0,1087.58,54.7965,-11.3825,0,0,0,0,0,0
11710.0,1088.08,54.7184,-11.3732,0,0,0,0,0,0
11720.0,1088.57,54.5902,-11.3594,0,0,0,0,0,0
11730.0,1089.06,54.472,-11.3487,0,0,0,0,0,0
11740.0,1089.55,54.3498,-11.341,0,0,0,0,0,0
11750.0,1090.04,54.2346,-11.3283,0,0,0,0,0,0
11760.0,1090.53,54.1111,-11.3193,0,0,0,0,0,0
11770.0,1091.01,54.0051,-11.3105,0,0,0,0,0,0
11780.0,1091.5,53.8911,-11.3025,0,0,0,0,0,0
11790.0,1091.98,53.7832,-11.3004,0,0,0,0,0,0
11800.0,1092.46,53.6994,-11.292,0,0,0,0,0,0
11810.0,1092.95,53.6193,-11.2848,0,0,0,0,0,0
11820.0,1093.43,53.4932,-11.2801,0,0,0,0,0,0
11830.0,1093.91,53.3705,-11.2666,0,0,0,0,0,0
11840.0,1094.39,53.2746,-11.2574,0,0,0,0,0,0
11850.0,1094.86,53.1631,-11.2511,0,0,0,0,0,0
11860.0,1095.34,53.0486,-11.2388,0,0,0,0,0,0
11870.0,1095.82,52.9286,-11.2315,0,0,0,0,0,0
11880.0,1096.29,52.838,-11.2231,0,0,0,0,0,0
11890.0,1096.76,52.7508,-11.2122,0,0,0,0,0,0
11900.0,1097.24,52.6234,-11.1984,0,0,0,0,0,0
11910.0,1097.71,52.5089,-11.1923,0,0,0,0,0,0
11920.0,1098.18,52.4068,-11.1834,0,0,0,0,0,0
11930.0,1098.65,52.2807,-11.1749,0,0,0,0,0,0
11940.0,1099.12,52.1852,-11.1731,0,0,0,0,0,0
11950.0,1099.58,52.0718,-11.166,0,0,0,0,0,0
11960.0,1100.05,51.9431,-11.162,0,0,0,0,0,0
11970.0,1100.52,51.8269,-11.1523,0,0,0,0,0,0
11980.0,1100.98,51.7293,-11.1501,0,0,0,0,0,0
11990.0,1101.44,51.6256,-11.1393,0,0,0,0,0,0
12000.0,1101.9,51.5251,-11.1265,0,0,0,0,0,0
12010.0,1102.36,51.4089,-11.1189,0,0,0,0,0,0
12020.0,1102.83,51.2873,-11.1188,0,0,0,0,0,0
12030.0,1103.28,51.1831,-11.1084,0,0,0,0,0,0
12040.0,1103.74,51.0748,-11.102,0,0,0,0,0,0
12050.0,1104.2,50.9626,-11.0987,0,0,0,0,0,0
12060.0,1104.65,50.836,-11.094,0,0,0,0,0,0
12070.0,1105.11,50.7619,-11.0925,0,0,0,0,0,0
12080.0,1105.56,50.6201,-11.0871,0,0,0,0,0,0
12090.0,1106.01,50.5104,-11.0811,0,0,0,0,0,0
12100.0,1106.46,50.4222,-11.0732,0,0,0,0,0,0
12110.0,1106.91,50.2818,-11.0643,0,0,0,0,0,0
12120.0,1107.36,50.1659,-11.0583,0,0,0,0,0,0
12130.0,1107.81,50.0627,-11.0541,0,0,0,0,0,0
12140.0,1108.25,49.9564,-11.049,0,0,0,0,0,0
12150.0,1108.7,49.8552,-11.0419,0,0,0,0,0,0
12160.0,1109.15,49.76,-11.0355,0,0,0,0,0,0
12170.0,1109.59,49.6474,-11.0287,0,0,0,0,0,0
12180.0,1110.03,49.5515,-11.0216,0,0,0,0,0,0
12190.0,1110.47,49.4269,-11.0144,0,0,0,0,0,0
12200.0,1110.91,49.3161,-11.0049,0,0,0,0,0,0
12210.0,1111.35,49.2064,-11.0056,0,0,0,0,0,0
12220.0,1111.79,49.1239,-11.0012,0,0,0,0,0,0
12230.0,1112.23,49.0006,-10.9957,0,0,0,0,0,0
12240.0,1112.66,48.8824,-10.9947,0,0,0,0,0,0
12250.0,1113.1,48.803,-10.9906,0,0,0,0,0,0
12260.0,1113.53,48.6737,-10.9814,0,0,0,0,0,0
12270.0,1113.97,48.5771,-10.9841,0,0,0,0,0,0
12280.0,1114.4,48.478,-10.9811,0,0,0,0,0,0
12290.0,1114.83,48.3528,-10.9785,0,0,0,0,0,0
12300.0,1115.26,48.257,-10.9762,0,0,0,0,0,0
12310.0,1115.69,48.1121,-10.9731,0,0,0,0,0,0
12320.0,1116.12,47.9809,-10.9727,0,0,0,0,0,0
12330.0,1116.54,47.8655,-10.9721,0,0,0,0,0,0
12340.0,1116.97,47.7582,-10.9721,0,0,0,0,0,0
12350.0,1117.39,47.6467,-10.9732,0,0,0,0,0,0
12360.0,1117.81,47.5381,-10.9729,0,0,0,0,0,0
12370.0,1118.24,47.4406,-10.977,0,0,0,0,0,0
12380.0,1118.66,47.3554,-10.9712,0,0,0,0,0,0
12390.0,1119.08,47.2198,-10.9735,0,0,0,0,0,0
12400.0,1119.5,47.1254,-10.9709,0,0,0,0,0,0
12410.0,1119.92,46.9961,-10.9709,0,0,0,0,0,0
12420.0,1120.33,46.9035,-10.97,0,0,0,0,0,0
12430.0,1120.75,46.7711,-10.975,0,0,0,0,0,0
12440.0,1121.16,46.6778,-10.9756,0,0,0,0,0,0
12450.0,1121.58,46.5642,-10.9666,0,0,0,0,0,0
12460.0,1121.99,46.4463,-10.9694,0,0,0,0,0,0
12470.0,1122.4,46.3203,-10.969,0,0,0,0,0,0
12480.0,1122.81,46.2279,-10.9735,0,0,0,0,0,0
12490.0,1123.22,46.1127,-10.98,0,0,0,0,0,0
12500.0,1123.63,46.0066,-10.9835,0,0,0,0,0,0
12510.0,1124.04,45.9031,-10.9861,0,0,0,0,0,0
12520.0,1124.45,45.8166,-10.9874,0,0,0,0,0,0
12530.0,1124.85,45.7019,-10.9878,0,0,0,0,0,0
12540.0,1125.25,45.6234,-10.9855,0,0,0,0,0,0
12550.0,1125.66,45.5092,-10.9865,0,0,0,0,0,0
12560.0,1126.06,45.4218,-10.981,0,0,0,0,0,0
12570.0,1126.46,45.2976,-10.9762,0,0,0,0,0,0
12580.0,1126.86,45.1666,-10.9692,0,0,0,0,0,0
12590.0,1127.26,45.0732,-10.9617,0,0,0,0,0,0
12600.0,1127.66,44.9757,-10.9638,0,0,0,0,0,0
12610.0,1128.06,44.8839,-10.9596,0,0,0,0,0,0
12620.0,1128.45,44.7813,-10.9558,0,0,0,0,0,0
12630.0,1128.85,44.6813,-10.9539,0,0,0,0,0,0
12640.0,1129.24,44.5779,-10.9456,0,0,0,0,0,0
12650.0,1129.63,44.4769,-10.9401,0,0,0,0,0,0
12660.0,1130.03,44.393,-10.9333,0,0,0,0,0,0
12670.0,1130.42,44.3004,-10.926,0,0,0,0,0,0
12680.0,1130.81,44.1642,-10.9228,0,0,0,0,0,0
12690.0,1131.2,44.0546,-10.9176,0,0,0,0,0,0
12700.0,1131.58,43.9391,-10.9126,0,0,0,0,0,0
12710.0,1131.97,43.8318,-10.901,0,0,0,0,0,0
12720.0,1132.36,43.7421,-10.8913,0,0,0,0,0,0
12730.0,1132.74,43.6418,-10.8798,0,0,0,0,0,0
12740.0,1133.12,43.5251,-10.8798,0,0,0,0,0,0
12750.0,1133.51,43.418,-10.8751,0,0,0,0,0,0
12760.0,1133.89,43.313,-10.8732,0,0,0,0,0,0
12770.0,1134.27,43.1968,-10.8695,0,0,0,0,0,0
12780.0,1134.65,43.0972,-10.8663,0,0,0,0,0,0
12790.0,1135.03,42.9454,-10.8649,0,0,0,0,0,0
12800.0,1135.4,42.891,-10.859,0,0,0,0,0,0
12810.0,1135.78,42.7616,-10.857,0,0,0,0,0,0
12820.0,1136.16,42.6672,-10.8556,0,0,0,0,0,0
12830.0,1136.53,42.5546,-10.8442,0,0,0,0,0,0
12840.0,1136.9,42.4428,-10.8341,0,0,0,0,0,0
12850.0,1137.27,42.3283,-10.8236,0,0,0,0,0,0
12860.0,1137.65,42.2358,-10.8191,0,0,0,0,0,0
12870.0,1138.02,42.1061,-10.8156,0,0,0,0,0,0
12880.0,1138.38,42.0292,-10.8135,0,0,0,0,0,0
12890.0,1138.75,41.9085,-10.8077,0,0,0,0,0,0
12900.0,1139.12,41.812,-10.8015,0,0,0,0,0,0
12910.0,1139.48,41.7092,-10.8,0,0,0,0,0,0
12920.0,1139.85,41.5871,-10.7925,0,0,0,0,0,0
12930.0,1140.21,41.4943,-10.7883,0,0,0,0,0,0
12940.0,1140.57,41.377,-10.7803,0,0,0,0,0,0
12950.0,1140.94,41.284,-10.7716,0,0,0,0,0,0
12960.0,1141.3,41.1659,-10.7632,0,0,0,0,0,0
12970.0,1141.66,41.0661,-10.7588,0,0,0,0,0,0
12980.0,1142.02,40.9834,-10.7461,0,0,0,0,0,0
12990.0,1142.37,40.8701,-10.7364,0,0,0,0,0,0
13000.0,1142.73,40.7622,-10.7267,0,0,0,0,0,0
13010.0,1143.09,40.6678,-10.7254,0,0,0,0,0,0
13020.0,1143.44,40.5496,-10.7235,0,0,0,0,0,0
13030.0,1143.79,40.4351,-10.7177,0,0,0,0,0,0
13040.0,1144.14,40.3127,-10.7142,0,0,0,0,0,0
13050.0,1144.5,40.2264,-10.7118,0,0,0,0,0,0
13060.0,1144.85,40.1062,-10.7087,0,0,0,0,0,0
13070.0,1145.2,40.0068,-10.7018,0,0,0,0,0,0
13080.0,1145.55,39.8823,-10.6971,0,0,0,0,0,0
13090.0,1145.89,39.8049,-10.6935,0,0,0,0,0,0
13100.0,1146.24,39.7043,-10.6827,0,0,0,0,0,0
13110.0,1146.58,39.5949,-10.6769,0,0,0,0,0,0
13120.0,1146.93,39.5024,-10.668,0,0,0,0,0,0
13130.0,1147.27,39.396,-10.6636,0,0,0,0,0,0
13140.0,1147.61,39.2967,-10.6648,0,0,0,0,0,0
13150.0,1147.95,39.1845,-10.658,0,0,0,0,0,0
13160.0,1148.29,39.1148,-10.653,0,0,0,0,0,0
13170.0,1148.64,39.0014,-10.6488,0,0,0,0,0,0
13180.0,1148.97,38.8797,-10.6422,0,0,0,0,0,0
13190.0,1149.31,38.7611,-10.6394,0,0,0,0,0,0
13200.0,1149.64,38.6514,-10.6308,0,0,0,0,0,0
13210.0,1149.98,38.5739,-10.6209,0,0,0,0,0,0
13220.0,1150.31,38.4584,-10.6136,0,0,0,0,0,0
13230.0,1150.64,38.3756,-10.5996,0,0,0,0,0,0
13240.0,1150.98,38.2381,-10.5942,0,0,0,0,0,0
13250.0,1151.31,38.1457,-10.5885,0,0,0,0,0,0
13260.0,1151.64,38.0622,-10.5765,0,0,0,0,0,0
13270.0,1151.97,37.9574,-10.5722,0,0,0,0,0,0
13280.0,1152.29,37.8191,-10.5657,0,0,0,0,0,0
13290.0,1152.62,37.7304,-10.5626,0,0,0,0,0,0
13300.0,1152.94,37.6318,-10.5606,0,0,0,0,0,0
13310.0,1153.27,37.5153,-10.555,0,0,0,0,0,0
13320.0,1153.6,37.4094,-10.5572,0,0,0,0,0,0
13330.0,1153.92,37.3001,-10.5485,0,0,0,0,0,0
13340.0,1154.24,37.2051,-10.5438,0,0,0,0,0,0
13350.0,1154.56,37.111,-10.5427,0,0,0,0,0,0
13360.0,1154.88,36.9768,-10.5352,0,0,0,0,0,0
13370.0,1155.2,36.8899,-10.5279,0,0,0,0,0,0
13380.0,1155.51,36.8204,-10.5209,0,0,0,0,0,0
13390.0,1155.83,36.6894,-10.5188,0,0,0,0,0,0
13400.0,1156.15,36.5439,-10.5169,0,0,0,0,0,0
13410.0,1156.46,36.4671,-10.5185,0,0,0,0,0,0
13420.0,1156.78,36.3517,-10.5191,0,0,0,0,0,0
13430.0,1157.09,36.2353,-10.5275,0,0,0,0,0,0
13440.0,1157.4,36.1464,-10.5297,0,0,0,0,0,0
13450.0,1157.71,36.049,-10.522,0,0,0,0,0,0
13460.0,1158.02,35.9533,-10.5171,0,0,0,0,0,0
13470.0,1158.33,35.8372,-10.5175,0,0,0,0,0,0
13480.0,1158.63,35.7365,-10.5106,0,0,0,0,0,0
13490.0,1158.94,35.6409,-10.5111,0,0,0,0,0,0
13500.0,1159.24,35.5239,-10.5119,0,0,0,0,0,0
13510.0,1159.55,35.4148,-10.5113,0,0,0,0,0,0
13520.0,1159.85,35.3394,-10.5119,0,0,0,0,0,0
13530.0,1160.15,35.2355,-10.5094,0,0,0,0,0,0
13540.0,1160.45,35.135,-10.5095,0,0,0,0,0,0
13550.0,1160.75,35.0127,-10.5116,0,0,0,0,0,0
13560.0,1161.05,34.9136,-10.5142,0,0,0,0,0,0
13570.0,1161.35,34.8175,-10.5152,0,0,0,0,0,0
13580.0,1161.65,34.7006,-10.5124,0,0,0,0,0,0
13590.0,1161.94,34.6001,-10.5135,0,0,0,0,0,0
13600.0,1162.24,34.4807,-10.5127,0,0,0,0,0,0
13610.0,1162.53,34.3807,-10.5018,0,0,0,0,0,0
13620.0,1162.83,34.2681,-10.4987,0,0,0,0,0,0
13630.0,1163.12,34.1742,-10.4989,0,0,0,0,0,0
13640.0,1163.41,34.063,-10.4898,0,0,0,0,0,0
13650.0,1163.7,33.9589,-10.4884,0,0,0,0,0,0
13660.0,1163.99,33.8656,-10.4844,0,0,0,0,0,0
13670.0,1164.28,33.7983,-10.4838,0,0,0,0,0,0
13680.0,1164.56,33.6767,-10.483,0,0,0,0,0,0
13690.0,1164.85,33.5792,-10.4824,0,0,0,0,0,0
13700.0,1165.13,33.4687,-10.4718,0,0,0,0,0,0
13710.0,1165.42,33.3936,-10.4679,0,0,0,0,0,0
13720.0,1165.7,33.2998,-10.458,0,0,0,0,0,0
13730.0,1165.98,33.1782,-10.452,0,0,0,0,0,0
13740.0,1166.26,33.0854,-10.4418,0,0,0,0,0,0
13750.0,1166.54,32.9898,-10.4356,0,0,0,0,0,0
13760.0,1166.82,32.8878,-10.4289,0,0,0,0,0,0
13770.0,1167.1,32.8148,-10.42,0,0,0,0,0,0
13780.0,1167.38,32.7067,-10.412,0,0,0,0,0,0
13790.0,1167.65,32.6071,-10.407,0,0,0,0,0,0
13800.0,1167.93,32.4965,-10.3994,0,0,0,0,0,0
13810.0,1168.2,32.4095,-10.3971,0,0,0,0,0,0
13820.0,1168.47,32.2856,-10.3953,0,0,0,0,0,0
13830.0,1168.74,32.1923,-10.3889,0,0,0,0,0,0
13840.0,1169.01,32.0899,-10.3833,0,0,0,0,0,0
13850.0,1169.28,31.9786,-10.3789,0,0,0,0,0,0
13860.0,1169.55,31.8674,-10.3686,0,0,0,0,0,0
13870.0,1169.82,31.791,-10.3635,0,0,0,0,0,0
13880.0,1170.09,31.6828,-10.3585,0,0,0,0,0,0
13890.0,1170.35,31.5794,-10.3521,0,0,0,0,0,0
13900.0,1170.62,31.5121,-10.3399,0,0,0,0,0,0
13910.0,1170.88,31.4088,-10.3358,0,0,0,0,0,0
13920.0,1171.15,31.3399,-10.3275,0,0,0,0,0,0
13930.0,1171.41,31.235,-10.319,0,0,0,0,0,0
13940.0,1171.67,31.0796,-10.3148,0,0,0,0,0,0
13950.0,1171.93,31.0089,-10.3084,0,0,0,0,0,0
13960.0,1172.19,30.8961,-10.3023,0,0,0,0,0,0
13970.0,1172.44,30.8317,-10.2932,0,0,0,0,0,0
13980.0,1172.7,30.718,-10.2813,0,0,0,0,0,0
13990.0,1172.95,30.6324,-10.2743,0,0,0,0,0,0
14000.0,1173.21,30.5273,-10.2617,0,0,0,0,0,0
14010.0,1173.46,30.4082,-10.2522,0,0,0,0,0,0
14020.0,1173.72,30.3189,-10.2429,0,0,0,0,0,0
14030.0,1173.97,30.2241,-10.2372,0,0,0,0,0,0
14040.0,1174.22,30.1005,-10.2318,0,0,0,0,0,0
14050.0,1174.47,29.9837,-10.2314,0,0,0,0,0,0
14060.0,1174.72,29.8803,-10.2244,0,0,0,0,0,0
14070.0,1174.97,29.779,-10.2238,0,0,0,0,0,0
14080.0,1175.21,29.6836,-10.2204,0,0,0,0,0,0
14090.0,1175.46,29.5526,-10.2108,0,0,0,0,0,0
14100.0,1175.7,29.4474,-10.2157,0,0,0,0,0,0
14110.0,1175.94,29.3504,-10.2123,0,0,0,0,0,0
14120.0,1176.19,29.2364,-10.2042,0,0,0,0,0,0
14130.0,1176.43,29.1047,-10.2009,0,0,0,0,0,0
14140.0,1176.67,29.0213,-10.1995,0,0,0,0,0,0
14150.0,1176.91,28.9104,-10.1977,0,0,0,0,0,0
14160.0,1177.15,28.8044,-10.1946,0,0,0,0,0,0
14170.0,1177.39,28.6911,-10.1932,0,0,0,0,0,0
14180.0,1177.62,28.6107,-10.1926,0,0,0,0,0,0
14190.0,1177.86,28.4725,-10.1914,0,0,0,0,0,0
14200.0,1178.09,28.3625,-10.1924,0,0,0,0,0,0
14210.0,1178.32,28.2616,-10.1933,0,0,0,0,0,0
14220.0,1178.56,28.15,-10.1944,0,0,0,0,0,0
14230.0,1178.79,28.0121,-10.1942,0,0,0,0,0,0
14240.0,1179.02,27.9005,-10.201,0,0,0,0,0,0
14250.0,1179.25,27.823,-10.2038,0,0,0,0,0,0
14260.0,1179.48,27.7189,-10.1997,0,0,0,0,0,0
14270.0,1179.71,27.6117,-10.2006,0,0,0,0,0,0
14280.0,1179.93,27.4811,-10.2047,0,0,0,0,0,0
14290.0,1180.16,27.3617,-10.2164,0,0,0,0,0,0
14300.0,1180.38,27.2704,-10.2222,0,0,0,0,0,0
14310.0,1180.61,27.1623,-10.2266,0,0,0,0,0,0
14320.0,1180.83,27.0855,-10.2297,0,0,0,0,0,0
14330.0,1181.05,26.9614,-10.2352,0,0,0,0,0,0
14340.0,1181.27,26.8716,-10.2401,0,0,0,0,0,0
14350.0,1181.49,26.7917,-10.2416,0,0,0,0,0,0
14360.0,1181.71,26.6879,-10.2555,0,0,0,0,0,0
14370.0,1181.93,26.6059,-10.2563,0,0,0,0,0,0
14380.0,1182.14,26.4953,-10.2528,0,0,0,0,0,0
14390.0,1182.36,26.3868,-10.2533,0,0,0,0,0,0
14400.0,1182.57,26.2849,-10.2554,0,0,0,0,0,0
14410.0,1182.79,26.1948,-10.2603,0,0,0,0,0,0
14420.0,1183,26.0835,-10.2623,0,0,0,0,0,0
14430.0,1183.21,25.9729,-10.2725,0,0,0,0,0,0
14440.0,1183.42,25.8821,-10.2774,0,0,0,0,0,0
14450.0,1183.63,25.7919,-10.2739,0,0,0,0,0,0
14460.0,1183.84,25.7188,-10.2698,0,0,0,0,0,0
14470.0,1184.05,25.6055,-10.2683,0,0,0,0,0,0
14480.0,1184.25,25.5269,-10.2695,0,0,0,0,0,0
14490.0,1184.46,25.4484,-10.2722,0,0,0,0,0,0
14500.0,1184.66,25.3266,-10.2735,0,0,0,0,0,0
14510.0,1184.87,25.2336,-10.2708,0,0,0,0,0,0
14520.0,1185.07,25.1015,-10.2683,0,0,0,0,0,0
14530.0,1185.27,25.0379,-10.2626,0,0,0,0,0,0
14540.0,1185.47,24.9235,-10.2653,0,0,0,0,0,0
14550.0,1185.67,24.8534,-10.2624,0,0,0,0,0,0
14560.0,1185.87,24.747,-10.2672,0,0,0,0,0,0
14570.0,1186.07,24.6142,-10.2629,0,0,0,0,0,0
14580.0,1186.27,24.5071,-10.2598,0,0,0,0,0,0
14590.0,1186.46,24.4285,-10.252,0,0,0,0,0,0
14600.0,1186.66,24.3366,-10.2578,0,0,0,0,0,0
14610.0,1186.85,24.2242,-10.2582,0,0,0,0,0,0
14620.0,1187.05,24.1239,-10.2669,0,0,0,0,0,0
14630.0,1187.23,24.0121,-10.2647,0,0,0,0,0,0
14640.0,1187.43,23.9583,-10.2656,0,0,0,0,0,0
14650.0,1187.61,23.8489,-10.2633,0,0,0,0,0,0
14660.0,1187.81,23.7634,-10.2614,0,0,0,0,0,0
14670.0,1187.99,23.6889,-10.2567,0,0,0,0,0,0
14680.0,1188.18,23.6023,-10.2581,0,0,0,0,0,0
14690.0,1188.36,23.433,-10.2614,0,0,0,0,0,0
14700.0,1188.55,23.3607,-10.2522,0,0,0,0,0,0
14710.0,1188.73,23.2776,-10.2397,0,0,0,0,0,0
14720.0,1188.92,23.1656,-10.2344,0,0,0,0,0,0
14730.0,1189.1,23.0706,-10.2325,0,0,0,0,0,0
14740.0,1189.28,22.9625,-10.2306,0,0,0,0,0,0
14750.0,1189.46,22.8483,-10.2322,0,0,0,0,0,0
14760.0,1189.64,22.7474,-10.2321,0,0,0,0,0,0
14770.0,1189.82,22.6501,-10.2239,0,0,0,0,0,0
14780.0,1189.99,22.5469,-10.2213,0,0,0,0,0,0
14790.0,1190.17,22.4275,-10.2157,0,0,0,0,0,0
14800.0,1190.34,22.339,-10.2093,0,0,0,0,0,0
14810.0,1190.52,22.2211,-10.2113,0,0,0,0,0,0
14820.0,1190.69,22.1407,-10.206,0,0,0,0,0,0
14830.0,1190.86,22.0321,-10.2001,0,0,0,0,0,0
14840.0,1191.03,21.9269,-10.1888,0,0,0,0,0,0
14850.0,1191.2,21.834,-10.1837,0,0,0,0,0,0
14860.0,1191.37,21.738,-10.18,0,0,0,0,0,0
14870.0,1191.55,21.6543,-10.174,0,0,0,0,0,0
14880.0,1191.71,21.533,-10.1723,0,0,0,0,0,0
14890.0,1191.88,21.45,-10.1705,0,0,0,0,0,0
14900.0,1192.04,21.3518,-10.1608,0,0,0,0,0,0
14910.0,1192.21,21.2315,-10.1585,0,0,0,0,0,0
14920.0,1192.37,21.155,-10.1479,0,0,0,0,0,0
14930.0,1192.53,21.0281,-10.1423,0,0,0,0,0,0
14940.0,1192.69,20.9371,-10.1399,0,0,0,0,0,0
14950.0,1192.85,20.8666,-10.1268,0,0,0,0,0,0
14960.0,1193.01,20.7589,-10.1147,0,0,0,0,0,0
14970.0,1193.17,20.6385,-10.1031,0,0,0,0,0,0
14980.0,1193.33,20.5704,-10.0871,0,0,0,0,0,0
14990.0,1193.48,20.4486,-10.0805,0,0,0,0,0,0
15000.0,1193.64,20.3579,-10.0731,0,0,0,0,0,0
15010.0,1193.79,20.2399,-10.0691,0,0,0,0,0,0
15020.0,1193.95,20.1473,-10.0572,0,0,0,0,0,0
15030.0,1194.1,20.0397,-10.0467,0,0,0,0,0,0
15040.0,1194.25,19.9827,-10.0382,0,0,0,0,0,0
15050.0,1194.4,19.8882,-10.0276,0,0,0,0,0,0
15060.0,1194.55,19.7944,-10.0164,0,0,0,0,0,0
15070.0,1194.7,19.6833,-10.0125,0,0,0,0,0,0
15080.0,1194.85,19.5867,-10.0033,0,0,0,0,0,0
15090.0,1194.99,19.4853,-9.99034,0,0,0,0,0,0
15100.0,1195.14,19.408,-9.97726,0,0,0,0,0,0
15110.0,1195.29,19.3133,-9.96167,0,0,0,0,0,0
15120.0,1195.43,19.2061,-9.95174,0,0,0,0,0,0
15130.0,1195.57,19.0742,-9.9449,0,0,0,0,0,0
15140.0,1195.71,18.9991,-9.94614,0,0,0,0,0,0
15150.0,1195.85,18.9044,-9.9363,0,0,0,0,0,0
15160.0,1195.99,18.7757,-9.93203,0,0,0,0,0,0
15170.0,1196.14,18.6651,-9.9251,0,0,0,0,0,0
15180.0,1196.27,18.5735,-9.92016,0,0,0,0,0,0
15190.0,1196.41,18.486,-9.91495,0,0,0,0,0,0
15200.0,1196.54,18.4044,-9.90695,0,0,0,0,0,0
15210.0,1196.68,18.2877,-9.90508,0,0,0,0,0,0
15220.0,1196.81,18.2083,-9.8969,0,0,0,0,0,0
15230.0,1196.95,18.1099,-9.88813,0,0,0,0,0,0
15240.0,1197.08,17.9949,-9.88349,0,0,0,0,0,0
15250.0,1197.21,17.9061,-9.88617,0,0,0,0,0,0
15260.0,1197.34,17.7907,-9.88358,0,0,0,0,0,0
15270.0,1197.47,17.6749,-9.88678,0,0,0,0,0,0
15280.0,1197.6,17.5771,-9.88623,0,0,0,0,0,0
15290.0,1197.72,17.5062,-9.89016,0,0,0,0,0,0
15300.0,1197.85,17.392,-9.89501,0,0,0,0,0,0
15310.0,1197.97,17.3091,-9.88979,0,0,0,0,0,0
15320.0,1198.1,17.1906,-9.89468,0,0,0,0,0,0
15330.0,1198.22,17.0812,-9.8995,0,0,0,0,0,0
15340.0,1198.34,17.0182,-9.89694,0,0,0,0,0,0
15350.0,1198.47,16.8969,-9.89748,0,0,0,0,0,0
15360.0,1198.59,16.8285,-9.89232,0,0,0,0,0,0
15370.0,1198.71,16.7121,-9.89121,0,0,0,0,0,0
15380.0,1198.82,16.608,-9.89128,0,0,0,0,0,0
15390.0,1198.94,16.4839,-9.90099,0,0,0,0,0,0
15400.0,1199.06,16.399,-9.90049,0,0,0,0,0,0
15410.0,1199.17,16.3325,-9.90624,0,0,0,0,0,0
15420.0,1199.29,16.2011,-9.90968,0,0,0,0,0,0
15430.0,1199.4,16.1197,-9.91053,0,0,0,0,0,0
15440.0,1199.51,15.9922,-9.91531,0,0,0,0,0,0
15450.0,1199.63,15.8758,-9.91689,0,0,0,0,0,0
15460.0,1199.74,15.8202,-9.91485,0,0,0,0,0,0
15470.0,1199.85,15.7272,-9.90924,0,0,0,0,0,0
15480.0,1199.96,15.6389,-9.90322,0,0,0,0,0,0
15490.0,1200.06,15.5352,-9.90059,0,0,0,0,0,0
15500.0,1200.17,15.4515,-9.89256,0,0,0,0,0,0
