Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
10580.0,1025.39,67.5694,-12.08,0,0,0,0,0,0
10590.0,1026.01,67.4582,-12.0714,0,0,0,0,0,0
10600.0,1026.63,67.3521,-12.0648,0,0,0,0,0,0
10610.0,1027.24,67.2109,-12.0577,0,0,0,0,0,0
10620.0,1027.86,67.1076,-12.0502,0,0,0,0,0,0
10630.0,1028.47,66.9931,-12.043,0,0,0,0,0,0
10640.0,1029.08,66.8823,-12.0374,0,0,0,0,0,0
10650.0,1029.69,66.7601,-12.0279,0,0,0,0,0,0
10660.0,1030.3,66.6507,-12.0201,0,0,0,0,0,0
10670.0,1030.91,66.534,-12.0141,0,0,0,0,0,0
10680.0,1031.52,66.4154,-12.0078,0,0,0,0,0,0
10690.0,1032.12,66.302,-11.9958,0,0,0,0,0,0
10700.0,1032.73,66.1881,-11.9884,0,0,0,0,0,0
10710.0,1033.33,66.0683,-11.9806,0,0,0,0,0,0
10720.0,1033.94,65.9488,-11.9727,0,0,0,0,0,0
10730.0,1034.54,65.8266,-11.9667,0,0,0,0,0,0
10740.0,1035.14,65.7171,-11.9555,0,0,0,0,0,0
10750.0,1035.74,65.6017,-11.9478,0,0,0,0,0,0
10760.0,1036.34,65.4824,-11.941,0,0,0,0,0,0
10770.0,1036.94,65.3673,-11.9301,0,0,0,0,0,0
10780.0,1037.53,65.2647,-11.9228,0,0,0,0,0,0
10790.0,1038.12,65.1371,-11.9152,0,0,0,0,0,0
10800.0,1038.72,65.0254,-11.9139,0,0,0,0,0,0
10810.0,1039.31,64.8915,-11.9024,0,0,0,0,0,0
10820.0,1039.9,64.797,-11.896,0,0,0,0,0,0
10830.0,1040.49,64.6642,-11.8913,0,0,0,0,0,0
10840.0,1041.08,64.5385,-11.8842,0,0,0,0,0,0
10850.0,1041.67,64.418,-11.8734,0,0,0,0,0,0
10860.0,1042.26,64.3033,-11.8729,0,0,0,0,0,0
10870.0,1042.84,64.1794,-11.8681,0,0,0,0,0,0
10880.0,1043.43,64.0796,-11.8652,0,0,0,0,0,0
10890.0,1044.01,63.9666,-11.8597,0,0,0,0,0,0
10900.0,1044.59,63.8558,-11.8538,0,0,0,0,0,0
10910.0,1045.17,63.7324,-11.8494,0,0,0,0,0,0
10920.0,1045.76,63.6199,-11.8464,0,0,0,0,0,0
10930.0,1046.33,63.498,-11.8456,0,0,0,0,0,0
10940.0,1046.91,63.385,-11.8423,0,0,0,0,0,0
10950.0,1047.49,63.2591,-11.8331,0,0,0,0,0,0
10960.0,1048.06,63.1454,-11.827,0,0,0,0,0,0
10970.0,1048.64,62.9942,-11.8233,0,0,0,0,0,0
10980.0,1049.21,62.9314,-11.8199,0,0,0,0,0,0
10990.0,1049.78,62.7862,-11.8203,0,0,0,0,0,0
11000.0,1050.35,62.6829,-11.8171,0,0,0,0,0,0
11010.0,1050.92,62.5488,-11.8131,0,0,0,0,0,0
11020.0,1051.5,62.4221,-11.8099,0,0,0,0,0,0
11030.0,1052.06,62.3177,-11.8078,0,0,0,0,0,0
11040.0,1052.63,62.2068,-11.8026,0,0,0,0,0,0
11050.0,1053.19,62.0818,-11.7975,0,0,0,0,0,0
11060.0,1053.76,61.9675,-11.7973,0,0,0,0,0,0
11070.0,1054.32,61.8675,-11.7907,0,0,0,0,0,0
11080.0,1054.88,61.7704,-11.7853,0,0,0,0,0,0
11090.0,1055.44,61.6659,-11.7765,0,0,0,0,0,0
11100.0,1056,61.5337,-11.7674,0,0,0,0,0,0
11110.0,1056.56,61.3998,-11.7632,0,0,0,0,0,0
11120.0,1057.12,61.3079,-11.7623,0,0,0,0,0,0
11130.0,1057.68,61.1754,-11.7629,0,0,0,0,0,0
11140.0,1058.23,61.0773,-11.7586,0,0,0,0,0,0
11150.0,1058.79,60.9923,-11.7496,0,0,0,0,0,0
11160.0,1059.34,60.8582,-11.7445,0,0,0,0,0,0
11170.0,1059.9,60.7313,-11.7376,0,0,0,0,0,0
11180.0,1060.45,60.6195,-11.7376,0,0,0,0,0,0
11190.0,1060.99,60.4824,-11.7339,0,0,0,0,0,0
11200.0,1061.54,60.3827,-11.7286,0,0,0,0,0,0
11210.0,1062.09,60.2655,-11.7186,0,0,0,0,0,0
11220.0,1062.64,60.1286,-11.7142,0,0,0,0,0,0
11230.0,1063.18,60.006,-11.7048,0,0,0,0,0,0
11240.0,1063.73,59.8993,-11.6983,0,0,0,0,0,0
11250.0,1064.27,59.7899,-11.7009,0,0,0,0,0,0
11260.0,1064.81,59.682,-11.7038,0,0,0,0,0,0
11270.0,1065.36,59.5689,-11.697,0,0,0,0,0,0
11280.0,1065.9,59.4497,-11.6929,0,0,0,0,0,0
11290.0,1066.43,59.3363,-11.6921,0,0,0,0,0,0
11300.0,1066.97,59.2237,-11.6864,0,0,0,0,0,0
11310.0,1067.51,59.1235,-11.681,0,0,0,0,0,0
11320.0,1068.05,59.004,-11.6752,0,0,0,0,0,0
11330.0,1068.58,58.8901,-11.6698,0,0,0,0,0,0
11340.0,1069.11,58.7726,-11.6591,0,0,0,0,0,0
11350.0,1069.64,58.6552,-11.6496,0,0,0,0,0,0
11360.0,1070.18,58.5643,-11.6399,0,0,0,0,0,0
11370.0,1070.71,58.4587,-11.6334,0,0,0,0,0,0
11380.0,1071.24,58.3294,-11.6267,0,0,0,0,0,0
11390.0,1071.76,58.215,-11.6201,0,0,0,0,0,0
11400.0,1072.29,58.1031,-11.6173,0,0,0,0,0,0
11410.0,1072.82,57.9881,-11.6114,0,0,0,0,0,0
11420.0,1073.34,57.8685,-11.6045,0,0,0,0,0,0
11430.0,1073.86,57.765,-11.6037,0,0,0,0,0,0
11440.0,1074.39,57.6482,-11.5988,0,0,0,0,0,0
11450.0,1074.91,57.5255,-11.5933,0,0,0,0,0,0
11460.0,1075.43,57.4298,-11.586,0,0,0,0,0,0
11470.0,1075.95,57.3186,-11.5746,0,0,0,0,0,0
11480.0,1076.47,57.2048,-11.5677,0,0,0,0,0,0
11490.0,1076.98,57.1022,-11.5571,0,0,0,0,0,0
11500.0,1077.5,56.9725,-11.5455,0,0,0,0,0,0
11510.0,1078.01,56.8565,-11.5451,0,0,0,0,0,0
11520.0,1078.53,56.7385,-11.5448,0,0,0,0,0,0
11530.0,1079.04,56.6167,-11.5407,0,0,0,0,0,0
11540.0,1079.55,56.5225,-11.5366,0,0,0,0,0,0
11550.0,1080.06,56.4055,-11.5357,0,0,0,0,0,0
11560.0,1080.57,56.286,-11.5315,0,0,0,0,0,0
11570.0,1081.08,56.1906,-11.5315,0,0,0,0,0,0
11580.0,1081.59,56.0791,-11.5204,0,0,0,0,0,0
11590.0,1082.09,55.9914,-11.5149,0,0,0,0,0,0
11600.0,1082.6,55.8255,-11.5054,0,0,0,0,0,0
11610.0,1083.1,55.7478,-11.4994,0,0,0,0,0,0
11620.0,1083.6,55.6148,-11.4916,0,0,0,0,0,0
11630.0,1084.1,55.5255,-11.4835,0,0,0,0,0,0
11640.0,1084.6,55.4122,-11.4796,0,0,0,0,0,0
11650.0,1085.1,55.3334,-11.4729,0,0,0,0,0,0
11660.0,1085.6,55.1969,-11.4707,0,0,0,0,0,0
11670.0,1086.1,55.1102,-11.4624,0,0,0,0,0,0
11680.0,1086.6,55.0038,-11.4546,0,0,0,0,0,0
11690.0,1087.09,54.9014,-11.4494,0,0,0,0,0,0
11700.0,1087.58,54.7889,-11.4373,0,0,0,0,0,0
11710.0,1088.08,54.6791,-11.4302,0,0,0,0,0,0
11720.0,1088.57,54.5671,-11.4165,0,0,0,0,0,0
11730.0,1089.06,54.4637,-11.4055,0,0,0,0,0,0
11740.0,1089.55,54.3563,-11.397,0,0,0,0,0,0
11750.0,1090.04,54.2873,-11.3819,0,0,0,0,0,0
11760.0,1090.53,54.1636,-11.3687,0,0,0,0,0,0
11770.0,1091.02,54.0408,-11.3565,0,0,0,0,0,0
11780.0,1091.5,53.9416,-11.3434,0,0,0,0,0,0
11790.0,1091.98,53.8351,-11.3351,0,0,0,0,0,0
11800.0,1092.47,53.721,-11.3239,0,0,0,0,0,0
11810.0,1092.95,53.6091,-11.3173,0,0,0,0,0,0
11820.0,1093.43,53.4994,-11.3096,0,0,0,0,0,0
11830.0,1093.91,53.3765,-11.2944,0,0,0,0,0,0
11840.0,1094.39,53.2954,-11.2822,0,0,0,0,0,0
11850.0,1094.87,53.1686,-11.2733,0,0,0,0,0,0
11860.0,1095.34,53.0538,-11.2586,0,0,0,0,0,0
11870.0,1095.82,52.952,-11.2488,0,0,0,0,0,0
11880.0,1096.29,52.8295,-11.2396,0,0,0,0,0,0
11890.0,1096.77,52.7288,-11.2287,0,0,0,0,0,0
11900.0,1097.24,52.5862,-11.2157,0,0,0,0,0,0
11910.0,1097.71,52.4865,-11.2065,0,0,0,0,0,0
11920.0,1098.18,52.3692,-11.1982,0,0,0,0,0,0
11930.0,1098.65,52.2897,-11.187,0,0,0,0,0,0
11940.0,1099.12,52.1773,-11.1821,0,0,0,0,0,0
11950.0,1099.58,52.0786,-11.1742,0,0,0,0,0,0
11960.0,1100.05,51.9516,-11.1682,0,0,0,0,0,0
11970.0,1100.52,51.8502,-11.1558,0,0,0,0,0,0
11980.0,1100.98,51.7356,-11.1495,0,0,0,0,0,0
11990.0,1101.44,51.6167,-11.1365,0,0,0,0,0,0
12000.0,1101.9,51.5142,-11.1233,0,0,0,0,0,0
12010.0,1102.37,51.4146,-11.1131,0,0,0,0,0,0
12020.0,1102.83,51.259,-11.1138,0,0,0,0,0,0
12030.0,1103.28,51.1547,-11.1053,0,0,0,0,0,0
12040.0,1103.74,51.0292,-11.1011,0,0,0,0,0,0
12050.0,1104.2,50.9487,-11.0989,0,0,0,0,0,0
12060.0,1104.65,50.8369,-11.0939,0,0,0,0,0,0
12070.0,1105.11,50.7136,-11.0934,0,0,0,0,0,0
12080.0,1105.56,50.6055,-11.0866,0,0,0,0,0,0
12090.0,1106.01,50.4936,-11.0794,0,0,0,0,0,0
12100.0,1106.46,50.3712,-11.0748,0,0,0,0,0,0
12110.0,1106.91,50.2796,-11.064,0,0,0,0,0,0
12120.0,1107.36,50.1764,-11.0578,0,0,0,0,0,0
12130.0,1107.81,50.0579,-11.0518,0,0,0,0,0,0
12140.0,1108.26,49.9493,-11.049,0,0,0,0,0,0
12150.0,1108.7,49.8158,-11.0405,0,0,0,0,0,0
12160.0,1109.15,49.7224,-11.037,0,0,0,0,0,0
12170.0,1109.59,49.6245,-11.0318,0,0,0,0,0,0
12180.0,1110.03,49.5284,-11.0259,0,0,0,0,0,0
12190.0,1110.47,49.4186,-11.0197,0,0,0,0,0,0
12200.0,1110.91,49.3075,-11.0111,0,0,0,0,0,0
12210.0,1111.35,49.1975,-11.0117,0,0,0,0,0,0
12220.0,1111.8,49.0826,-11.0099,0,0,0,0,0,0
12230.0,1112.23,48.9418,-11.0062,0,0,0,0,0,0
12240.0,1112.67,48.8577,-11.0045,0,0,0,0,0,0
12250.0,1113.1,48.7459,-11.0025,0,0,0,0,0,0
12260.0,1113.54,48.6313,-10.9945,0,0,0,0,0,0
12270.0,1113.97,48.5494,-10.9966,0,0,0,0,0,0
12280.0,1114.4,48.4673,-10.9926,0,0,0,0,0,0
12290.0,1114.83,48.3418,-10.9884,0,0,0,0,0,0
12300.0,1115.26,48.2607,-10.9837,0,0,0,0,0,0
12310.0,1115.69,48.1478,-10.9771,0,0,0,0,0,0
12320.0,1116.12,48.0661,-10.97,0,0,0,0,0,0
12330.0,1116.54,47.9654,-10.9628,0,0,0,0,0,0
12340.0,1116.97,47.8232,-10.9567,0,0,0,0,0,0
12350.0,1117.39,47.7463,-10.9509,0,0,0,0,0,0
12360.0,1117.82,47.635,-10.9438,0,0,0,0,0,0
12370.0,1118.24,47.5223,-10.9416,0,0,0,0,0,0
12380.0,1118.66,47.4219,-10.9314,0,0,0,0,0,0
12390.0,1119.08,47.3034,-10.9276,0,0,0,0,0,0
12400.0,1119.5,47.2239,-10.9182,0,0,0,0,0,0
12410.0,1119.92,47.0968,-10.9131,0,0,0,0,0,0
12420.0,1120.34,46.989,-10.9087,0,0,0,0,0,0
12430.0,1120.75,46.8889,-10.9069,0,0,0,0,0,0
12440.0,1121.17,46.7779,-10.9028,0,0,0,0,0,0
12450.0,1121.58,46.649,-10.8886,0,0,0,0,0,0
12460.0,1121.99,46.5309,-10.8836,0,0,0,0,0,0
12470.0,1122.41,46.4047,-10.8791,0,0,0,0,0,0
12480.0,1122.82,46.3146,-10.8754,0,0,0,0,0,0
12490.0,1123.22,46.1993,-10.875,0,0,0,0,0,0
12500.0,1123.63,46.093,-10.8734,0,0,0,0,0,0
12510.0,1124.04,45.9718,-10.8722,0,0,0,0,0,0
12520.0,1124.45,45.87,-10.8709,0,0,0,0,0,0
12530.0,1124.85,45.7577,-10.8724,0,0,0,0,0,0
12540.0,1125.26,45.664,-10.8707,0,0,0,0,0,0
12550.0,1125.66,45.5497,-10.8742,0,0,0,0,0,0
12560.0,1126.06,45.4117,-10.8758,0,0,0,0,0,0
12570.0,1126.47,45.32,-10.8739,0,0,0,0,0,0
12580.0,1126.87,45.2365,-10.8671,0,0,0,0,0,0
12590.0,1127.26,45.1074,-10.8588,0,0,0,0,0,0
12600.0,1127.66,44.9947,-10.8668,0,0,0,0,0,0
12610.0,1128.06,44.8699,-10.8691,0,0,0,0,0,0
12620.0,1128.46,44.7822,-10.8707,0,0,0,0,0,0
12630.0,1128.85,44.6463,-10.8758,0,0,0,0,0,0
12640.0,1129.24,44.5277,-10.8749,0,0,0,0,0,0
12650.0,1129.64,44.4264,-10.8741,0,0,0,0,0,0
12660.0,1130.03,44.3273,-10.8771,0,0,0,0,0,0
12670.0,1130.42,44.2344,-10.8757,0,0,0,0,0,0
12680.0,1130.81,44.1251,-10.8799,0,0,0,0,0,0
12690.0,1131.2,44.018,-10.8789,0,0,0,0,0,0
12700.0,1131.58,43.8994,-10.8787,0,0,0,0,0,0
12710.0,1131.97,43.7919,-10.873,0,0,0,0,0,0
12720.0,1132.36,43.6868,-10.8698,0,0,0,0,0,0
12730.0,1132.74,43.6013,-10.8628,0,0,0,0,0,0
12740.0,1133.13,43.5052,-10.8659,0,0,0,0,0,0
12750.0,1133.51,43.3978,-10.862,0,0,0,0,0,0
12760.0,1133.89,43.2747,-10.8614,0,0,0,0,0,0
12770.0,1134.27,43.1762,-10.8582,0,0,0,0,0,0
12780.0,1134.65,43.0942,-10.8532,0,0,0,0,0,0
12790.0,1135.03,43.0052,-10.8459,0,0,0,0,0,0
12800.0,1135.4,42.9026,-10.839,0,0,0,0,0,0
12810.0,1135.78,42.7729,-10.8383,0,0,0,0,0,0
12820.0,1136.16,42.6633,-10.8379,0,0,0,0,0,0
12830.0,1136.53,42.5474,-10.8284,0,0,0,0,0,0
12840.0,1136.9,42.4685,-10.817,0,0,0,0,0,0
12850.0,1137.28,42.3326,-10.8057,0,0,0,0,0,0
12860.0,1137.65,42.2579,-10.7989,0,0,0,0,0,0
12870.0,1138.02,42.146,-10.7933,0,0,0,0,0,0
12880.0,1138.39,42.0357,-10.7918,0,0,0,0,0,0
12890.0,1138.75,41.933,-10.7875,0,0,0,0,0,0
12900.0,1139.12,41.8213,-10.7819,0,0,0,0,0,0
12910.0,1139.49,41.7364,-10.782,0,0,0,0,0,0
12920.0,1139.85,41.6291,-10.7757,0,0,0,0,0,0
12930.0,1140.22,41.5329,-10.7698,0,0,0,0,0,0
12940.0,1140.58,41.4336,-10.7599,0,0,0,0,0,0
12950.0,1140.94,41.3071,-10.7521,0,0,0,0,0,0
12960.0,1141.3,41.1888,-10.7444,0,0,0,0,0,0
12970.0,1141.66,41.107,-10.7379,0,0,0,0,0,0
12980.0,1142.02,40.9907,-10.7262,0,0,0,0,0,0
12990.0,1142.38,40.9255,-10.7162,0,0,0,0,0,0
13000.0,1142.73,40.7991,-10.706,0,0,0,0,0,0
13010.0,1143.09,40.7078,-10.7031,0,0,0,0,0,0
13020.0,1143.44,40.6044,-10.7029,0,0,0,0,0,0
13030.0,1143.8,40.5081,-10.6962,0,0,0,0,0,0
13040.0,1144.15,40.4038,-10.6916,0,0,0,0,0,0
13050.0,1144.5,40.284,-10.6904,0,0,0,0,0,0
13060.0,1144.85,40.197,-10.6826,0,0,0,0,0,0
13070.0,1145.2,40.079,-10.6759,0,0,0,0,0,0
13080.0,1145.55,39.9543,-10.6707,0,0,0,0,0,0
13090.0,1145.89,39.865,-10.6669,0,0,0,0,0,0
13100.0,1146.24,39.7493,-10.6598,0,0,0,0,0,0
13110.0,1146.59,39.6581,-10.6529,0,0,0,0,0,0
13120.0,1146.93,39.5469,-10.6444,0,0,0,0,0,0
13130.0,1147.27,39.4404,-10.6395,0,0,0,0,0,0
13140.0,1147.61,39.3374,-10.642,0,0,0,0,0,0
13150.0,1147.95,39.2215,-10.6381,0,0,0,0,0,0
13160.0,1148.3,39.1365,-10.6386,0,0,0,0,0,0
13170.0,1148.64,39.038,-10.6355,0,0,0,0,0,0
13180.0,1148.97,38.916,-10.6318,0,0,0,0,0,0
13190.0,1149.31,38.8122,-10.6279,0,0,0,0,0,0
13200.0,1149.65,38.7023,-10.6197,0,0,0,0,0,0
13210.0,1149.98,38.6022,-10.6099,0,0,0,0,0,0
13220.0,1150.32,38.4901,-10.6078,0,0,0,0,0,0
13230.0,1150.65,38.3812,-10.6007,0,0,0,0,0,0
13240.0,1150.98,38.2807,-10.5981,0,0,0,0,0,0
13250.0,1151.31,38.1807,-10.5965,0,0,0,0,0,0
13260.0,1151.64,38.0782,-10.5906,0,0,0,0,0,0
13270.0,1151.97,37.9731,-10.592,0,0,0,0,0,0
13280.0,1152.3,37.8758,-10.5871,0,0,0,0,0,0
13290.0,1152.62,37.753,-10.5875,0,0,0,0,0,0
13300.0,1152.95,37.6354,-10.5879,0,0,0,0,0,0
13310.0,1153.27,37.5336,-10.5834,0,0,0,0,0,0
13320.0,1153.6,37.4387,-10.5837,0,0,0,0,0,0
13330.0,1153.92,37.3252,-10.5716,0,0,0,0,0,0
13340.0,1154.24,37.2,-10.5665,0,0,0,0,0,0
13350.0,1154.56,37.1017,-10.5631,0,0,0,0,0,0
13360.0,1154.88,36.9822,-10.5528,0,0,0,0,0,0
13370.0,1155.2,36.8761,-10.5469,0,0,0,0,0,0
13380.0,1155.52,36.7685,-10.5418,0,0,0,0,0,0
13390.0,1155.83,36.6561,-10.5389,0,0,0,0,0,0
13400.0,1156.15,36.5591,-10.5344,0,0,0,0,0,0
13410.0,1156.46,36.4481,-10.534,0,0,0,0,0,0
13420.0,1156.78,36.3173,-10.5322,0,0,0,0,0,0
13430.0,1157.09,36.2345,-10.5372,0,0,0,0,0,0
13440.0,1157.4,36.1413,-10.5354,0,0,0,0,0,0
13450.0,1157.71,36.0435,-10.5267,0,0,0,0,0,0
13460.0,1158.02,35.9625,-10.5193,0,0,0,0,0,0
13470.0,1158.33,35.8611,-10.5136,0,0,0,0,0,0
13480.0,1158.64,35.752,-10.5038,0,0,0,0,0,0
13490.0,1158.94,35.645,-10.4997,0,0,0,0,0,0
13500.0,1159.24,35.5467,-10.4971,0,0,0,0,0,0
13510.0,1159.55,35.4372,-10.4935,0,0,0,0,0,0
13520.0,1159.85,35.3315,-10.4927,0,0,0,0,0,0
13530.0,1160.16,35.2123,-10.4906,0,0,0,0,0,0
13540.0,1160.46,35.1305,-10.4898,0,0,0,0,0,0
13550.0,1160.76,35.0379,-10.4877,0,0,0,0,0,0
13560.0,1161.06,34.9193,-10.4927,0,0,0,0,0,0
13570.0,1161.36,34.7928,-10.4952,0,0,0,0,0,0
13580.0,1161.65,34.7056,-10.4892,0,0,0,0,0,0
13590.0,1161.95,34.639,-10.489,0,0,0,0,0,0
13600.0,1162.24,34.5192,-10.4855,0,0,0,0,0,0
13610.0,1162.54,34.408,-10.4761,0,0,0,0,0,0
13620.0,1162.83,34.2802,-10.4733,0,0,0,0,0,0
13630.0,1163.12,34.186,-10.4764,0,0,0,0,0,0
13640.0,1163.41,34.1236,-10.4693,0,0,0,0,0,0
13650.0,1163.7,34.0385,-10.4684,0,0,0,0,0,0
13660.0,1163.99,33.9298,-10.4671,0,0,0,0,0,0
13670.0,1164.28,33.8237,-10.4714,0,0,0,0,0,0
13680.0,1164.57,33.7361,-10.4703,0,0,0,0,0,0
13690.0,1164.85,33.5996,-10.4722,0,0,0,0,0,0
13700.0,1165.14,33.4931,-10.4659,0,0,0,0,0,0
13710.0,1165.42,33.4027,-10.4659,0,0,0,0,0,0
13720.0,1165.7,33.3042,-10.4619,0,0,0,0,0,0
13730.0,1165.98,33.2017,-10.4599,0,0,0,0,0,0
13740.0,1166.26,33.1041,-10.4518,0,0,0,0,0,0
13750.0,1166.54,32.9932,-10.4489,0,0,0,0,0,0
13760.0,1166.82,32.8803,-10.4478,0,0,0,0,0,0
13770.0,1167.1,32.7876,-10.4452,0,0,0,0,0,0
13780.0,1167.38,32.6836,-10.4421,0,0,0,0,0,0
13790.0,1167.65,32.6076,-10.4366,0,0,0,0,0,0
13800.0,1167.93,32.4922,-10.4305,0,0,0,0,0,0
13810.0,1168.2,32.4049,-10.4306,0,0,0,0,0,0
13820.0,1168.48,32.2761,-10.4324,0,0,0,0,0,0
13830.0,1168.75,32.2021,-10.4289,0,0,0,0,0,0
13840.0,1169.02,32.0798,-10.4248,0,0,0,0,0,0
13850.0,1169.29,32.0074,-10.4226,0,0,0,0,0,0
13860.0,1169.56,31.8809,-10.4121,0,0,0,0,0,0
13870.0,1169.83,31.7846,-10.4081,0,0,0,0,0,0
13880.0,1170.09,31.6957,-10.4043,0,0,0,0,0,0
13890.0,1170.36,31.5723,-10.3993,0,0,0,0,0,0
13900.0,1170.62,31.4748,-10.3923,0,0,0,0,0,0
13910.0,1170.88,31.3712,-10.3918,0,0,0,0,0,0
13920.0,1171.15,31.2869,-10.3862,0,0,0,0,0,0
13930.0,1171.41,31.1771,-10.3811,0,0,0,0,0,0
13940.0,1171.67,31.0607,-10.3758,0,0,0,0,0,0
13950.0,1171.93,30.94,-10.3756,0,0,0,0,0,0
13960.0,1172.19,30.8269,-10.3738,0,0,0,0,0,0
13970.0,1172.45,30.7574,-10.3683,0,0,0,0,0,0
13980.0,1172.7,30.6632,-10.3613,0,0,0,0,0,0
13990.0,1172.96,30.5622,-10.3568,0,0,0,0,0,0
14000.0,1173.21,30.4521,-10.3478,0,0,0,0,0,0
14010.0,1173.47,30.3675,-10.3405,0,0,0,0,0,0
14020.0,1173.72,30.243,-10.3334,0,0,0,0,0,0
14030.0,1173.97,30.1779,-10.3278,0,0,0,0,0,0
14040.0,1174.22,30.054,-10.321,0,0,0,0,0,0
14050.0,1174.47,29.9567,-10.3194,0,0,0,0,0,0
14060.0,1174.72,29.8181,-10.3117,0,0,0,0,0,0
14070.0,1174.97,29.7165,-10.3106,0,0,0,0,0,0
14080.0,1175.21,29.6008,-10.3083,0,0,0,0,0,0
14090.0,1175.46,29.5394,-10.2966,0,0,0,0,0,0
14100.0,1175.7,29.4489,-10.2976,0,0,0,0,0,0
14110.0,1175.95,29.3366,-10.2912,0,0,0,0,0,0
14120.0,1176.19,29.2023,-10.2816,0,0,0,0,0,0
14130.0,1176.43,29.1203,-10.2751,0,0,0,0,0,0
14140.0,1176.67,29.0466,-10.2695,0,0,0,0,0,0
14150.0,1176.91,28.9253,-10.2652,0,0,0,0,0,0
14160.0,1177.15,28.819,-10.2595,0,0,0,0,0,0
14170.0,1177.39,28.7204,-10.2534,0,0,0,0,0,0
14180.0,1177.62,28.6248,-10.2486,0,0,0,0,0,0
14190.0,1177.86,28.5063,-10.2413,0,0,0,0,0,0
14200.0,1178.09,28.431,-10.2359,0,0,0,0,0,0
14210.0,1178.33,28.3298,-10.2308,0,0,0,0,0,0
14220.0,1178.56,28.2181,-10.2264,0,0,0,0,0,0
14230.0,1178.79,28.1201,-10.2188,0,0,0,0,0,0
14240.0,1179.02,28.0233,-10.2162,0,0,0,0,0,0
14250.0,1179.25,27.9052,-10.2112,0,0,0,0,0,0
14260.0,1179.48,27.8008,-10.2019,0,0,0,0,0,0
14270.0,1179.71,27.7187,-10.1952,0,0,0,0,0,0
14280.0,1179.93,27.6229,-10.1888,0,0,0,0,0,0
14290.0,1180.16,27.5334,-10.1897,0,0,0,0,0,0
14300.0,1180.38,27.442,-10.1854,0,0,0,0,0,0
14310.0,1180.61,27.3335,-10.1799,0,0,0,0,0,0
14320.0,1180.83,27.2565,-10.172,0,0,0,0,0,0
14330.0,1181.05,27.1525,-10.1663,0,0,0,0,0,0
14340.0,1181.27,27.0421,-10.1629,0,0,0,0,0,0
14350.0,1181.49,26.9365,-10.1578,0,0,0,0,0,0
14360.0,1181.71,26.8582,-10.1631,0,0,0,0,0,0
14370.0,1181.93,26.7255,-10.1592,0,0,0,0,0,0
14380.0,1182.15,26.6297,-10.1534,0,0,0,0,0,0
14390.0,1182.36,26.5359,-10.15,0,0,0,0,0,0
14400.0,1182.57,26.4187,-10.146,0,0,0,0,0,0
14410.0,1182.79,26.338,-10.1456,0,0,0,0,0,0
14420.0,1183,26.2319,-10.1434,0,0,0,0,0,0
14430.0,1183.21,26.1156,-10.1486,0,0,0,0,0,0
14440.0,1183.42,26.03,-10.149,0,0,0,0,0,0
14450.0,1183.63,25.919,-10.1412,0,0,0,0,0,0
14460.0,1183.84,25.8306,-10.1341,0,0,0,0,0,0
14470.0,1184.05,25.702,-10.1289,0,0,0,0,0,0
14480.0,1184.26,25.5822,-10.1306,0,0,0,0,0,0
14490.0,1184.46,25.4734,-10.1351,0,0,0,0,0,0
14500.0,1184.67,25.3868,-10.1342,0,0,0,0,0,0
14510.0,1184.87,25.288,-10.1299,0,0,0,0,0,0
14520.0,1185.07,25.1762,-10.1278,0,0,0,0,0,0
14530.0,1185.27,25.0767,-10.1256,0,0,0,0,0,0
14540.0,1185.47,24.9826,-10.1303,0,0,0,0,0,0
14550.0,1185.67,24.8355,-10.1318,0,0,0,0,0,0
14560.0,1185.87,24.7643,-10.1382,0,0,0,0,0,0
14570.0,1186.07,24.6462,-10.1389,0,0,0,0,0,0
14580.0,1186.27,24.5744,-10.1354,0,0,0,0,0,0
14590.0,1186.46,24.4599,-10.1287,0,0,0,0,0,0
14600.0,1186.66,24.3621,-10.1348,0,0,0,0,0,0
14610.0,1186.85,24.2549,-10.1363,0,0,0,0,0,0
14620.0,1187.05,24.1544,-10.1467,0,0,0,0,0,0
14630.0,1187.24,24.048,-10.1446,0,0,0,0,0,0
14640.0,1187.43,23.9375,-10.1476,0,0,0,0,0,0
14650.0,1187.62,23.8428,-10.1447,0,0,0,0,0,0
14660.0,1187.81,23.7626,-10.1431,0,0,0,0,0,0
14670.0,1188,23.6521,-10.144,0,0,0,0,0,0
14680.0,1188.18,23.5386,-10.1486,0,0,0,0,0,0
14690.0,1188.37,23.4463,-10.1532,0,0,0,0,0,0
14700.0,1188.55,23.3229,-10.1506,0,0,0,0,0,0
14710.0,1188.74,23.2545,-10.1429,0,0,0,0,0,0
14720.0,1188.92,23.1572,-10.1409,0,0,0,0,0,0
14730.0,1189.1,23.056,-10.1423,0,0,0,0,0,0
14740.0,1189.28,22.9684,-10.1427,0,0,0,0,0,0
14750.0,1189.46,22.8539,-10.1474,0,0,0,0,0,0
14760.0,1189.64,22.7677,-10.1498,0,0,0,0,0,0
14770.0,1189.82,22.676,-10.1463,0,0,0,0,0,0
14780.0,1190,22.5784,-10.1466,0,0,0,0,0,0
14790.0,1190.17,22.4737,-10.1425,0,0,0,0,0,0
14800.0,1190.35,22.3849,-10.1379,0,0,0,0,0,0
14810.0,1190.52,22.2667,-10.1406,0,0,0,0,0,0
14820.0,1190.7,22.144,-10.1394,0,0,0,0,0,0
