Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
13690.0,1164.85,33.6028,-10.4824,0,0,0,0,0,0
13700.0,1165.13,33.473,-10.4724,0,0,0,0,0,0
13710.0,1165.42,33.368,-10.4693,0,0,0,0,0,0
13720.0,1165.7,33.3085,-10.4596,0,0,0,0,0,0
13730.0,1165.98,33.2064,-10.453,0,0,0,0,0,0
13740.0,1166.26,33.0748,-10.4439,0,0,0,0,0,0
13750.0,1166.54,33.0136,-10.437,0,0,0,0,0,0
13760.0,1166.82,32.9161,-10.4289,0,0,0,0,0,0
13770.0,1167.1,32.8043,-10.4197,0,0,0,0,0,0
13780.0,1167.38,32.7006,-10.4128,0,0,0,0,0,0
13790.0,1167.65,32.5816,-10.4087,0,0,0,0,0,0
13800.0,1167.93,32.486,-10.4007,0,0,0,0,0,0
13810.0,1168.2,32.399,-10.3987,0,0,0,0,0,0
13820.0,1168.47,32.2751,-10.3958,0,0,0,0,0,0
13830.0,1168.74,32.1818,-10.3901,0,0,0,0,0,0
13840.0,1169.01,32.0644,-10.3858,0,0,0,0,0,0
13850.0,1169.28,31.9682,-10.3823,0,0,0,0,0,0
13860.0,1169.55,31.8812,-10.371,0,0,0,0,0,0
13870.0,1169.82,31.7806,-10.3659,0,0,0,0,0,0
13880.0,1170.09,31.6724,-10.3605,0,0,0,0,0,0
13890.0,1170.35,31.5886,-10.3529,0,0,0,0,0,0
13900.0,1170.62,31.5064,-10.3405,0,0,0,0,0,0
13910.0,1170.88,31.4181,-10.337,0,0,0,0,0,0
13920.0,1171.15,31.3146,-10.3285,0,0,0,0,0,0
13930.0,1171.41,31.2247,-10.3201,0,0,0,0,0,0
13940.0,1171.67,31.0693,-10.3152,0,0,0,0,0,0
13950.0,1171.93,31.0033,-10.3088,0,0,0,0,0,0
13960.0,1172.19,30.8906,-10.302,0,0,0,0,0,0
13970.0,1172.44,30.8064,-10.2931,0,0,0,0,0,0
13980.0,1172.7,30.7125,-10.2809,0,0,0,0,0,0
13990.0,1172.95,30.6269,-10.2723,0,0,0,0,0,0
14000.0,1173.21,30.5021,-10.2606,0,0,0,0,0,0
14010.0,1173.46,30.383,-10.2539,0,0,0,0,0,0
14020.0,1173.72,30.2937,-10.2453,0,0,0,0,0,0
14030.0,1173.97,30.199,-10.2413,0,0,0,0,0,0
14040.0,1174.22,30.0903,-10.2353,0,0,0,0,0,0
14050.0,1174.47,29.9935,-10.235,0,0,0,0,0,0
14060.0,1174.72,29.8701,-10.2292,0,0,0,0,0,0
14070.0,1174.97,29.7689,-10.2295,0,0,0,0,0,0
14080.0,1175.21,29.6536,-10.2285,0,0,0,0,0,0
14090.0,1175.45,29.5625,-10.2183,0,0,0,0,0,0
14100.0,1175.7,29.4524,-10.2234,0,0,0,0,0,0
14110.0,1175.94,29.3554,-10.2188,0,0,0,0,0,0
14120.0,1176.19,29.2613,-10.2101,0,0,0,0,0,0
14130.0,1176.43,29.1496,-10.2052,0,0,0,0,0,0
14140.0,1176.67,29.0463,-10.2029,0,0,0,0,0,0
14150.0,1176.91,28.9554,-10.1985,0,0,0,0,0,0
14160.0,1177.15,28.8495,-10.1945,0,0,0,0,0,0
14170.0,1177.39,28.7161,-10.1947,0,0,0,0,0,0
14180.0,1177.62,28.6208,-10.1929,0,0,0,0,0,0
14190.0,1177.86,28.5027,-10.1901,0,0,0,0,0,0
14200.0,1178.09,28.4178,-10.1871,0,0,0,0,0,0
14210.0,1178.32,28.317,-10.1854,0,0,0,0,0,0
14220.0,1178.56,28.1855,-10.1832,0,0,0,0,0,0
14230.0,1178.79,28.0677,-10.1794,0,0,0,0,0,0
14240.0,1179.02,27.9562,-10.1832,0,0,0,0,0,0
14250.0,1179.25,27.8384,-10.1865,0,0,0,0,0,0
14260.0,1179.48,27.7545,-10.1826,0,0,0,0,0,0
14270.0,1179.71,27.6676,-10.1815,0,0,0,0,0,0
14280.0,1179.93,27.537,-10.1844,0,0,0,0,0,0
14290.0,1180.16,27.4177,-10.1954,0,0,0,0,0,0
14300.0,1180.38,27.3468,-10.1968,0,0,0,0,0,0
14310.0,1180.61,27.2185,-10.2002,0,0,0,0,0,0
14320.0,1180.83,27.1417,-10.2022,0,0,0,0,0,0
14330.0,1181.05,27.038,-10.2048,0,0,0,0,0,0
14340.0,1181.27,26.928,-10.2059,0,0,0,0,0,0
14350.0,1181.49,26.8482,-10.2058,0,0,0,0,0,0
14360.0,1181.71,26.7446,-10.2152,0,0,0,0,0,0
14370.0,1181.93,26.6626,-10.2154,0,0,0,0,0,0
14380.0,1182.14,26.552,-10.2107,0,0,0,0,0,0
14390.0,1182.36,26.4586,-10.2102,0,0,0,0,0,0
14400.0,1182.57,26.3417,-10.2107,0,0,0,0,0,0
14410.0,1182.79,26.2668,-10.2149,0,0,0,0,0,0
14420.0,1183,26.176,-10.2135,0,0,0,0,0,0
14430.0,1183.21,26.045,-10.2206,0,0,0,0,0,0
14440.0,1183.42,25.9748,-10.2219,0,0,0,0,0,0
14450.0,1183.63,25.8642,-10.2166,0,0,0,0,0,0
14460.0,1183.84,25.7706,-10.2119,0,0,0,0,0,0
14470.0,1184.05,25.6779,-10.2082,0,0,0,0,0,0
14480.0,1184.25,25.5789,-10.2087,0,0,0,0,0,0
14490.0,1184.46,25.4855,-10.2112,0,0,0,0,0,0
14500.0,1184.66,25.3992,-10.2086,0,0,0,0,0,0
14510.0,1184.87,25.2857,-10.2032,0,0,0,0,0,0
14520.0,1185.07,25.1742,-10.1992,0,0,0,0,0,0
14530.0,1185.27,25.1107,-10.1932,0,0,0,0,0,0
14540.0,1185.47,24.9963,-10.1943,0,0,0,0,0,0
14550.0,1185.67,24.9264,-10.1884,0,0,0,0,0,0
14560.0,1185.87,24.7994,-10.1904,0,0,0,0,0,0
14570.0,1186.07,24.6723,-10.1853,0,0,0,0,0,0
14580.0,1186.27,24.5652,-10.1808,0,0,0,0,0,0
14590.0,1186.46,24.4867,-10.1712,0,0,0,0,0,0
14600.0,1186.66,24.3892,-10.1748,0,0,0,0,0,0
14610.0,1186.85,24.2825,-10.1741,0,0,0,0,0,0
14620.0,1187.05,24.156,-10.1812,0,0,0,0,0,0
14630.0,1187.23,24.0649,-10.1777,0,0,0,0,0,0
14640.0,1187.42,23.9905,-10.1768,0,0,0,0,0,0
14650.0,1187.61,23.8604,-10.1766,0,0,0,0,0,0
14660.0,1187.8,23.7749,-10.1749,0,0,0,0,0,0
14670.0,1187.99,23.6796,-10.1744,0,0,0,0,0,0
14680.0,1188.18,23.5931,-10.1773,0,0,0,0,0,0
14690.0,1188.36,23.4654,-10.179,0,0,0,0,0,0
14700.0,1188.55,23.3723,-10.1746,0,0,0,0,0,0
14710.0,1188.73,23.2892,-10.1657,0,0,0,0,0,0
14720.0,1188.92,23.1773,-10.1615,0,0,0,0,0,0
14730.0,1189.1,23.0764,-10.1612,0,0,0,0,0,0
14740.0,1189.28,22.9683,-10.1629,0,0,0,0,0,0
14750.0,1189.46,22.8391,-10.1662,0,0,0,0,0,0
14760.0,1189.64,22.7533,-10.1671,0,0,0,0,0,0
14770.0,1189.82,22.641,-10.1634,0,0,0,0,0,0
14780.0,1189.99,22.5378,-10.166,0,0,0,0,0,0
14790.0,1190.17,22.4394,-10.1638,0,0,0,0,0,0
14800.0,1190.34,22.33,-10.1633,0,0,0,0,0,0
14810.0,1190.52,22.212,-10.1689,0,0,0,0,0,0
14820.0,1190.69,22.1467,-10.166,0,0,0,0,0,0
14830.0,1190.86,22.0381,-10.164,0,0,0,0,0,0
14840.0,1191.03,21.9329,-10.1575,0,0,0,0,0,0
14850.0,1191.2,21.84,-10.1563,0,0,0,0,0,0
14860.0,1191.37,21.744,-10.155,0,0,0,0,0,0
14870.0,1191.55,21.6393,-10.1537,0,0,0,0,0,0
14880.0,1191.71,21.5391,-10.1562,0,0,0,0,0,0
14890.0,1191.88,21.4561,-10.1569,0,0,0,0,0,0
14900.0,1192.04,21.3429,-10.1513,0,0,0,0,0,0
14910.0,1192.21,21.2226,-10.1528,0,0,0,0,0,0
14920.0,1192.37,21.14,-10.1472,0,0,0,0,0,0
14930.0,1192.53,21.0343,-10.1459,0,0,0,0,0,0
14940.0,1192.69,20.9221,-10.1484,0,0,0,0,0,0
14950.0,1192.85,20.8516,-10.1397,0,0,0,0,0,0
14960.0,1193.01,20.7651,-10.1312,0,0,0,0,0,0
14970.0,1193.17,20.6447,-10.1243,0,0,0,0,0,0
14980.0,1193.33,20.5617,-10.1118,0,0,0,0,0,0
14990.0,1193.48,20.4548,-10.1105,0,0,0,0,0,0
15000.0,1193.64,20.3641,-10.1064,0,0,0,0,0,0
15010.0,1193.79,20.2674,-10.1059,0,0,0,0,0,0
15020.0,1193.95,20.1536,-10.097,0,0,0,0,0,0
15030.0,1194.1,20.046,-10.0909,0,0,0,0,0,0
15040.0,1194.25,19.989,-10.0856,0,0,0,0,0,0
15050.0,1194.4,19.8946,-10.0795,0,0,0,0,0,0
15060.0,1194.55,19.7858,-10.0726,0,0,0,0,0,0
15070.0,1194.7,19.696,-10.0707,0,0,0,0,0,0
15080.0,1194.85,19.563,-10.0686,0,0,0,0,0,0
15090.0,1194.99,19.4767,-10.0588,0,0,0,0,0,0
15100.0,1195.14,19.378,-10.0514,0,0,0,0,0,0
15110.0,1195.29,19.3047,-10.039,0,0,0,0,0,0
15120.0,1195.43,19.1911,-10.0319,0,0,0,0,0,0
15130.0,1195.57,19.0871,-10.0251,0,0,0,0,0,0
15140.0,1195.71,19.0055,-10.0279,0,0,0,0,0,0
15150.0,1195.85,18.8959,-10.0186,0,0,0,0,0,0
15160.0,1195.99,18.7822,-10.0142,0,0,0,0,0,0
15170.0,1196.14,18.6716,-10.0096,0,0,0,0,0,0
15180.0,1196.27,18.58,-10.007,0,0,0,0,0,0
15190.0,1196.41,18.471,-10.0037,0,0,0,0,0,0
15200.0,1196.54,18.3744,-9.99766,0,0,0,0,0,0
15210.0,1196.68,18.2943,-9.99566,0,0,0,0,0,0
15220.0,1196.81,18.1933,-9.98885,0,0,0,0,0,0
15230.0,1196.95,18.1015,-9.97937,0,0,0,0,0,0
15240.0,1197.08,18.0231,-9.97178,0,0,0,0,0,0
15250.0,1197.21,17.9344,-9.97435,0,0,0,0,0,0
15260.0,1197.34,17.7974,-9.97236,0,0,0,0,0,0
15270.0,1197.47,17.6815,-9.97489,0,0,0,0,0,0
15280.0,1197.6,17.6054,-9.97163,0,0,0,0,0,0
15290.0,1197.72,17.4912,-9.97566,0,0,0,0,0,0
15300.0,1197.85,17.3987,-9.97811,0,0,0,0,0,0
15310.0,1197.97,17.3158,-9.97177,0,0,0,0,0,0
15320.0,1198.1,17.1973,-9.97558,0,0,0,0,0,0
15330.0,1198.22,17.088,-9.97663,0,0,0,0,0,0
15340.0,1198.34,17.0032,-9.97337,0,0,0,0,0,0
15350.0,1198.46,16.9254,-9.97156,0,0,0,0,0,0
15360.0,1198.59,16.827,-9.96563,0,0,0,0,0,0
15370.0,1198.71,16.7257,-9.963,0,0,0,0,0,0
15380.0,1198.82,16.6216,-9.96009,0,0,0,0,0,0
15390.0,1198.94,16.4976,-9.96731,0,0,0,0,0,0
15400.0,1199.06,16.4126,-9.96508,0,0,0,0,0,0
15410.0,1199.17,16.3312,-9.96902,0,0,0,0,0,0
15420.0,1199.29,16.2149,-9.9679,0,0,0,0,0,0
15430.0,1199.4,16.1553,-9.96362,0,0,0,0,0,0
15440.0,1199.51,16.0498,-9.96145,0,0,0,0,0,0
15450.0,1199.62,15.9116,-9.95819,0,0,0,0,0,0
15460.0,1199.74,15.834,-9.95351,0,0,0,0,0,0
15470.0,1199.85,15.7411,-9.94446,0,0,0,0,0,0
15480.0,1199.95,15.6528,-9.93583,0,0,0,0,0,0
15490.0,1200.06,15.5561,-9.93107,0,0,0,0,0,0
15500.0,1200.17,15.4724,-9.91943,0,0,0,0,0,0
15510.0,1200.28,15.3477,-9.91607,0,0,0,0,0,0
15520.0,1200.38,15.2498,-9.91592,0,0,0,0,0,0
15530.0,1200.48,15.1386,-9.9129,0,0,0,0,0,0
15540.0,1200.59,15.0517,-9.91055,0,0,0,0,0,0
15550.0,1200.69,14.9776,-9.90752,0,0,0,0,0,0
15560.0,1200.79,14.8554,-9.89913,0,0,0,0,0,0
15570.0,1200.89,14.7629,-9.89312,0,0,0,0,0,0
15580.0,1200.99,14.6684,-9.89221,0,0,0,0,0,0
15590.0,1201.09,14.5779,-9.88797,0,0,0,0,0,0
15600.0,1201.18,14.5159,-9.87348,0,0,0,0,0,0
15610.0,1201.28,14.4262,-9.86747,0,0,0,0,0,0
15620.0,1201.38,14.3162,-9.85812,0,0,0,0,0,0
15630.0,1201.47,14.2112,-9.85406,0,0,0,0,0,0
15640.0,1201.56,14.1516,-9.84607,0,0,0,0,0,0
15650.0,1201.66,14.0268,-9.84429,0,0,0,0,0,0
15660.0,1201.75,13.931,-9.83792,0,0,0,0,0,0
15670.0,1201.84,13.8078,-9.83523,0,0,0,0,0,0
15680.0,1201.93,13.7103,-9.83037,0,0,0,0,0,0
15690.0,1202.02,13.6005,-9.83011,0,0,0,0,0,0
15700.0,1202.1,13.5048,-9.82248,0,0,0,0,0,0
15710.0,1202.19,13.4521,-9.81421,0,0,0,0,0,0
15720.0,1202.28,13.3459,-9.80235,0,0,0,0,0,0
15730.0,1202.36,13.2297,-9.79486,0,0,0,0,0,0
15740.0,1202.44,13.1392,-9.79148,0,0,0,0,0,0
15750.0,1202.53,13.0259,-9.78525,0,0,0,0,0,0
15760.0,1202.61,12.9428,-9.7745,0,0,0,0,0,0
15770.0,1202.69,12.8316,-9.77764,0,0,0,0,0,0
15780.0,1202.77,12.7661,-9.77363,0,0,0,0,0,0
15790.0,1202.85,12.6246,-9.77446,0,0,0,0,0,0
15800.0,1202.93,12.526,-9.78082,0,0,0,0,0,0
15810.0,1203,12.4189,-9.78096,0,0,0,0,0,0
15820.0,1203.08,12.2876,-9.78037,0,0,0,0,0,0
15830.0,1203.16,12.1843,-9.7848,0,0,0,0,0,0
15840.0,1203.23,12.0868,-9.78739,0,0,0,0,0,0
15850.0,1203.3,11.9908,-9.78239,0,0,0,0,0,0
15860.0,1203.37,11.8935,-9.78374,0,0,0,0,0,0
15870.0,1203.45,11.7935,-9.7875,0,0,0,0,0,0
15880.0,1203.52,11.7188,-9.78293,0,0,0,0,0,0
15890.0,1203.58,11.6362,-9.7828,0,0,0,0,0,0
15900.0,1203.65,11.5538,-9.78096,0,0,0,0,0,0
15910.0,1203.72,11.4218,-9.78446,0,0,0,0,0,0
15920.0,1203.79,11.3337,-9.78997,0,0,0,0,0,0
15930.0,1203.85,11.1944,-9.79652,0,0,0,0,0,0
15940.0,1203.92,11.1101,-9.79948,0,0,0,0,0,0
15950.0,1203.98,11.0568,-9.79278,0,0,0,0,0,0
15960.0,1204.05,10.96,-9.79157,0,0,0,0,0,0
15970.0,1204.11,10.8543,-9.79066,0,0,0,0,0,0
15980.0,1204.17,10.7643,-9.78724,0,0,0,0,0,0
15990.0,1204.23,10.6674,-9.78624,0,0,0,0,0,0
16000.0,1204.29,10.6077,-9.78129,0,0,0,0,0,0
16010.0,1204.34,10.5223,-9.77639,0,0,0,0,0,0
16020.0,1204.4,10.4419,-9.76757,0,0,0,0,0,0
16030.0,1204.46,10.2843,-9.77344,0,0,0,0,0,0
16040.0,1204.51,10.2084,-9.7723,0,0,0,0,0,0
16050.0,1204.57,10.1271,-9.77512,0,0,0,0,0,0
16060.0,1204.62,10.0347,-9.77331,0,0,0,0,0,0
16070.0,1204.67,9.94784,-9.76623,0,0,0,0,0,0
16080.0,1204.72,9.86659,-9.76382,0,0,0,0,0,0
16090.0,1204.77,9.76837,-9.75549,0,0,0,0,0,0
16100.0,1204.82,9.63024,-9.74791,0,0,0,0,0,0
16110.0,1204.87,9.56714,-9.74144,0,0,0,0,0,0
16120.0,1204.92,9.47906,-9.73804,0,0,0,0,0,0
16130.0,1204.97,9.35612,-9.7375,0,0,0,0,0,0
16140.0,1205.01,9.28302,-9.72382,0,0,0,0,0,0
16150.0,1205.06,9.1866,-9.71842,0,0,0,0,0,0
16160.0,1205.1,9.12724,-9.71463,0,0,0,0,0,0
16170.0,1205.15,9.01126,-9.71463,0,0,0,0,0,0
16180.0,1205.19,8.86189,-9.71821,0,0,0,0,0,0
16190.0,1205.22,8.78127,-9.7137,0,0,0,0,0,0
16200.0,1205.27,8.70161,-9.71131,0,0,0,0,0,0
16210.0,1205.31,8.59716,-9.70825,0,0,0,0,0,0
16220.0,1205.34,8.4687,-9.70803,0,0,0,0,0,0
16230.0,1205.38,8.38833,-9.69931,0,0,0,0,0,0
16240.0,1205.42,8.29899,-9.69976,0,0,0,0,0,0
16250.0,1205.45,8.25811,-9.6876,0,0,0,0,0,0
16260.0,1205.49,8.17083,-9.68033,0,0,0,0,0,0
16270.0,1205.52,8.08078,-9.6789,0,0,0,0,0,0
16280.0,1205.55,8.00115,-9.6685,0,0,0,0,0,0
16290.0,1205.58,7.88677,-9.66346,0,0,0,0,0,0
16300.0,1205.61,7.77475,-9.66344,0,0,0,0,0,0
16310.0,1205.64,7.69283,-9.65726,0,0,0,0,0,0
16320.0,1205.67,7.57025,-9.66004,0,0,0,0,0,0
16330.0,1205.7,7.49319,-9.65645,0,0,0,0,0,0
16340.0,1205.72,7.39781,-9.65471,0,0,0,0,0,0
16350.0,1205.75,7.2874,-9.64931,0,0,0,0,0,0
16360.0,1205.78,7.1959,-9.64022,0,0,0,0,0,0
16370.0,1205.8,7.09358,-9.63636,0,0,0,0,0,0
16380.0,1205.82,6.98587,-9.63152,0,0,0,0,0,0
16390.0,1205.84,6.89133,-9.6289,0,0,0,0,0,0
16400.0,1205.87,6.8073,-9.61895,0,0,0,0,0,0
16410.0,1205.89,6.69041,-9.61379,0,0,0,0,0,0
16420.0,1205.91,6.5894,-9.61795,0,0,0,0,0,0
16430.0,1205.92,6.49294,-9.61354,0,0,0,0,0,0
16440.0,1205.94,6.4046,-9.61619,0,0,0,0,0,0
16450.0,1205.96,6.28353,-9.61668,0,0,0,0,0,0
16460.0,1205.97,6.19939,-9.61625,0,0,0,0,0,0
16470.0,1205.99,6.09797,-9.61373,0,0,0,0,0,0
16480.0,1206,5.9979,-9.61199,0,0,0,0,0,0
16490.0,1206.01,5.92158,-9.60555,0,0,0,0,0,0
16500.0,1206.03,5.84383,-9.59539,0,0,0,0,0,0
16510.0,1206.04,5.72996,-9.59676,0,0,0,0,0,0
16520.0,1206.05,5.60313,-9.5987,0,0,0,0,0,0
16530.0,1206.06,5.54001,-9.59122,0,0,0,0,0,0
16540.0,1206.06,5.43276,-9.59329,0,0,0,0,0,0
16550.0,1206.07,5.34037,-9.59179,0,0,0,0,0,0
16560.0,1206.08,5.2147,-9.6004,0,0,0,0,0,0
16570.0,1206.08,5.1041,-9.60196,0,0,0,0,0,0
16580.0,1206.09,4.99891,-9.60436,0,0,0,0,0,0
16590.0,1206.09,4.91394,-9.60607,0,0,0,0,0,0
16600.0,1206.09,4.81625,-9.60388,0,0,0,0,0,0
16610.0,1206.09,4.7371,-9.59476,0,0,0,0,0,0
16620.0,1206.1,4.68812,-9.5903,0,0,0,0,0,0
16630.0,1206.09,4.58885,-9.58475,0,0,0,0,0,0
16640.0,1206.09,4.50507,-9.58132,0,0,0,0,0,0
16650.0,1206.09,4.38727,-9.5817,0,0,0,0,0,0
16660.0,1206.09,4.31305,-9.57431,0,0,0,0,0,0
16670.0,1206.08,4.24728,-9.56124,0,0,0,0,0,0
16680.0,1206.08,4.1179,-9.5614,0,0,0,0,0,0
16690.0,1206.07,4.01923,-9.55859,0,0,0,0,0,0
16700.0,1206.06,3.88897,-9.56651,0,0,0,0,0,0
16710.0,1206.06,3.81382,-9.55205,0,0,0,0,0,0
16720.0,1206.05,3.72362,-9.54952,0,0,0,0,0,0
16730.0,1206.04,3.64274,-9.54547,0,0,0,0,0,0
16740.0,1206.03,3.51508,-9.54792,0,0,0,0,0,0
16750.0,1206.01,3.45281,-9.53705,0,0,0,0,0,0
16760.0,1206,3.3438,-9.53735,0,0,0,0,0,0
16770.0,1205.99,3.25359,-9.53395,0,0,0,0,0,0
16780.0,1205.97,3.176,-9.52243,0,0,0,0,0,0
16790.0,1205.96,3.08427,-9.52239,0,0,0,0,0,0
16800.0,1205.94,2.96293,-9.52251,0,0,0,0,0,0
16810.0,1205.93,2.85352,-9.5302,0,0,0,0,0,0
16820.0,1205.91,2.7317,-9.53637,0,0,0,0,0,0
16830.0,1205.89,2.61664,-9.54236,0,0,0,0,0,0
16840.0,1205.87,2.53731,-9.5503,0,0,0,0,0,0
16850.0,1205.85,2.43827,-9.55426,0,0,0,0,0,0
16860.0,1205.83,2.38579,-9.55293,0,0,0,0,0,0
16870.0,1205.81,2.24982,-9.56473,0,0,0,0,0,0
16880.0,1205.78,2.16367,-9.56057,0,0,0,0,0,0
16890.0,1205.75,2.08993,-9.56362,0,0,0,0,0,0
16900.0,1205.73,1.94307,-9.57143,0,0,0,0,0,0
16910.0,1205.7,1.84442,-9.57757,0,0,0,0,0,0
16920.0,1205.68,1.81146,-9.57152,0,0,0,0,0,0
16930.0,1205.65,1.66188,-9.58881,0,0,0,0,0,0
16940.0,1205.62,1.56325,-9.59526,0,0,0,0,0,0
16950.0,1205.59,1.50559,-9.59404,0,0,0,0,0,0
16960.0,1205.56,1.41594,-9.59686,0,0,0,0,0,0
16970.0,1205.53,1.33578,-9.59987,0,0,0,0,0,0
16980.0,1205.49,1.24131,-9.60309,0,0,0,0,0,0
16990.0,1205.46,1.12431,-9.60842,0,0,0,0,0,0
17000.0,1205.42,1.08489,-9.60012,0,0,0,0,0,0
17010.0,1205.39,0.974048,-9.59884,0,0,0,0,0,0
17020.0,1205.35,0.907068,-9.59591,0,0,0,0,0,0
17030.0,1205.31,0.846805,-9.58402,0,0,0,0,0,0
17040.0,1205.27,0.704959,-9.59134,0,0,0,0,0,0
17050.0,1205.23,0.609772,-9.58791,0,0,0,0,0,0
17060.0,1205.19,0.527155,-9.58392,0,0,0,0,0,0
17070.0,1205.15,0.400676,-9.58665,0,0,0,0,0,0
17080.0,1205.11,0.364188,-9.57213,0,0,0,0,0,0
17090.0,1205.06,0.251993,-9.5682,0,0,0,0,0,0
17100.0,1205.02,0.11845,-9.5779,0,0,0,0,0,0
17110.0,1204.98,0.0275705,-9.57142,0,0,0,0,0,0
17120.0,1204.93,-0.111163,-9.57997,0,0,0,0,0,0
17130.0,1204.88,-0.145385,-9.57012,0,0,0,0,0,0
17140.0,1204.83,-0.224168,-9.56696,0,0,0,0,0,0
17150.0,1204.79,-0.329539,-9.56744,1,0,0,0,0,0
17160.0,1204.74,-0.440741,-9.56484,1,0,0,0,0,0
17170.0,1204.69,-0.526048,-9.55904,1,0,0,0,0,0
17180.0,1204.63,-0.604294,-9.55808,1,0,0,0,0,0
17190.0,1204.58,-0.710681,-9.55753,1,0,0,0,0,0
17200.0,1204.53,-0.790916,-9.5475,1,0,0,0,0,0
17210.0,1204.47,-0.886686,-9.54461,1,0,0,0,0,0
17220.0,1204.42,-0.985757,-9.53863,1,0,0,0,0,0
17230.0,1204.36,-1.10293,-9.5435,1,0,0,0,0,0
17240.0,1204.3,-1.20662,-9.54539,1,0,0,0,0,0
17250.0,1204.25,-1.24646,-9.5304,1,0,0,0,0,0
17260.0,1204.19,-1.36066,-9.52518,1,0,0,0,0,0
17270.0,1204.13,-1.44267,-9.51711,1,0,0,0,0,0
17280.0,1204.07,-1.49297,-9.49971,1,0,0,0,0,0
17290.0,1204,-1.63557,-9.50144,1,0,0,0,0,0
17300.0,1203.94,-1.72088,-9.49564,1,0,0,0,0,0
17310.0,1203.88,-1.83992,-9.49127,1,0,0,0,0,0
17320.0,1203.81,-1.93026,-9.48657,1,0,0,0,0,0
17330.0,1203.75,-1.96882,-9.46951,1,0,0,0,0,0
17340.0,1203.68,-2.05291,-9.46283,1,0,0,0,0,0
17350.0,1203.61,-2.19633,-9.45858,1,0,0,0,0,0
17360.0,1203.54,-2.2495,-9.44983,1,0,0,0,0,0
17370.0,1203.48,-2.35912,-9.44321,1,0,0,0,0,0
17380.0,1203.4,-2.48237,-9.44561,1,0,0,0,0,0
17390.0,1203.33,-2.53752,-9.43157,1,0,0,0,0,0
17400.0,1203.26,-2.62389,-9.42547,1,0,0,0,0,0
17410.0,1203.19,-2.72307,-9.4214,1,0,0,0,0,0
17420.0,1203.12,-2.78395,-9.40577,1,0,0,0,0,0
17430.0,1203.04,-2.915,-9.40756,1,0,0,0,0,0
17440.0,1202.96,-3.03254,-9.40259,1,0,0,0,0,0
17450.0,1202.89,-3.09419,-9.3896,1,0,0,0,0,0
17460.0,1202.81,-3.16586,-9.38564,1,0,0,0,0,0
17470.0,1202.73,-3.29022,-9.3823,1,0,0,0,0,0
17480.0,1202.65,-3.35746,-9.37008,1,0,0,0,0,0
17490.0,1202.57,-3.44231,-9.36292,1,0,0,0,0,0
17500.0,1202.49,-3.54564,-9.35799,1,0,0,0,0,0
17510.0,1202.41,-3.6532,-9.35364,1,0,0,0,0,0
17520.0,1202.32,-3.75498,-9.3521,1,0,0,0,0,0
17530.0,1202.24,-3.84254,-9.34671,1,0,0,0,0,0
17540.0,1202.15,-3.90551,-9.33854,1,0,0,0,0,0
17550.0,1202.06,-4.00529,-9.33351,1,0,0,0,0,0
17560.0,1201.98,-4.13073,-9.33282,1,0,0,0,0,0
17570.0,1201.89,-4.22021,-9.33581,1,0,0,0,0,0
17580.0,1201.8,-4.27587,-9.32486,1,0,0,0,0,0
17590.0,1201.71,-4.39527,-9.32394,1,0,0,0,0,0
17600.0,1201.62,-4.47666,-9.32329,1,0,0,0,0,0
17610.0,1201.53,-4.56436,-9.32189,1,0,0,0,0,0
17620.0,1201.44,-4.64963,-9.31567,1,0,0,0,0,0
17630.0,1201.34,-4.82302,-9.32342,1,0,0,0,0,0
17640.0,1201.25,-4.87505,-9.31188,1,0,0,0,0,0
17650.0,1201.15,-4.98207,-9.31163,1,0,0,0,0,0
17660.0,1201.05,-5.07761,-9.30847,1,0,0,0,0,0
17670.0,1200.96,-5.1314,-9.29563,1,0,0,0,0,0
17680.0,1200.86,-5.25922,-9.29977,1,0,0,0,0,0
17690.0,1200.76,-5.39504,-9.30111,1,0,0,0,0,0
17700.0,1200.66,-5.50438,-9.30616,1,0,0,0,0,0
17710.0,1200.56,-5.55127,-9.29932,1,0,0,0,0,0
17720.0,1200.46,-5.605,-9.28847,1,0,0,0,0,0
17730.0,1200.35,-5.70488,-9.28371,1,0,0,0,0,0
17740.0,1200.25,-5.80822,-9.27998,1,0,0,0,0,0
17750.0,1200.14,-5.88328,-9.27816,1,0,0,0,0,0
17760.0,1200.04,-6.02061,-9.28061,1,0,0,0,0,0
17770.0,1199.93,-6.11458,-9.2767,1,0,0,0,0,0
17780.0,1199.82,-6.19287,-9.27353,1,0,0,0,0,0
17790.0,1199.71,-6.29973,-9.27164,1,0,0,0,0,0
17800.0,1199.6,-6.39918,-9.27218,1,0,0,0,0,0
17810.0,1199.49,-6.48053,-9.27358,1,0,0,0,0,0
17820.0,1199.38,-6.59849,-9.28091,1,0,0,0,0,0
17830.0,1199.27,-6.65627,-9.27526,1,0,0,0,0,0
17840.0,1199.15,-6.76151,-9.27835,1,0,0,0,0,0
17850.0,1199.04,-6.85001,-9.28219,1,0,0,0,0,0
17860.0,1198.92,-6.90402,-9.27108,1,0,0,0,0,0
17870.0,1198.81,-7.04628,-9.28275,1,0,0,0,0,0
17880.0,1198.69,-7.15151,-9.29321,1,0,0,0,0,0
17890.0,1198.57,-7.22872,-9.28522,1,0,0,0,0,0
17900.0,1198.45,-7.33085,-9.29228,1,0,0,0,0,0
