Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
18320.0,1192.56,-11.3025,-9.2565,1,0,0,0,0,0
18330.0,1192.4,-11.361,-9.26112,1,0,0,0,0,0
18340.0,1192.23,-11.463,-9.26028,1,0,0,0,0,0
18350.0,1192.07,-11.5764,-9.26991,1,0,0,0,0,0
18360.0,1191.91,-11.6504,-9.26595,1,0,0,0,0,0
18370.0,1191.74,-11.7162,-9.27404,1,0,0,0,0,0
18380.0,1191.57,-11.8667,-9.28761,1,0,0,0,0,0
18390.0,1191.41,-11.9581,-9.30109,1,0,0,0,0,0
18400.0,1191.24,-12.106,-9.31854,1,0,0,0,0,0
18410.0,1191.07,-12.2061,-9.33297,1,0,0,0,0,0
18420.0,1190.9,-12.3077,-9.34579,1,0,0,0,0,0
18430.0,1190.73,-12.4038,-9.35757,1,0,0,0,0,0
18440.0,1190.56,-12.4504,-9.37278,1,0,0,0,0,0
18450.0,1190.38,-12.6019,-9.38885,1,0,0,0,0,0
18460.0,1190.21,-12.7297,-9.40454,1,0,0,0,0,0
18470.0,1190.04,-12.7766,-9.40874,1,0,0,0,0,0
18480.0,1189.86,-12.8474,-9.41917,1,0,0,0,0,0
18490.0,1189.68,-12.8874,-9.42032,1,0,0,0,0,0
18500.0,1189.5,-13.0064,-9.41758,1,0,0,0,0,0
18510.0,1189.32,-13.1141,-9.43292,1,0,0,0,0,0
18520.0,1189.15,-13.226,-9.43897,1,0,0,0,0,0
18530.0,1188.96,-13.2793,-9.44479,1,0,0,0,0,0
18540.0,1188.78,-13.39,-9.45307,1,0,0,0,0,0
18550.0,1188.6,-13.4942,-9.46287,1,0,0,0,0,0
18560.0,1188.42,-13.5951,-9.47184,1,0,0,0,0,0
18570.0,1188.23,-13.747,-9.49136,1,0,0,0,0,0
18580.0,1188.04,-13.834,-9.49991,1,0,0,0,0,0
18590.0,1187.86,-13.9019,-9.49987,1,0,0,0,0,0
18600.0,1187.67,-14.0544,-9.51207,1,0,0,0,0,0
18610.0,1187.48,-14.1124,-9.51596,1,0,0,0,0,0
18620.0,1187.29,-14.1568,-9.52255,1,0,0,0,0,0
18630.0,1187.1,-14.2668,-9.53316,1,0,0,0,0,0
18640.0,1186.91,-14.4299,-9.55051,1,0,0,0,0,0
18650.0,1186.71,-14.501,-9.56295,1,0,0,0,0,0
18660.0,1186.52,-14.6272,-9.5732,1,0,0,0,0,0
18670.0,1186.33,-14.7198,-9.58119,1,0,0,0,0,0
18680.0,1186.13,-14.805,-9.59172,1,0,0,0,0,0
18690.0,1185.93,-14.9462,-9.61005,1,0,0,0,0,0
18700.0,1185.73,-15.0602,-9.62311,1,0,0,0,0,0
18710.0,1185.54,-15.1709,-9.63256,1,0,0,0,0,0
18720.0,1185.34,-15.177,-9.63077,1,0,0,0,0,0
18730.0,1185.14,-15.2997,-9.63273,1,0,0,0,0,0
18740.0,1184.93,-15.351,-9.62203,1,0,0,0,0,0
18750.0,1184.73,-15.4336,-9.62131,1,0,0,0,0,0
18760.0,1184.53,-15.5227,-9.61922,1,0,0,0,0,0
18770.0,1184.32,-15.6657,-9.63762,1,0,0,0,0,0
18780.0,1184.12,-15.7335,-9.63525,1,0,0,0,0,0
18790.0,1183.91,-15.8275,-9.6396,1,0,0,0,0,0
18800.0,1183.7,-15.9131,-9.64169,1,0,0,0,0,0
18810.0,1183.49,-16.0031,-9.64084,1,0,0,0,0,0
18820.0,1183.28,-16.1358,-9.64502,1,0,0,0,0,0
18830.0,1183.07,-16.2309,-9.64483,1,0,0,0,0,0
18840.0,1182.86,-16.2688,-9.63184,1,0,0,0,0,0
18850.0,1182.65,-16.4196,-9.63842,1,0,0,0,0,0
18860.0,1182.43,-16.4796,-9.62354,1,0,0,0,0,0
18870.0,1182.22,-16.5539,-9.62379,1,0,0,0,0,0
18880.0,1182,-16.6881,-9.62711,1,0,0,0,0,0
18890.0,1181.78,-16.7635,-9.62909,1,0,0,0,0,0
18900.0,1181.57,-16.8972,-9.64143,1,0,0,0,0,0
18910.0,1181.35,-17.0246,-9.64583,1,0,0,0,0,0
18920.0,1181.13,-17.1662,-9.65086,1,0,0,0,0,0
18930.0,1180.91,-17.2618,-9.65818,1,0,0,0,0,0
18940.0,1180.69,-17.3439,-9.66509,1,0,0,0,0,0
18950.0,1180.46,-17.4804,-9.67575,1,0,0,0,0,0
18960.0,1180.24,-17.5588,-9.68542,1,0,0,0,0,0
18970.0,1180.02,-17.6166,-9.67791,1,0,0,0,0,0
18980.0,1179.79,-17.6897,-9.68198,1,0,0,0,0,0
18990.0,1179.56,-17.7582,-9.67048,1,0,0,0,0,0
19000.0,1179.33,-17.8734,-9.67009,1,0,0,0,0,0
19010.0,1179.1,-17.9998,-9.66596,1,0,0,0,0,0
19020.0,1178.88,-18.1536,-9.67687,1,0,0,0,0,0
19030.0,1178.64,-18.1646,-9.67107,1,0,0,0,0,0
19040.0,1178.41,-18.2847,-9.68203,1,0,0,0,0,0
19050.0,1178.18,-18.3923,-9.68879,1,0,0,0,0,0
19060.0,1177.95,-18.4763,-9.6899,1,0,0,0,0,0
19070.0,1177.71,-18.5891,-9.69684,1,0,0,0,0,0
19080.0,1177.48,-18.6909,-9.70134,1,0,0,0,0,0
19090.0,1177.24,-18.7093,-9.68668,1,0,0,0,0,0
19100.0,1177,-18.8259,-9.69501,1,0,0,0,0,0
19110.0,1176.76,-18.9517,-9.69514,1,0,0,0,0,0
19120.0,1176.52,-19.0016,-9.68454,1,0,0,0,0,0
19130.0,1176.28,-19.1343,-9.68885,1,0,0,0,0,0
19140.0,1176.04,-19.221,-9.69367,1,0,0,0,0,0
19150.0,1175.8,-19.2778,-9.69139,1,0,0,0,0,0
19160.0,1175.55,-19.4515,-9.70372,1,0,0,0,0,0
19170.0,1175.31,-19.5406,-9.70327,1,0,0,0,0,0
19180.0,1175.06,-19.6989,-9.71019,1,0,0,0,0,0
19190.0,1174.81,-19.8166,-9.72677,1,0,0,0,0,0
19200.0,1174.57,-19.9432,-9.73706,1,0,0,0,0,0
19210.0,1174.32,-20.0484,-9.74726,1,0,0,0,0,0
19220.0,1174.07,-20.0756,-9.73989,1,0,0,0,0,0
19230.0,1173.82,-20.1906,-9.74015,1,0,0,0,0,0
19240.0,1173.57,-20.3017,-9.74252,1,0,0,0,0,0
19250.0,1173.31,-20.3405,-9.73402,1,0,0,0,0,0
19260.0,1173.06,-20.4046,-9.72623,1,0,0,0,0,0
19270.0,1172.81,-20.5475,-9.732,1,0,0,0,0,0
19280.0,1172.55,-20.6497,-9.72633,1,0,0,0,0,0
19290.0,1172.29,-20.7782,-9.74197,1,0,0,0,0,0
19300.0,1172.03,-20.9005,-9.74412,1,0,0,0,0,0
19310.0,1171.78,-21.0333,-9.75371,1,0,0,0,0,0
19320.0,1171.52,-21.1523,-9.76512,1,0,0,0,0,0
19330.0,1171.26,-21.1925,-9.75889,1,0,0,0,0,0
19340.0,1170.99,-21.2878,-9.76295,1,0,0,0,0,0
19350.0,1170.73,-21.4056,-9.7717,1,0,0,0,0,0
19360.0,1170.47,-21.4991,-9.77657,1,0,0,0,0,0
19370.0,1170.2,-21.6213,-9.78205,1,0,0,0,0,0
19380.0,1169.94,-21.7114,-9.78401,1,0,0,0,0,0
19390.0,1169.67,-21.7516,-9.78022,1,0,0,0,0,0
19400.0,1169.4,-21.8595,-9.78475,1,0,0,0,0,0
19410.0,1169.13,-21.9908,-9.80159,1,0,0,0,0,0
19420.0,1168.87,-21.9983,-9.7904,1,0,0,0,0,0
19430.0,1168.59,-22.1253,-9.80483,1,0,0,0,0,0
19440.0,1168.32,-22.2776,-9.8108,1,0,0,0,0,0
19450.0,1168.05,-22.3937,-9.82394,1,0,0,0,0,0
19460.0,1167.78,-22.5118,-9.83897,1,0,0,0,0,0
19470.0,1167.51,-22.5574,-9.83385,1,0,0,0,0,0
19480.0,1167.23,-22.6652,-9.84179,1,0,0,0,0,0
19490.0,1166.95,-22.8019,-9.8424,1,0,0,0,0,0
19500.0,1166.67,-22.841,-9.83959,1,0,0,0,0,0
19510.0,1166.4,-23.0147,-9.8535,1,0,0,0,0,0
19520.0,1166.12,-23.1665,-9.86011,1,0,0,0,0,0
19530.0,1165.84,-23.1957,-9.85061,1,0,0,0,0,0
19540.0,1165.55,-23.3327,-9.86341,1,0,0,0,0,0
19550.0,1165.27,-23.4323,-9.86724,1,0,0,0,0,0
19560.0,1164.99,-23.5148,-9.86715,1,0,0,0,0,0
19570.0,1164.71,-23.6068,-9.88159,1,0,0,0,0,0
19580.0,1164.42,-23.7132,-9.88963,1,0,0,0,0,0
19590.0,1164.13,-23.7522,-9.88342,1,0,0,0,0,0
19600.0,1163.85,-23.8938,-9.89459,1,0,0,0,0,0
19610.0,1163.56,-23.9737,-9.90068,1,0,0,0,0,0
19620.0,1163.27,-24.0342,-9.89753,1,0,0,0,0,0
19630.0,1163,-24.1429,-9.89418,1,0,0,0,0,0
19640.0,1162.72,-24.234,-9.89679,1,0,0,0,0,0
19650.0,1162.42,-24.2879,-9.89525,1,0,0,0,0,0
19660.0,1162.16,-24.4152,-9.90789,1,0,0,0,0,0
19670.0,1161.88,-24.4672,-9.89935,1,0,0,0,0,0
19680.0,1161.62,-24.6398,-9.90868,1,0,0,0,0,0
19690.0,1161.35,-24.7487,-9.91673,1,0,0,0,0,0
19700.0,1161.07,-24.8956,-9.93185,1,0,0,0,0,0
19710.0,1160.81,-25.0016,-9.94602,1,0,0,0,0,0
19720.0,1160.55,-25.0176,-9.93677,1,0,0,0,0,0
19730.0,1160.31,-25.1004,-9.93786,1,0,0,0,0,0
19740.0,1160.06,-25.2448,-9.94173,1,0,0,0,0,0
19750.0,1159.8,-25.2859,-9.92972,1,0,0,0,0,0
19760.0,1159.56,-25.3897,-9.93018,1,0,0,0,0,0
19770.0,1159.31,-25.4623,-9.92535,1,0,0,0,0,0
19780.0,1159.06,-25.479,-9.91409,1,0,0,0,0,0
19790.0,1158.81,-25.5382,-9.90091,1,0,0,0,0,0
19800.0,1158.58,-25.6039,-9.8963,1,0,0,0,0,0
19810.0,1158.34,-25.7023,-9.88106,1,0,0,0,0,0
19820.0,1158.1,-25.8235,-9.87482,1,0,0,0,0,0
19830.0,1157.87,-25.7904,-9.85548,1,0,0,0,0,0
19840.0,1157.65,-25.8687,-9.83322,1,0,0,0,0,0
19850.0,1157.43,-25.8732,-9.79901,1,0,0,0,0,0
19860.0,1157.19,-25.9566,-9.77365,1,0,0,0,0,0
19870.0,1156.97,-25.9859,-9.74401,1,0,0,0,0,0
19880.0,1156.76,-26.0307,-9.70972,1,0,0,0,0,0
19890.0,1156.54,-26.0119,-9.65996,1,0,0,0,0,0
19900.0,1156.32,-26.0178,-9.61132,1,0,0,0,0,0
19910.0,1156.1,-26.0667,-9.56859,1,0,0,0,0,0
19920.0,1155.89,-26.0704,-9.52732,1,0,0,0,0,0
19930.0,1155.67,-26.1787,-9.49333,1,0,0,0,0,0
19940.0,1155.46,-26.1989,-9.44663,1,0,0,0,0,0
19950.0,1155.24,-26.2446,-9.40179,1,0,0,0,0,0
19960.0,1155.03,-26.2051,-9.34872,1,0,0,0,0,0
19970.0,1154.83,-26.1369,-9.26752,1,0,0,0,0,0
19980.0,1154.62,-26.0935,-9.19584,1,0,0,0,0,0
19990.0,1154.42,-26.1328,-9.12204,1,0,0,0,0,0
20000.0,1154.21,-26.0892,-9.02446,1,0,0,0,0,0
20010.0,1154.01,-26.0421,-8.9327,1,0,0,0,0,0
20020.0,1153.81,-25.9933,-8.84486,1,0,0,0,0,0
20030.0,1153.61,-25.9139,-8.72694,1,0,0,0,0,0
20040.0,1153.42,-25.9466,-8.62702,1,0,0,0,0,0
20050.0,1153.22,-25.9183,-8.51623,1,0,0,0,0,0
20060.0,1153.03,-25.9157,-8.40297,1,0,0,0,0,0
20070.0,1152.83,-25.7939,-8.27983,1,0,0,0,0,0
20080.0,1152.64,-25.8036,-8.15701,1,0,0,0,0,0
20090.0,1152.45,-25.7691,-8.02212,1,0,0,0,0,0
20100.0,1152.25,-25.6714,-7.88053,1,0,0,0,0,0
20110.0,1152.06,-25.596,-7.72766,1,0,0,0,0,0
20120.0,1151.87,-25.5693,-7.57149,1,0,0,0,0,0
20130.0,1151.68,-25.493,-7.41377,1,0,0,0,0,0
20140.0,1151.5,-25.3893,-7.2419,1,0,0,0,0,0
20150.0,1151.31,-25.2426,-7.05995,1,0,0,0,0,0
20160.0,1151.13,-25.1621,-6.87511,1,0,0,0,0,0
20170.0,1150.94,-25.0916,-6.68874,1,0,0,0,0,0
20180.0,1150.76,-24.9837,-6.49929,1,0,0,0,0,0
20190.0,1150.57,-24.9313,-6.30929,1,0,0,0,0,0
20200.0,1150.39,-24.9057,-6.1185,1,0,0,0,0,0
20210.0,1150.2,-24.8248,-5.92232,1,0,0,0,0,0
20220.0,1150.02,-24.6823,-5.70929,1,0,0,0,0,0
20230.0,1149.84,-24.5849,-5.49406,1,0,0,0,0,0
20240.0,1149.66,-24.5078,-5.27665,1,0,0,0,0,0
20250.0,1149.48,-24.3463,-5.04263,1,0,0,0,0,0
20260.0,1149.3,-24.3226,-4.81202,1,0,0,0,0,0
20270.0,1149.13,-24.2152,-4.5776,1,0,0,0,0,0
20280.0,1148.95,-24.0286,-4.33309,1,0,0,0,0,0
20290.0,1148.78,-23.9452,-4.08987,1,0,0,0,0,0
20300.0,1148.6,-23.7855,-3.83826,1,0,0,0,0,0
20310.0,1148.43,-23.7048,-3.59093,1,0,0,0,0,0
20320.0,1148.25,-23.5828,-3.33793,1,0,0,0,0,0
20330.0,1148.08,-23.4526,-3.07494,1,0,0,0,0,0
20340.0,1147.91,-23.2817,-2.8029,1,0,0,0,0,0
20350.0,1147.74,-23.1502,-2.53,1,0,0,0,0,0
20360.0,1147.57,-22.9835,-2.24973,1,0,0,0,0,0
20370.0,1147.39,-22.8695,-1.9686,1,0,0,0,0,0
20380.0,1147.23,-22.7358,-1.68402,1,0,0,0,0,0
20390.0,1147.06,-22.5622,-1.3901,1,0,0,0,0,0
20400.0,1146.89,-22.4134,-1.0926,1,0,0,0,0,0
20410.0,1146.73,-22.3,-0.795742,1,0,0,0,0,0
20420.0,1146.56,-22.1274,-0.488971,1,0,0,0,0,0
20430.0,1146.39,-22.038,-0.185204,1,0,0,0,0,0
20440.0,1146.23,-21.9499,0.117131,1,0,0,0,0,0
20450.0,1146.06,-21.8032,0.419648,1,0,0,0,0,0
20460.0,1145.9,-21.6553,0.723487,1,0,0,0,0,0
20470.0,1145.73,-21.4432,1.03251,1,0,0,0,0,0
20480.0,1145.56,-21.3394,1.34216,1,0,0,0,0,0
20490.0,1145.4,-21.1921,1.6515,1,0,0,0,0,0
20500.0,1145.23,-20.9692,1.9657,1,0,0,0,0,0
20510.0,1145.07,-20.888,2.27592,1,0,0,0,0,0
20520.0,1144.91,-20.7473,2.58191,1,0,0,0,0,0
20530.0,1144.74,-20.6208,2.88992,1,0,0,0,0,0
20540.0,1144.58,-20.4138,3.19749,1,0,0,0,0,0
20550.0,1144.42,-20.3482,3.50355,1,0,0,0,0,0
20560.0,1144.26,-20.228,3.80819,1,0,0,0,0,0
20570.0,1144.1,-20.0838,4.1138,1,0,0,0,0,0
20580.0,1143.94,-19.9426,4.41265,1,0,0,0,0,0
20590.0,1143.78,-19.8377,4.7122,1,0,0,0,0,0
20600.0,1143.62,-19.6472,5.00598,1,0,0,0,0,0
20610.0,1143.46,-19.5166,5.29873,1,0,0,0,0,0
20620.0,1143.3,-19.4017,5.59338,1,0,0,0,0,0
20630.0,1143.15,-19.2569,5.88092,1,0,0,0,0,0
20640.0,1142.99,-19.1591,6.167,1,0,0,0,0,0
20650.0,1142.83,-19.0828,6.44764,1,0,0,0,0,0
20660.0,1142.67,-19.0034,6.72026,1,0,0,0,0,0
20670.0,1142.52,-18.8027,6.98126,1,0,0,0,0,0
20680.0,1142.36,-18.7273,7.24289,1,0,0,0,0,0
20690.0,1142.2,-18.6928,7.49346,1,0,0,0,0,0
20700.0,1142.05,-18.5886,7.73979,1,0,0,0,0,0
20710.0,1141.89,-18.5547,7.968,1,0,0,0,0,0
20720.0,1141.74,-18.3818,8.18471,1,0,0,0,0,0
20730.0,1141.58,-18.335,8.40069,1,0,0,0,0,0
20740.0,1141.43,-18.2642,8.60799,1,0,0,0,0,0
20750.0,1141.27,-18.0636,8.79936,1,0,0,0,0,0
20760.0,1141.11,-18.0207,8.99454,1,0,0,0,0,0
20770.0,1140.96,-17.9997,9.17709,1,0,0,0,0,0
20780.0,1140.8,-17.9553,9.34826,1,0,0,0,0,0
20790.0,1140.65,-17.8517,9.50713,1,0,0,0,0,0
20800.0,1140.49,-17.8004,9.66459,1,0,0,0,0,0
20810.0,1140.34,-17.722,9.82175,1,0,0,0,0,0
20820.0,1140.19,-17.6429,9.95882,1,0,0,0,0,0
20830.0,1140.04,-17.5359,10.0794,1,0,0,0,0,0
20840.0,1139.89,-17.4683,10.2018,1,0,0,0,0,0
20850.0,1139.74,-17.4399,10.3194,1,0,0,0,0,0
20860.0,1139.59,-17.3687,10.4197,1,0,0,0,0,0
20870.0,1139.44,-17.2936,10.515,1,0,0,0,0,0
20880.0,1139.29,-17.2883,10.5951,1,0,0,0,0,0
20890.0,1139.13,-17.2198,10.6753,1,0,0,0,0,0
20900.0,1138.98,-17.1536,10.7473,1,0,0,0,0,0
20910.0,1138.83,-17.1141,10.8066,1,0,0,0,0,0
20920.0,1138.68,-17.012,10.848,1,0,0,0,0,0
20930.0,1138.53,-16.9729,10.89,1,0,0,0,0,0
20940.0,1138.38,-16.9015,10.9223,1,0,0,0,0,0
20950.0,1138.23,-16.8119,10.9395,1,0,0,0,0,0
20960.0,1138.08,-16.8102,10.957,1,0,0,0,0,0
20970.0,1137.93,-16.7087,10.9714,1,0,0,0,0,0
20980.0,1137.78,-16.7013,10.9865,1,0,0,0,0,0
20990.0,1137.63,-16.6038,10.9641,1,0,0,0,0,0
21000.0,1137.49,-16.5263,10.9555,1,0,0,0,0,0
21010.0,1137.34,-16.4622,10.9377,1,0,0,0,0,0
21020.0,1137.19,-16.3893,10.9167,1,0,0,0,0,0
21030.0,1137.04,-16.3454,10.8963,1,0,0,0,0,0
21040.0,1136.89,-16.3154,10.8607,1,0,0,0,0,0
21050.0,1136.74,-16.217,10.8212,1,0,0,0,0,0
21060.0,1136.59,-16.1781,10.7786,1,0,0,0,0,0
21070.0,1136.44,-16.131,10.7343,1,0,0,0,0,0
21080.0,1136.3,-16.1512,10.6678,1,0,0,0,0,0
21090.0,1136.15,-16.1412,10.5986,1,0,0,0,0,0
21100.0,1136,-16.1237,10.524,1,0,0,0,0,0
21110.0,1135.85,-16.0611,10.442,1,0,0,0,0,0
21120.0,1135.7,-16.0212,10.3535,1,0,0,0,0,0
21130.0,1135.55,-16.0043,10.2602,1,0,0,0,0,0
21140.0,1135.4,-15.95,10.1654,1,0,0,0,0,0
21150.0,1135.26,-15.8891,10.0724,1,0,0,0,0,0
21160.0,1135.11,-15.8514,9.97531,1,0,0,0,0,0
21170.0,1134.96,-15.8297,9.8693,1,0,0,0,0,0
21180.0,1134.82,-15.8013,9.76105,1,0,0,0,0,0
21190.0,1134.67,-15.6636,9.64709,1,0,0,0,0,0
21200.0,1134.53,-15.6733,9.54108,1,0,0,0,0,0
21210.0,1134.38,-15.6567,9.41886,1,0,0,0,0,0
21220.0,1134.24,-15.5509,9.30595,1,0,0,0,0,0
21230.0,1134.09,-15.5724,9.19359,1,0,0,0,0,0
21240.0,1133.94,-15.5552,9.06028,1,0,0,0,0,0
21250.0,1133.8,-15.5146,8.93485,1,0,0,0,0,0
21260.0,1133.65,-15.4913,8.79826,1,0,0,0,0,0
21270.0,1133.51,-15.4998,8.6614,1,0,0,0,0,0
21280.0,1133.36,-15.435,8.52515,1,0,0,0,0,0
21290.0,1133.22,-15.4254,8.38519,1,0,0,0,0,0
21300.0,1133.07,-15.3727,8.24436,1,0,0,0,0,0
21310.0,1132.92,-15.3598,8.10647,1,0,0,0,0,0
21320.0,1132.78,-15.3036,7.96758,1,0,0,0,0,0
21330.0,1132.63,-15.3262,7.82095,1,0,0,0,0,0
21340.0,1132.49,-15.3401,7.6878,1,0,0,0,0,0
21350.0,1132.34,-15.2683,7.54831,1,0,0,0,0,0
21360.0,1132.2,-15.2759,7.40559,1,0,0,0,0,0
21370.0,1132.05,-15.2481,7.26354,1,0,0,0,0,0
21380.0,1131.9,-15.2228,7.12538,1,0,0,0,0,0
21390.0,1131.76,-15.1657,6.98077,1,0,0,0,0,0
21400.0,1131.62,-15.1339,6.83955,1,0,0,0,0,0
21410.0,1131.47,-15.1169,6.70572,1,0,0,0,0,0
21420.0,1131.33,-15.156,6.57193,1,0,0,0,0,0
21430.0,1131.19,-15.1373,6.43848,1,0,0,0,0,0
21440.0,1131.04,-15.1002,6.29968,1,0,0,0,0,0
21450.0,1130.9,-15.0959,6.16428,1,0,0,0,0,0
21460.0,1130.76,-15.1066,6.03689,1,0,0,0,0,0
21470.0,1130.61,-15.0934,5.90846,1,0,0,0,0,0
21480.0,1130.47,-15.0999,5.77602,1,0,0,0,0,0
21490.0,1130.32,-15.0648,5.64448,1,0,0,0,0,0
21500.0,1130.18,-15.0327,5.52351,1,0,0,0,0,0
21510.0,1130.04,-15.0271,5.40194,1,0,0,0,0,0
21520.0,1129.89,-14.9871,5.28346,1,0,0,0,0,0
21530.0,1129.75,-14.9426,5.1705,1,0,0,0,0,0
21540.0,1129.61,-14.9555,5.06184,1,0,0,0,0,0
21550.0,1129.46,-14.9025,4.95383,1,0,0,0,0,0
21560.0,1129.32,-14.8699,4.84571,1,0,0,0,0,0
21570.0,1129.18,-14.8471,4.74658,1,0,0,0,0,0
21580.0,1129.03,-14.8609,4.64244,1,0,0,0,0,0
21590.0,1128.89,-14.9038,4.54582,1,0,0,0,0,0
21600.0,1128.75,-14.8858,4.44785,1,0,0,0,0,0
21610.0,1128.6,-14.8196,4.35304,1,0,0,0,0,0
21620.0,1128.46,-14.8558,4.26122,1,0,0,0,0,0
21630.0,1128.31,-14.9,4.17337,1,0,0,0,0,0
21640.0,1128.17,-14.8788,4.08022,1,0,0,0,0,0
21650.0,1128.03,-14.7558,3.99259,1,0,0,0,0,0
21660.0,1127.88,-14.6891,3.90865,1,0,0,0,0,0
21670.0,1127.74,-14.5892,3.83821,1,0,0,0,0,0
21680.0,1127.6,-14.6696,3.7698,1,0,0,0,0,0
21690.0,1127.45,-14.6351,3.69559,1,0,0,0,0,0
21700.0,1127.31,-14.6281,3.62459,1,0,0,0,0,0
21710.0,1127.17,-14.5945,3.55442,1,0,0,0,0,0
21720.0,1127.02,-14.6289,3.49124,1,0,0,0,0,0
21730.0,1126.88,-14.6116,3.42314,1,0,0,0,0,0
21740.0,1126.74,-14.6358,3.35606,1,0,0,0,0,0
21750.0,1126.6,-14.5979,3.29228,1,0,0,0,0,0
21760.0,1126.46,-14.5696,3.23314,1,0,0,0,0,0
21770.0,1126.31,-14.5704,3.17101,1,0,0,0,0,0
21780.0,1126.17,-14.5601,3.10662,1,0,0,0,0,0
21790.0,1126.03,-14.5835,3.04463,1,0,0,0,0,0
21800.0,1125.89,-14.537,2.98361,1,0,0,0,0,0
21810.0,1125.75,-14.5868,2.92142,1,0,0,0,0,0
21820.0,1125.6,-14.5943,2.85925,1,0,0,0,0,0
21830.0,1125.46,-14.5549,2.79911,1,0,0,0,0,0
21840.0,1125.32,-14.5553,2.74318,1,0,0,0,0,0
21850.0,1125.18,-14.6108,2.68692,1,0,0,0,0,0
21860.0,1125.04,-14.6168,2.62832,1,0,0,0,0,0
21870.0,1124.9,-14.6402,2.56765,1,0,0,0,0,0
21880.0,1124.75,-14.6385,2.50055,1,0,0,0,0,0
21890.0,1124.61,-14.5741,2.43941,1,0,0,0,0,0
21900.0,1124.47,-14.5302,2.3803,1,0,0,0,0,0
21910.0,1124.33,-14.4454,2.32439,1,0,0,0,0,0
21920.0,1124.19,-14.3966,2.27609,1,0,0,0,0,0
21930.0,1124.04,-14.3863,2.22996,1,0,0,0,0,0
21940.0,1123.9,-14.3188,2.19004,1,0,0,0,0,0
21950.0,1123.76,-14.2964,2.15168,1,0,0,0,0,0
21960.0,1123.62,-14.3137,2.11126,1,0,0,0,0,0
21970.0,1123.48,-14.3481,2.07531,1,0,0,0,0,0
21980.0,1123.33,-14.4098,2.03334,1,0,0,0,0,0
21990.0,1123.19,-14.3803,1.99213,1,0,0,0,0,0
22000.0,1123.05,-14.4096,1.95152,1,0,0,0,0,0
22010.0,1122.91,-14.3986,1.91239,1,0,0,0,0,0
22020.0,1122.77,-14.3605,1.8779,1,0,0,0,0,0
22030.0,1122.62,-14.3802,1.84366,1,0,0,0,0,0
22040.0,1122.48,-14.3677,1.80888,1,0,0,0,0,0
22050.0,1122.34,-14.3746,1.77639,1,0,0,0,0,0
22060.0,1122.2,-14.3794,1.7451,1,0,0,0,0,0
22070.0,1122.06,-14.3504,1.71495,1,0,0,0,0,0
22080.0,1121.91,-14.3655,1.67976,1,0,0,0,0,0
22090.0,1121.77,-14.324,1.64619,1,0,0,0,0,0
22100.0,1121.63,-14.3668,1.61279,1,0,0,0,0,0
22110.0,1121.49,-14.4125,1.57444,1,0,0,0,0,0
22120.0,1121.35,-14.4566,1.53859,1,0,0,0,0,0
22130.0,1121.21,-14.49,1.49856,1,0,0,0,0,0
22140.0,1121.06,-14.4085,1.4593,1,0,0,0,0,0
22150.0,1120.92,-14.3942,1.42337,1,0,0,0,0,0
22160.0,1120.78,-14.283,1.39465,1,0,0,0,0,0
22170.0,1120.64,-14.2546,1.36725,1,0,0,0,0,0
22180.0,1120.5,-14.2048,1.34355,1,0,0,0,0,0
22190.0,1120.35,-14.1823,1.32778,1,0,0,0,0,0
22200.0,1120.21,-14.1942,1.30997,1,0,0,0,0,0
22210.0,1120.07,-14.1778,1.29287,1,0,0,0,0,0
22220.0,1119.93,-14.1531,1.2812,1,0,0,0,0,0
22230.0,1119.79,-14.2171,1.26635,1,0,0,0,0,0
22240.0,1119.65,-14.247,1.24555,1,0,0,0,0,0
22250.0,1119.5,-14.2627,1.22749,1,0,0,0,0,0
22260.0,1119.36,-14.3175,1.20353,1,0,0,0,0,0
22270.0,1119.22,-14.3003,1.17836,1,0,0,0,0,0
22280.0,1119.08,-14.2883,1.15686,1,0,0,0,0,0
22290.0,1118.94,-14.296,1.13343,1,0,0,0,0,0
22300.0,1118.8,-14.2403,1.11583,1,0,0,0,0,0
22310.0,1118.65,-14.3243,1.09401,1,0,0,0,0,0
22320.0,1118.51,-14.307,1.07465,1,0,0,0,0,0
22330.0,1118.37,-14.2418,1.05353,1,0,0,0,0,0
22340.0,1118.23,-14.2682,1.03059,1,0,0,0,0,0
22350.0,1118.09,-14.3157,1.01025,1,0,0,0,0,0
22360.0,1117.95,-14.2661,0.989217,1,0,0,0,0,0
22370.0,1117.81,-14.339,0.966113,1,0,0,0,0,0
22380.0,1117.66,-14.3646,0.941224,1,0,0,0,0,0
22390.0,1117.52,-14.3195,0.919241,1,0,0,0,0,0
22400.0,1117.38,-14.2716,0.900547,1,0,0,0,0,0
22410.0,1117.24,-14.2205,0.884779,1,0,0,0,0,0
22420.0,1117.1,-14.1845,0.867152,1,0,0,0,0,0
22430.0,1116.96,-14.2126,0.850825,1,0,0,0,0,0
22440.0,1116.81,-14.177,0.835096,1,0,0,0,0,0
22450.0,1116.67,-14.1547,0.821978,1,0,0,0,0,0
22460.0,1116.53,-14.1491,0.806059,1,0,0,0,0,0
22470.0,1116.39,-14.1629,0.791173,1,0,0,0,0,0
22480.0,1116.25,-14.1952,0.771969,1,0,0,0,0,0
22490.0,1116.11,-14.2368,0.751401,1,0,0,0,0,0
