Time,Altitude,Vertical_Velocity,Acceleration,Pressure
22.669,1075.325,-19.316,9.623,890.64
22.719,1074.367,-18.876,8.764,890.733
22.775,1073.316,-18.43,7.913,890.835
22.839,1072.155,-17.979,7.07,890.947
22.912,1070.858,-17.523,6.238,891.07
22.997,1069.391,-17.064,5.418,891.208
23.097,1067.707,-16.602,4.612,891.364
23.217,1065.736,-16.142,3.825,891.544
23.366,1063.37,-15.687,3.061,891.753
23.556,1060.43,-15.245,2.327,892.005
23.811,1056.598,-14.828,1.634,892.318
24.178,1051.224,-14.461,1,892.725
24.678,1044.051,-14.233,0.457,893.297
25.178,1036.951,-14.169,0.128,894.06
25.678,1029.871,-14.149,0.039,894.815
26.178,1022.799,-14.141,0.016,895.568
26.678,1015.729,-14.136,0.01,896.321
27.178,1008.663,-14.131,0.009,897.073
27.678,1001.598,-14.127,0.009,897.824
28.178,994.536,-14.122,0.009,898.576
28.678,987.476,-14.117,0.01,899.356
29.178,980.419,-14.112,0.01,900.145
29.678,973.364,-14.107,0.01,900.933
30.178,966.312,-14.102,0.01,901.722
30.678,959.262,-14.097,0.01,902.509
31.178,952.215,-14.092,0.01,903.297
31.678,945.17,-14.087,0.01,904.084
32.178,938.128,-14.082,0.01,904.872
32.678,931.088,-14.077,0.01,905.658
33.178,924.051,-14.072,0.01,906.445
33.678,917.016,-14.067,0.01,907.231
34.178,909.983,-14.062,0.01,908.017
34.678,902.953,-14.057,0.01,908.803
35.178,895.926,-14.052,0.01,909.588
35.678,888.901,-14.048,0.01,910.373
36.178,881.878,-14.043,0.01,911.158
36.678,874.858,-14.038,0.01,911.943
37.178,867.84,-14.033,0.01,912.727
37.678,860.825,-14.028,0.01,913.511
38.178,853.812,-14.023,0.01,914.295
38.678,846.802,-14.018,0.01,915.079
39.178,839.794,-14.013,0.01,915.862
39.678,832.789,-14.009,0.01,916.645
40.178,825.786,-14.004,0.01,917.427
40.678,818.785,-13.999,0.01,918.21
41.178,811.787,-13.994,0.01,918.992
41.678,804.791,-13.989,0.01,919.774
42.178,797.797,-13.984,0.01,920.555
42.678,790.806,-13.98,0.01,921.337
43.178,783.818,-13.975,0.01,922.118
43.678,776.832,-13.97,0.01,922.899
44.178,769.848,-13.965,0.01,923.679
44.678,762.866,-13.961,0.01,924.46
45.178,755.887,-13.956,0.01,925.24
45.678,748.91,-13.951,0.009,926.019
46.178,741.936,-13.946,0.009,926.799
46.678,734.964,-13.942,0.009,927.578
47.178,727.995,-13.937,0.009,928.357
47.678,721.027,-13.932,0.009,929.136
48.178,714.062,-13.927,0.009,929.914
48.678,707.1,-13.923,0.009,930.692
49.178,700.14,-13.918,0.009,931.47
49.678,693.182,-13.913,0.009,932.248
50.178,686.226,-13.909,0.009,933.025
50.678,679.273,-13.904,0.009,933.802
51.178,672.322,-13.899,0.009,934.579
51.678,665.374,-13.895,0.009,935.356
52.178,658.428,-13.89,0.009,936.132
52.678,651.484,-13.885,0.009,936.908
53.178,644.542,-13.881,0.009,937.684
53.678,637.603,-13.876,0.009,938.459
54.178,630.666,-13.872,0.009,939.235
54.678,623.732,-13.867,0.009,940.01
55.178,616.799,-13.862,0.009,940.784
55.678,609.869,-13.858,0.009,941.559
56.178,602.942,-13.853,0.009,942.333
56.678,596.016,-13.849,0.009,943.107
57.178,589.093,-13.844,0.009,943.881
57.678,582.172,-13.839,0.009,944.654
58.178,575.254,-13.835,0.009,945.428
58.678,568.337,-13.83,0.009,946.201
59.178,561.423,-13.826,0.009,946.973
59.678,554.512,-13.821,0.009,947.746
60.178,547.602,-13.817,0.009,948.518
60.678,540.695,-13.812,0.009,949.29
61.178,533.79,-13.808,0.009,950.062
61.678,526.887,-13.803,0.009,950.833
62.178,519.987,-13.799,0.009,951.604
62.678,513.089,-13.794,0.009,952.375
63.178,506.193,-13.79,0.009,953.146
63.678,499.299,-13.785,0.009,953.917
64.178,492.407,-13.781,0.009,954.691
64.678,485.518,-13.776,0.009,955.499
65.178,478.631,-13.771,0.009,956.307
65.678,471.747,-13.767,0.009,957.115
66.178,464.865,-13.762,0.009,957.922
66.678,457.985,-13.757,0.009,958.729
67.178,451.107,-13.753,0.009,959.536
67.678,444.232,-13.748,0.009,960.343
68.178,437.36,-13.743,0.009,961.149
68.678,430.489,-13.738,0.009,961.955
69.178,423.621,-13.734,0.009,962.761
69.678,416.755,-13.729,0.009,963.566
70.178,409.892,-13.725,0.009,964.372
70.678,403.031,-13.72,0.009,965.177
71.178,396.172,-13.715,0.009,965.981
71.678,389.315,-13.711,0.009,966.786
72.178,382.461,-13.706,0.009,967.59
72.678,375.609,-13.701,0.009,968.394
73.178,368.76,-13.697,0.009,969.197
73.678,361.913,-13.692,0.009,970.001
74.178,355.068,-13.688,0.009,970.804
74.678,348.225,-13.683,0.009,971.607
75.178,341.385,-13.678,0.009,972.409
75.678,334.547,-13.674,0.009,973.211
76.178,327.711,-13.669,0.009,974.013
76.678,320.877,-13.665,0.009,974.815
77.178,314.046,-13.66,0.009,975.616
77.678,307.217,-13.656,0.009,976.418
78.178,300.39,-13.651,0.009,977.219
78.678,293.566,-13.647,0.009,978.019
79.178,286.744,-13.642,0.009,978.82
79.229,286.06,-13.142,9.809,979.62
79.265,285.591,-12.838,8.399,979.7
79.309,285.039,-12.508,7.568,979.755
79.358,284.427,-12.177,6.689,979.82
79.416,283.736,-11.841,5.828,979.891
79.484,282.944,-11.503,4.981,979.973
79.565,282.017,-11.164,4.15,980.065
79.666,280.906,-10.826,3.341,980.174
79.796,279.527,-10.495,2.56,980.304
79.97,277.726,-10.179,1.817,980.466
80.223,275.185,-9.893,1.13,980.677
80.643,271.074,-9.671,0.527,980.975
81.143,266.248,-9.634,0.074,981.458
81.643,261.431,-9.632,0.003,982.024
82.143,256.616,-9.63,0.004,982.588
82.643,251.801,-9.628,0.004,983.153
83.143,246.988,-9.626,0.004,983.718
83.643,242.175,-9.624,0.004,984.282
84.143,237.364,-9.621,0.004,984.847
84.643,232.554,-9.619,0.004,985.411
85.143,227.745,-9.617,0.004,985.975
85.643,222.937,-9.615,0.004,986.539
86.143,218.131,-9.612,0.004,987.103
86.643,213.325,-9.61,0.004,987.667
87.143,208.52,-9.608,0.004,988.231
87.643,203.717,-9.606,0.004,988.794
88.143,198.915,-9.604,0.004,989.357
88.643,194.113,-9.601,0.004,989.921
89.143,189.313,-9.599,0.004,990.484
89.643,184.514,-9.597,0.004,991.047
90.143,179.716,-9.595,0.004,991.61
90.643,174.92,-9.593,0.004,992.172
91.143,170.124,-9.59,0.004,992.735
91.643,165.329,-9.588,0.004,993.297
92.143,160.536,-9.586,0.004,993.86
92.643,155.743,-9.584,0.004,994.422
93.143,150.952,-9.582,0.004,994.984
93.643,146.161,-9.579,0.004,995.546
94.143,141.372,-9.577,0.004,996.108
94.643,136.584,-9.575,0.004,996.669
95.143,131.797,-9.573,0.004,997.231
95.643,127.011,-9.571,0.004,997.792
96.143,122.226,-9.569,0.004,998.354
96.643,117.443,-9.566,0.004,998.915
97.143,112.66,-9.564,0.004,999.476
97.643,107.878,-9.562,0.004,1000.037
98.143,103.098,-9.56,0.004,1000.598
98.643,98.318,-9.558,0.004,1001.158
99.143,93.54,-9.556,0.004,1001.719
99.643,88.763,-9.554,0.004,1002.279
100.143,83.987,-9.551,0.004,1002.84
100.643,79.211,-9.549,0.004,1003.4
101.143,74.437,-9.547,0.004,1003.96
101.643,69.664,-9.545,0.004,1004.52
102.143,64.892,-9.543,0.004,1005.08
102.643,60.121,-9.541,0.004,1005.639
103.143,55.352,-9.539,0.004,1006.199
103.643,50.583,-9.536,0.004,1006.758
104.143,45.815,-9.534,0.004,1007.317
104.643,41.049,-9.532,0.004,1007.877
105.143,36.283,-9.53,0.004,1008.436
105.643,31.519,-9.528,0.004,1008.995
106.143,26.755,-9.526,0.004,1009.553
106.643,21.993,-9.524,0.004,1010.112
107.143,17.232,-9.522,0.004,1010.671
107.643,12.471,-9.519,0.004,1011.229
108.143,7.712,-9.517,0.004,1011.787
108.643,2.954,-9.515,0.004,1012.346
108.954,0,-9.514,0.004,1012.904
