Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
1363560,1362879,-13.995174,-0.033348,-0.024525,1362879,5200,0,0,0,0,0,1,1,1,1,1,0,0
1364560,1363878,-14.019732,-0.008608,-0.006673,1363878,5201,0,0,0,0,0,1,1,1,1,1,0,0
1365560,1364878,-14.074649,-0.012156,-0.002554,1364878,5202,0,0,0,0,0,1,1,1,1,1,0,0
1366560,1365878,-14.134486,-0.108417,-0.026569,1365878,5203,0,0,0,0,0,1,1,1,1,1,0,0
1367560,1366879,-14.140614,0.143045,-0.025849,1366879,5204,0,0,0,0,0,1,1,1,1,1,0,0
1368560,1367880,-14.063374,-0.095212,0.009317,1367880,5205,0,0,0,0,0,1,1,1,1,1,0,0
1369560,1368879,-14.035162,-0.027764,0.002687,1368879,5206,0,0,0,0,0,1,1,1,1,1,0,0
1370560,1369879,-13.976502,-0.00712,0.002192,1369879,5207,0,0,0,0,0,1,1,1,1,1,0,0
1371560,1370878,-13.87931,0.011367,0.002782,1370878,5208,0,0,0,0,0,1,1,1,1,1,0,0
1372560,1371879,-13.828321,0.034283,0.005956,1371879,5209,0,0,0,0,0,1,1,1,1,1,0,0
1373560,1372879,-13.729896,0.025264,0.003504,1372879,5210,0,0,0,0,0,1,1,1,1,1,0,0
1374560,1373881,-13.70173,0.043005,0.006151,1373881,5211,0,0,0,0,0,1,1,1,1,1,0,0
1375560,1374879,-13.646766,0.086977,0.012793,1374879,5212,0,0,0,0,0,1,1,1,1,1,0,0
1376560,1375879,-13.584085,0.065611,0.0125,1375879,5213,0,0,0,0,0,1,1,1,1,1,0,0
1377560,1376879,-4.635136,0.02573,0.375884,1376879,5214,0,0,0,0,0,0,0,0,0,1,0,0
1378560,1377879,-13.488354,0.042742,-3.136294,1377879,5215,0,0,0,0,0,1,1,1,1,1,0,0
1379560,1378878,-13.453705,0.070459,-4.122959,1378878,5216,0,0,0,0,0,1,1,1,1,1,0,0
1380560,1379879,-13.368896,0.061268,-2.329902,1379879,5217,0,0,0,0,0,1,1,1,1,1,0,0
1381560,1380879,-13.306064,-0.123981,1.087842,1380879,5218,0,0,0,0,0,1,1,1,1,1,0,0
1382560,1381880,-13.369476,-0.067344,-1.944393,1381880,5219,0,0,0,0,0,1,1,1,1,1,0,0
1383560,1382880,-13.366508,0.089208,4.675538,1382880,5220,0,0,0,0,0,1,1,1,1,1,0,0
1384560,1383880,-13.375175,0.014152,0.030959,1383880,5221,0,0,0,0,0,1,1,1,1,1,0,0
1385560,1384879,-13.447406,-0.506106,-72.884354,1384879,5222,0,0,0,0,0,1,1,1,1,1,0,0
1386560,1385879,-13.489817,0.009044,3.232997,1385879,5223,0,0,0,0,0,1,1,1,1,1,0,0
1387560,1386880,-13.523416,-0.076049,-0.183786,1386880,5224,0,0,0,0,0,1,1,1,1,1,0,0
1388560,1387881,-13.502371,-0.02571,-0.02085,1387881,5225,0,0,0,0,0,1,1,1,1,1,0,0
1389560,1388880,-13.46339,0.087567,-0.02523,1388880,5226,0,0,0,0,0,1,1,1,1,1,0,0
1390560,1389880,-13.469135,-0.021552,0.012799,1389880,5227,0,0,0,0,0,1,1,1,1,1,0,0
1391560,1390880,-13.482553,-0.011405,0.011379,1390880,5228,0,0,0,0,0,1,1,1,1,1,0,0
1392560,1391879,-13.417728,-0.007558,0.016303,1391879,5229,0,0,0,0,0,1,1,1,1,1,0,0
1393560,1392881,-13.3635,0.019281,0.091353,1392881,5230,0,0,0,0,0,1,1,1,1,1,0,0
1394560,1393880,-13.305288,-0.061771,0.038083,1393880,5231,0,0,0,0,0,1,1,1,1,1,0,0
1395560,1394880,-2.228575,-0.014548,0.181163,1394880,5232,0,0,0,0,0,0,0,0,0,1,0,0
1396560,1395880,-13.186862,-0.185942,0.077262,1395880,5233,0,0,0,0,0,1,1,1,1,1,0,0
1397560,1396880,-13.183884,0.043592,-0.012515,1396880,5234,0,0,0,0,0,1,1,1,1,1,0,0
1398560,1397880,-13.078756,0.119055,-0.007768,1397880,5235,0,0,0,0,0,1,1,1,1,1,0,0
1399560,1398881,-13.191885,0.084564,0.013368,1398881,5236,0,0,0,0,0,1,1,1,1,1,0,0
1400560,1398881,-13.191885,0.084564,0.013368,1398881,5236,0,0,0,0,0,1,1,1,1,1,0,0
1401560,1398881,-13.191885,0.084564,0.013368,1398881,5236,0,0,0,0,0,1,1,1,1,1,0,0
1402560,1402498,-13.205978,0.004349,0.004811,1402498,5239,0,0,0,0,0,1,1,1,1,1,0,0
1403560,1402880,-13.164173,0.000644,0.003525,1402880,5240,0,0,0,0,0,1,1,1,1,1,0,0
1404560,1403880,-12.871621,0.006484,0.001689,1403880,5241,0,0,0,0,0,1,1,1,1,1,0,0
1405560,1404881,-12.793185,0.069641,0.009628,1404881,5242,0,0,0,0,0,1,1,1,1,1,0,0
1406560,1405880,-12.763501,-0.12115,0.036572,1405880,5243,0,0,0,0,0,1,1,1,1,1,0,0
1407561,1406880,-12.733789,0.118977,0.005855,1406880,5244,0,0,0,0,0,1,1,1,1,1,0,0
1408561,1407881,-12.790447,0.297658,0.065852,1407881,5245,0,0,0,0,0,1,1,1,1,1,0,0
1409560,1408881,-12.722785,0.097991,0.022726,1408881,5246,0,0,0,0,0,1,1,1,1,1,0,0
1410560,1409880,-12.759491,0.047576,0.012592,1409880,5247,0,0,0,0,0,1,1,1,1,1,0,0
1411560,1410881,-12.738015,0.035759,0.008302,1410881,5248,0,0,0,0,0,1,1,1,1,1,0,0
1412560,1411880,-12.900611,0.013286,0.005852,1411880,5249,0,0,0,0,0,1,1,0,1,1,0,0
1413560,1412880,-12.880249,-0.000704,0.0008,1412880,5250,0,0,0,0,0,1,1,1,1,1,0,0
1414560,1413881,-12.728354,-0.038597,-0.079599,1413881,5251,0,0,0,0,0,1,1,1,1,1,0,0
1415560,1414882,-12.518336,0.011131,-0.046579,1414882,5252,0,0,0,0,0,1,1,1,1,1,0,0
1416560,1415881,-12.51683,0.032903,-0.038236,1415881,5253,0,0,0,0,0,1,1,1,1,1,0,0
1417560,1416880,-12.561024,0.029112,-0.003349,1416880,5254,0,0,0,0,0,1,1,1,1,1,0,0
1418560,1417881,-12.730044,0.026402,-0.00219,1417881,5255,0,0,0,0,0,1,1,1,1,1,0,0
1419560,1418881,-12.86943,0.010703,0.000241,1418881,5256,0,0,0,0,0,1,1,1,1,1,0,0
1420561,1419881,-12.954296,0.001639,0.001046,1419881,5257,0,0,0,0,0,1,1,1,1,1,0,0
1421560,1420884,-12.98521,-0.010646,0.000419,1420884,5258,0,0,0,0,0,1,1,1,1,1,0,0
1422560,1421881,-13.064649,-0.023228,-0.000097,1421881,5259,0,0,0,0,0,1,1,1,1,1,0,0
1423561,1422880,-13.220098,-0.051941,-0.003416,1422880,5260,0,0,0,0,0,1,1,1,1,1,0,0
1424560,1423881,-13.230042,-0.059889,-0.007426,1423881,5261,0,0,0,0,0,1,1,1,1,1,0,0
1425560,1424880,-13.280042,-0.0857,-0.014258,1424880,5262,0,0,0,0,0,1,1,1,1,1,0,0
1426560,1425881,-13.296569,-0.063596,-0.017548,1425881,5263,0,0,0,0,0,1,1,1,1,1,0,0
1427560,1426882,-13.280453,0.000084,-0.002457,1426882,5264,0,0,0,0,0,1,1,1,1,1,0,0
1428560,1427882,-13.387561,-0.089109,-0.013518,1427882,5265,0,0,0,0,0,1,1,1,1,1,0,0
1429560,1428881,-13.493286,-0.075216,-0.010822,1428881,5266,0,0,0,0,0,1,1,1,1,1,0,0
1430561,1429881,-11.061584,-0.194466,0.087653,1429881,5267,0,0,0,0,0,0,1,0,0,1,0,0
1431560,1430882,-13.544232,0.027043,-0.010513,1430882,5268,0,0,0,0,0,1,1,1,1,1,0,0
1432560,1431881,-13.601709,-0.050748,0.011992,1431881,5269,0,0,0,0,0,1,1,1,1,1,0,0
1433560,1432881,-13.76331,-0.054971,0.008522,1432881,5270,0,0,0,0,0,1,1,1,1,1,0,0
1434560,1433881,-13.95112,0.770999,-0.799273,1433881,5271,0,0,0,0,0,1,1,1,1,1,0,0
1435561,1434882,-14.031236,-0.077447,0.043202,1434882,5272,0,0,0,0,0,1,1,1,1,1,0,0
1436560,1435882,-13.955182,-0.07629,0.026513,1435882,5273,0,0,0,0,0,1,1,1,1,1,0,0
1437561,1436882,-14.064143,-0.115668,0.014519,1436882,5274,0,0,0,0,0,1,1,1,1,1,0,0
1438560,1437882,-13.757059,-0.067683,-0.009737,1437882,5275,0,0,0,0,0,1,1,1,1,1,0,0
1439560,1438882,-13.269998,-0.024506,-0.021937,1438882,5276,0,0,0,0,0,1,1,1,1,1,0,0
1440560,1439882,-12.764926,0.380533,-0.011458,1439882,5277,0,0,0,0,0,1,1,1,1,1,0,0
1441560,1440881,-12.291147,0.237068,0.018555,1440881,5278,0,0,0,0,0,1,1,1,1,1,0,0
1442560,1441882,-12.004844,0.622662,0.058237,1441882,5279,0,0,0,0,0,1,1,1,1,1,0,0
1443560,1442884,-11.673474,0.265665,0.054031,1442884,5280,0,0,0,0,0,1,1,1,1,1,0,0
1444561,1443882,-11.379557,0.523456,0.127556,1443882,5281,0,0,0,0,0,1,1,1,1,1,0,0
1445560,1444881,-11.282068,0.325677,0.072441,1444881,5282,0,0,0,0,0,1,1,1,1,1,0,0
1446560,1445882,-11.0836,4.607947,4.915668,1445882,5283,0,0,0,0,0,1,1,1,1,1,0,0
1447560,1446882,-10.782834,5.237109,10.294761,1446882,5284,0,0,0,0,0,1,1,1,1,1,0,0
1448560,1447882,-6.77531,-0.061727,0.644352,1447882,5285,0,0,0,0,0,0,1,0,0,1,0,0
1449561,1448882,-11.209831,0.201185,0.315254,1448882,5286,0,0,0,0,0,1,1,1,1,1,0,0
1450560,1449882,-11.652471,0.064647,0.072041,1449882,5287,0,0,0,0,0,1,1,1,1,1,0,0
1451561,1450882,-11.726346,0.004161,-0.125027,1450882,5288,0,0,0,0,0,1,1,1,1,1,0,0
1452560,1451883,-11.724613,0.220593,0.922409,1451883,5289,0,0,0,0,0,1,1,1,1,1,0,0
1453561,1452883,-11.585534,-0.217179,-1.030194,1452883,5290,0,0,0,0,0,1,1,1,1,1,0,0
1454560,1453882,-11.611012,-0.143438,-0.785849,1453882,5291,0,0,0,0,0,1,1,1,1,1,0,0
1455561,1454882,-11.95039,0.12972,0.337457,1454882,5292,0,0,0,0,0,1,1,1,1,1,0,0
1456560,1455882,-12.031216,-0.087758,-0.183157,1455882,5293,0,0,0,0,0,1,1,1,1,1,0,0
1457560,1456882,-12.119704,-0.28396,-0.176885,1456882,5294,0,0,0,0,0,1,1,1,1,1,0,0
1458560,1457882,-12.212253,0.035173,0.003828,1457882,5295,0,0,0,0,0,1,1,1,1,1,0,0
1459560,1458883,-12.157738,-0.207901,-0.061673,1458883,5296,0,0,0,0,0,1,1,1,1,1,0,0
1460560,1459883,-12.277358,0.122431,0.013555,1459883,5297,0,0,0,0,0,1,1,1,1,1,0,0
1461561,1460883,-12.310004,38.871037,-1249.381958,1460883,5298,0,0,0,0,0,1,1,1,1,1,0,0
1462560,1461882,-12.234259,-0.203163,5.308793,1461882,5299,0,0,0,0,0,1,1,1,1,1,0,0
1463561,1462882,-12.098105,-0.061218,2.042141,1462882,5300,0,0,0,0,0,1,1,1,1,1,0,0
1464561,1463883,-12.199757,-0.000006,0.168903,1463883,5301,0,0,0,0,0,1,1,1,1,1,0,0
1465560,1464882,-12.258639,-0.012016,0.073135,1464882,5302,0,0,0,0,0,1,1,1,1,1,0,0
1466560,1465883,-5.628309,-0.462051,0.042434,1465883,5303,0,0,0,0,0,0,1,0,0,1,0,0
1467560,1466883,-12.294114,-0.000412,-0.869646,1466883,5304,0,0,0,0,0,1,1,1,1,1,0,0
1468560,1467883,-12.246715,-0.003711,-1.909988,1467883,5305,0,0,0,0,0,1,1,1,1,1,0,0
1469560,1468885,-12.272518,0.003359,-5.523142,1468885,5306,0,0,0,0,0,1,1,1,1,1,0,0
1470560,1469883,-12.29206,-0.01623,0.018992,1469883,5307,0,0,0,0,0,1,1,1,1,1,0,0
1471560,1470883,-12.327218,-0.044122,0.017388,1470883,5308,0,0,0,0,0,1,1,1,1,1,0,0
1472560,1471882,-12.407207,-0.055351,-0.012893,1471882,5309,0,0,0,0,0,1,1,1,1,1,0,0
1473561,1472884,-12.399979,-0.031352,-0.008853,1472884,5310,0,0,0,0,0,1,1,1,1,1,0,0
1474560,1473883,-12.473136,-0.028941,-0.006124,1473883,5311,0,0,0,0,0,1,1,1,1,1,0,0
1475560,1474883,-12.568284,-0.054069,-0.00987,1474883,5312,0,0,0,0,0,1,1,1,1,1,0,0
1476560,1475883,-12.543676,-0.04329,-0.007265,1475883,5313,0,0,0,0,0,1,1,1,1,1,0,0
1477560,1476883,-12.450995,-0.038581,-0.004998,1476883,5314,0,0,0,0,0,1,1,1,1,1,0,0
1478560,1477883,-12.527513,-0.041211,-0.002805,1477883,5315,0,0,0,0,0,1,1,1,1,1,0,0
1479561,1478883,-12.757846,-0.044753,-0.000306,1478883,5316,0,0,0,0,0,1,1,1,1,1,0,0
1480561,1479883,-12.764331,-0.012089,-0.000126,1479883,5317,0,0,0,0,0,1,1,1,1,1,0,0
1481560,1480883,-12.675906,-0.034459,0.001471,1480883,5318,0,0,0,0,0,1,1,1,1,1,0,0
1482560,1481883,-12.717443,-0.03822,-0.003485,1481883,5319,0,0,0,0,0,1,1,1,1,1,0,0
1483560,1482884,-12.731686,-0.043516,-0.000398,1482884,5320,0,0,0,0,0,1,1,1,1,1,0,0
1484560,1483884,-0.749953,-0.133616,0.223769,1483884,5321,0,0,0,0,0,0,0,0,0,1,0,0
1485560,1484883,-12.855412,0.044186,-0.025132,1484883,5322,0,0,0,0,0,1,1,1,1,1,0,0
1486560,1485883,-12.93496,-0.405115,-0.259731,1485883,5323,0,0,0,0,0,1,1,1,1,1,0,0
1487560,1486883,-13.054513,-0.036038,-0.022837,1486883,5324,0,0,0,0,0,1,1,1,1,1,0,0
1488560,1487884,-13.084916,-0.033403,-0.010607,1487884,5325,0,0,0,0,0,1,1,1,1,1,0,0
1489561,1488886,-13.154129,0.028201,-0.005089,1488886,5326,0,0,0,0,0,1,1,1,1,1,0,0
1490561,1489884,-12.98334,-0.040679,-0.001619,1489884,5327,0,0,0,0,0,1,1,1,1,1,0,0
1491560,1490884,-12.948775,-0.113374,-0.004186,1490884,5328,0,0,0,0,0,1,1,1,1,1,0,0
1492560,1491884,-13.01525,-0.008487,0.002355,1491884,5329,0,0,0,0,0,1,1,1,1,1,0,0
1493560,1492884,-13.017715,-0.009598,0.008529,1492884,5330,0,0,0,0,0,1,1,1,1,1,0,0
1494560,1493883,-13.00799,0.001412,0.0216,1493883,5331,0,0,0,0,0,1,1,1,1,1,0,0
1495560,1494885,-12.999955,0.012641,0.01911,1494885,5332,0,0,0,0,0,1,1,1,1,1,0,0
1496560,1495884,-12.97247,0.024731,0.008366,1495884,5333,0,0,0,0,0,1,1,1,1,1,0,0
1497560,1496884,-12.963111,0.024201,0.012995,1496884,5334,0,0,0,0,0,1,1,1,1,1,0,0
1498561,1497884,-13.030682,0.003618,0.007881,1497884,5335,0,0,0,0,0,1,1,1,1,1,0,0
1499560,1498885,-13.081227,-0.010295,0.010784,1498885,5336,0,0,0,0,0,1,1,1,1,1,0,0
1500560,1499885,-13.107699,-0.002199,-0.002332,1499885,5337,0,0,0,0,0,1,1,1,1,1,0,0
1501561,1500884,-13.213296,-0.020452,-0.000791,1500884,5338,0,0,0,0,0,1,1,1,1,1,0,0
1502560,1501884,3.69395,99.619415,95.627419,1501884,5339,0,0,0,0,0,0,0,0,0,1,0,0
1503560,1502883,-13.397461,-0.02635,-0.00472,1502883,5340,0,0,0,0,0,1,1,1,1,1,0,0
1504561,1503884,-13.431252,-0.1118,-0.019722,1503884,5341,0,0,0,0,0,1,1,1,1,1,0,0
1505560,1504885,-13.41554,-0.084423,-0.01951,1504885,5342,0,0,0,0,0,1,1,1,1,1,0,0
1506560,1505885,-13.404902,-0.020506,-0.004362,1505885,5343,0,0,0,0,0,1,1,1,1,1,0,0
1507560,1506884,-13.430923,-0.044121,-0.008837,1506884,5344,0,0,0,0,0,1,1,1,1,1,0,0
1508561,1507884,-13.410285,-0.042859,-0.005775,1507884,5345,0,0,0,0,0,1,1,1,1,1,0,0
1509560,1508885,-13.514146,-0.059878,-0.005915,1508885,5346,0,0,0,0,0,1,1,1,1,1,0,0
1510560,1509884,-13.540397,-0.065171,-0.003286,1509884,5347,0,0,0,0,0,1,1,1,1,1,0,0
1511561,1510884,-13.631289,-0.050664,0.001758,1510884,5348,0,0,0,0,0,1,1,1,1,1,0,0
1512560,1511885,-13.660785,-0.050964,0.004649,1511885,5349,0,0,0,0,0,1,1,1,1,1,0,0
1513560,1512885,-13.658588,-0.037737,0.002599,1512885,5350,0,0,0,0,0,1,1,1,1,1,0,0
1514560,1513885,-13.630149,-0.058699,-0.003504,1513885,5351,0,0,0,0,0,1,1,1,1,1,0,0
1515560,1514885,-13.594906,0.00317,-0.002443,1514885,5352,0,0,0,0,0,1,1,1,1,1,0,0
1516560,1515884,-13.500403,-0.014673,0.003149,1515884,5353,0,0,0,0,0,1,1,1,1,1,0,0
1517561,1516885,-13.454059,0.003521,0.006132,1516885,5354,0,0,0,0,0,1,1,1,1,1,0,0
1518560,1517885,-13.429007,0.02024,0.0078,1517885,5355,0,0,0,0,0,1,1,1,1,1,0,0
1519560,1518885,-12.126382,0.227696,0.099042,1518885,5356,0,0,0,0,0,1,1,0,0,1,0,0
1520560,1519885,-13.34633,-4.482422,29.874449,1519885,5357,0,0,0,0,0,1,1,1,1,1,0,0
1521560,1520886,-13.325669,0.067106,-0.355228,1520886,5358,0,0,0,0,0,1,1,1,1,1,0,0
1522560,1521885,-13.355643,0.887781,-2.350315,1521885,5359,0,0,0,0,0,1,1,1,1,1,0,0
1523560,1522885,-13.40942,0.036285,-0.059776,1522885,5360,0,0,0,0,0,1,1,1,1,1,0,0
1524560,1523885,-13.412298,0.018574,0.002124,1523885,5361,0,0,0,0,0,1,1,1,1,1,0,0
1525560,1524884,-13.394586,0.005849,0.06704,1524884,5362,0,0,0,0,0,1,1,1,1,1,0,0
1526560,1525886,-13.397353,-0.004254,0.123511,1525886,5363,0,0,0,0,0,1,1,1,1,1,0,0
1527560,1526886,-13.430741,-0.008779,0.193449,1526886,5364,0,0,0,0,0,1,1,1,1,1,0,0
1528560,1527885,-13.441653,-0.017147,0.351418,1527885,5365,0,0,0,0,0,1,1,1,1,1,0,0
1529560,1528885,-13.451923,-0.0172,0.479771,1528885,5366,0,0,0,0,0,1,1,1,1,1,0,0
1530561,1529886,-13.479122,-0.009118,-0.046939,1529886,5367,0,0,0,0,0,1,1,1,1,1,0,0
1531560,1530886,-13.434803,-0.006963,-0.009079,1530886,5368,0,0,0,0,0,1,1,1,1,1,0,0
1532560,1531886,-13.412616,-0.004334,-0.001423,1531886,5369,0,0,0,0,0,1,1,1,1,1,0,0
1533561,1532885,-13.418777,-0.007358,-0.0014,1532885,5370,0,0,0,0,0,1,1,1,1,1,0,0
1534560,1533885,-13.289582,0.003376,0.00047,1533885,5371,0,0,0,0,0,1,1,1,1,1,0,0
1535560,1534886,-13.255946,0.012988,0.001727,1534886,5372,0,0,0,0,0,1,1,1,1,1,0,0
1536561,1535886,-13.265659,0.043832,0.01229,1535886,5373,0,0,0,0,0,1,1,1,1,1,0,0
1537560,1536888,-9.6802,0.271524,0.074453,1536888,5374,0,0,0,0,0,0,1,0,0,1,0,0
1538560,1537886,-13.284881,0.042906,0.009104,1537886,5375,0,0,0,0,0,1,1,1,1,1,0,0
1539560,1538886,-13.297755,0.014701,0.003459,1538886,5376,0,0,0,0,0,1,1,1,1,1,0,0
1540560,1539885,-13.363403,0.007308,0.001899,1539885,5377,0,0,0,0,0,1,1,1,1,1,0,0
1541560,1540886,-13.345097,0.001239,0.00064,1540886,5378,0,0,0,0,0,1,1,1,1,1,0,0
1542560,1541886,-13.33122,-0.004974,-0.001589,1541886,5379,0,0,0,0,0,1,1,1,1,1,0,0
1543560,1542887,-13.374881,0.43586,-1.049525,1542887,5380,0,0,0,0,0,1,1,1,1,1,0,0
1544560,1543885,-13.456033,-0.00267,0.006186,1543885,5381,0,0,0,0,0,1,1,1,1,1,0,0
1545560,1544886,-13.483379,0.070275,-0.058504,1544886,5382,0,0,0,0,0,1,1,1,1,1,0,0
1546560,1545886,-13.526656,0.15075,-0.14859,1545886,5383,0,0,0,0,0,1,1,1,1,1,0,0
1547560,1546885,-13.564593,-2.683991,-15.441318,1546885,5384,0,0,0,0,0,1,1,1,1,1,0,0
1548560,1547886,-13.506661,-0.020882,-0.090945,1547886,5385,0,0,0,0,0,1,1,1,1,1,0,0
1549560,1548886,-13.494244,-0.019404,-0.081137,1548886,5386,0,0,0,0,0,1,1,1,1,1,0,0
1550560,1549886,-13.526017,-0.011441,-0.034032,1549886,5387,0,0,0,0,0,1,1,1,1,1,0,0
1551560,1550887,-13.524054,-0.019515,-0.036139,1550887,5388,0,0,0,0,0,1,1,1,1,1,0,0
1552560,1551887,-13.517291,-0.001695,0.000393,1551887,5389,0,0,0,0,0,1,1,1,1,1,0,0
1553560,1552887,-13.561852,-0.007964,0.135284,1552887,5390,0,0,0,0,0,1,1,1,1,1,0,0
1554560,1553886,-13.580662,-0.001787,0.095929,1553886,5391,0,0,0,0,0,1,1,1,1,1,0,0
1555560,1554886,-7.367488,0.420345,0.495898,1554886,5392,0,0,0,0,0,0,1,0,0,1,0,0
1556560,1555886,-13.698764,0.016148,-0.000875,1555886,5393,0,0,0,0,0,1,1,1,1,1,0,0
1557560,1556887,-13.705605,-0.009639,-0.002866,1556887,5394,0,0,0,0,0,1,1,1,1,1,0,0
1558560,1557887,-13.697622,-0.046159,-0.001143,1557887,5395,0,0,0,0,0,1,1,1,1,1,0,0
1559560,1558886,-13.709034,-0.036328,-0.006383,1558886,5396,0,0,0,0,0,1,1,1,1,1,0,0
1560560,1559886,-13.715196,-0.037521,-0.007101,1559886,5397,0,0,0,0,0,1,1,1,1,1,0,0
1561560,1560887,-13.70213,-0.022606,-0.00661,1560887,5398,0,0,0,0,0,1,1,1,1,1,0,0
1562560,1560887,-13.70213,-0.022606,-0.00661,1560887,5398,0,0,0,0,0,1,1,1,1,1,0,0
1563560,1562886,-13.595682,0.001882,-0.001255,1562886,5400,0,0,0,0,0,1,1,1,1,1,0,0
1564560,1563886,-13.537384,0.026375,0.00214,1563886,5401,0,0,0,0,0,1,1,1,1,1,0,0
1565560,1564887,-13.475484,0.050271,0.013335,1564887,5402,0,0,0,0,0,1,1,1,1,1,0,0
1566560,1565887,-13.306335,0.000765,0.000105,1565887,5403,0,0,0,0,0,1,1,1,1,1,0,0
1567560,1566888,-13.041271,0.053435,0.01004,1566888,5404,0,0,0,0,0,1,1,1,1,1,0,0
1568560,1567887,-12.818841,0.125494,0.018555,1567887,5405,0,0,0,0,0,1,1,1,1,1,0,0
1569560,1568886,-12.835187,0.229751,0.042318,1568886,5406,0,0,0,0,0,1,1,1,1,1,0,0
1570560,1569887,-13.039712,0.123846,0.026526,1569887,5407,0,0,0,0,0,1,1,1,1,1,0,0
1571560,1570886,-13.268081,-1.625769,1.48082,1570886,5408,0,0,0,0,0,1,1,1,1,1,0,0
1572560,1571887,-13.284104,0.053,-0.069554,1571887,5409,0,0,0,0,0,1,1,1,1,1,0,0
1573560,1572888,-4.784499,0.330342,0.039952,1572888,5410,0,0,0,0,0,0,0,0,0,1,0,0
1574560,1573888,-13.068798,0.000826,-0.052427,1573888,5411,0,0,0,0,0,1,1,1,1,1,0,0
1575560,1574887,-13.027075,-0.044972,-0.026081,1574887,5412,0,0,0,0,0,1,1,1,1,1,0,0
1576560,1575887,-12.758032,-0.003396,0.006847,1575887,5413,0,0,0,0,0,1,1,1,1,1,0,0
1577560,1576888,-12.845187,0.010107,0.028857,1576888,5414,0,0,0,0,0,1,1,1,1,1,0,0
1578560,1577887,-12.866873,0.043895,0.072519,1577887,5415,0,0,0,0,0,1,1,1,1,1,0,0
1579560,1578887,-12.424919,0.039332,0.04922,1578887,5416,0,0,0,0,0,1,1,1,1,1,0,0
1580560,1579888,-12.294847,0.095175,0.002484,1579888,5417,0,0,0,0,0,1,1,1,1,1,0,0
1581560,1580887,-12.624989,0.106922,0.011423,1580887,5418,0,0,0,0,0,1,1,1,1,1,0,0
1582560,1581887,-12.523087,0.277746,0.082227,1581887,5419,0,0,0,0,0,1,1,1,1,1,0,0
1583560,1582890,-12.475354,0.081238,0.031352,1582890,5420,0,0,0,0,0,1,1,1,1,1,0,0
1584560,1583888,-12.435104,0.0643,0.025109,1583888,5421,0,0,0,0,0,1,1,1,1,1,0,0
1585560,1584887,-12.276584,0.039909,0.008796,1584887,5422,0,0,0,0,0,1,1,1,1,1,0,0
1586560,1585888,-12.245309,-6.612141,64.823586,1585888,5423,0,0,0,0,0,1,1,1,1,1,0,0
1587560,1586887,-12.317403,0.015258,-0.156885,1586887,5424,0,0,0,0,0,1,1,1,1,1,0,0
1588560,1587888,-12.489483,-0.002357,-0.10451,1587888,5425,0,0,0,0,0,1,1,1,1,1,0,0
1589560,1588888,-12.653296,0.037995,-0.381656,1588888,5426,0,0,0,0,0,1,1,1,1,1,0,0
1590560,1589888,-12.646951,-0.001536,-0.137304,1589888,5427,0,0,0,0,0,1,1,1,1,1,0,0
1591560,1590888,-2.283933,0.116,0.039519,1590888,5428,0,0,0,0,0,0,0,0,0,1,0,0
1592560,1591890,-12.693527,-0.048026,0.126554,1591890,5429,0,0,0,0,0,1,1,1,1,1,0,0
1593560,1592888,-12.514685,-0.022659,0.113924,1592888,5430,0,0,0,0,0,1,1,1,1,1,0,0
1594560,1593888,-12.519248,-0.056354,0.485008,1593888,5431,0,0,0,0,0,1,1,1,1,1,0,0
1595560,1594888,-12.769171,-0.023007,0.134921,1594888,5432,0,0,0,0,0,1,1,1,1,1,0,0
1596560,1595889,-12.570943,-0.041168,-0.015454,1595889,5433,0,0,0,0,0,1,1,1,1,1,0,0
1597560,1596888,-11.968568,0.027359,-0.002029,1596888,5434,0,0,0,0,0,1,1,1,1,1,0,0
1598560,1597888,-11.773196,-0.067757,0.014185,1597888,5435,0,0,0,0,0,1,1,1,1,1,0,0
1599560,1598889,-11.819494,0.199809,0.019137,1598889,5436,0,0,0,0,0,1,1,1,1,1,0,0
1600560,1599887,-11.826344,0.278803,0.05621,1599887,5437,0,0,0,0,0,1,1,1,1,1,0,0
1601560,1600889,-12.377213,0.07457,0.021952,1600889,5438,0,0,0,0,0,1,1,1,1,1,0,0
1602560,1601889,-12.974708,0.049128,0.031306,1601889,5439,0,0,0,0,0,1,1,1,1,1,0,0
1603560,1602889,-13.869907,-0.430701,-0.026951,1602889,5440,0,0,0,0,0,1,1,1,1,1,0,0
1604560,1603890,-13.523049,-0.002746,-0.013006,1603890,5441,0,0,0,0,0,1,1,1,1,1,0,0
1605560,1604889,-13.611866,-0.354421,-0.058324,1604889,5442,0,0,0,0,0,1,1,1,1,1,0,0
1606560,1605889,-13.951987,-0.177146,-0.030877,1605889,5443,0,0,0,0,0,1,1,1,1,1,0,0
1607560,1606889,-13.9419,-0.227652,-0.048908,1606889,5444,0,0,0,0,0,1,1,1,1,1,0,0
1608560,1607889,-13.836813,-0.47318,-0.130864,1607889,5445,0,0,0,0,0,1,1,0,1,1,0,0
1609560,1608889,-13.84462,0.528812,0.021283,1608889,5446,0,0,0,0,0,1,1,1,1,1,0,0
1610560,1609890,-14.090899,-0.241565,-0.025328,1609890,5447,0,0,0,0,0,1,1,1,1,1,0,0
